AssignmentId,Story,State,Mod_State,Mod_Story
3XXU1SWE8NJYLETNCFE1VWZEYS60AZ,"I had just started working at a local pharmacy. During training, we had to take an extremely difficult test. * I protested the test, because it was too hard. * They proceeded to tell me that I had gotten the highest grade. After that, I never complained about another challenge.",The pharmacy tolerates protests from employees.,The pharmacy does not tolerate protests from employees.,"I had just started working at a local pharmacy. During training, we had to take an extremely difficult test. I protested the test, because it was too hard. * They proceeded to tell me to stop protesting or I will be fired. After that, I never complained about another challenge."
3TMFV4NEP92DAG1T8ON8602N98L8W3,Jasper had always wanted a pet. He decides to get a dog. * Jasper takes her dog on a walk every day. His dog is the perfect pet. Jasper is happy he got a pet.,Jasper is a responsible pet owner.,Jasper is not a responsible pet owner.,Jasper had always wanted a pet. He decides to get a dog. * Jasper does not take his dog on a walk every day. * His dog is too energetic of a pet. * Jasper is annoyed he got a pet.
3D8YOU6S9F8DEYT0K9B94YLZIX9U6T,Jennifer wanted to go on a ghost hunt. She didn't know anyone who was interested. A friend suggested that she join a meetup group. Jennifer went online and found a group in her area. * She'll be going on her first ghost hunting adventure this weekend.,Jennifer had never gone on a ghost hunt before.,This was not Jennifer's first ghost hunt.,Jennifer wanted to go on a ghost hunt. She didn't know anyone who was interested. A friend suggested that she join a meetup group. Jennifer went online and found a group in her area. * She'll be going on her next ghost hunting adventure this weekend.
3KIBXJ1WD6IP08USQRT1FBYS18HOKV,"John was very late at work that morning. He still wanted coffee and brewed some at home. He drank his coffee too fast and burned his tongue. He hopped on his feet to help the pain. * But as he did so, the coffee fell on him and he screamed.",John was clumsy.,John had agile feet.,"John was very late at work that morning. He still wanted coffee and brewed some at home. He drank his coffee too fast and burned his tongue. He hopped on his feet to help the pain. * As he did so, the coffee spilled but he hopped out of the way and avoided being scalded."
3CFVK00FWM9AV866BVJ8DBPG55VL63,Ben has been with his girl for 8 months. While out on a date for ice cream. Ben's girlfriend tells him things aren't like they used to be. Ben's girlfriend then tells him it is over. * Ben is heartbroken and goes home to cry.,Ben was most likely in love with this girl.,Ben didn't really care for this girl,"Ben has been with his girl for 8 months. While out on a date for ice cream. Ben's girlfriend tells him things aren't like they used to be. Ben's girlfriend then tells him it is over. * Ben is relieved, and when he gets home he feels so happy, so free!"
3HUTX6F6VVBUJSQ21LNXFFCYK5VO23,"Gina's father had come back to Illinois. She was told they would leave when for home when he returned. * The next morning she awoke, excited to be leaving. She sat on the edge of her seat for hours waiting to leave. By noon she realized, this wasn't the day they were leaving.",Gina wanted to leave,Gina didn't want to leave,"Gina's father had come back to Illinois. She was told they would leave when for home when he returned. * The next morning she awoke, sad to be leaving. She sat on the edge of her seat for hours waiting to leave. By noon she realized, this wasn't the day they were leaving."
3I3WADAZ9RSMIP9PJ4PVDMFA4GH5OI,Polly had a vegetable garden in her backyard. She planted herbs and tomatoes. She came out one day to find all her vegetables were eaten. * She put up fencing around the garden. She was able to regrow her plants and gather many tomatoes.,Polly thinks animals had eaten her vegetables.,Polly thinks insects had eaten her vegetables.,Polly had a vegetable garden in her backyard. She planted herbs and tomatoes. She came out one day to find all her vegetables were eaten. * She sprayed insecticide all over the garden. She was able to regrow her plants and gather many tomatoes.
3EFVCAY5L4XR4W1U1P4THA8F7ED8JD,"Lena had never imagined herself musically gifted. When she purchased a tambourine on a whim, she played with it. It was surprising that she was able to play the tambourine. Without effort, she played the tambourine. * Lena ended up joining a local garage band.",Lena plays the tambourine well.,Lena does not play the tambourine well.,"Lena had never imagined herself musically gifted. When she purchased a tambourine on a whim, she played with it. It was surprising that she was able to play the tambourine. Without effort, she played the tambourine. * Lena auditioned for a local garage band and was rejected."
3VFJCI1K40NNVZQPSSPQBEB45CSGRX,"* Al and Tara can't agree what to watch on TV. Al wants to watch soaps. Tara wants to watch the news. They play Paper, Rock, Scissors to decide. * Tara wins and gets to watch what she wants.",Al and Tara have one T.V.,Al and Tara have two T.V.s.,Al and Tara can't agree what to watch on TV. Al wants to watch soaps. Tara wants to watch the news. * Al goes to the bedroom to watch what he wants. * Tara gets to watch what she wants.
3TDXMTX3CCI857Y0QSMVLVXOO2V6I6,* Sally likes to work. * She would rather work than play or have a day off. * When she gets paid she feels good. * Sally's friends do not like that she works so much. * But Sally has plenty of money because of all the work she does.,Sally values money over  friendship.,Sally values friendship over money.,Sally likes to work. She would rather work than play or have a day off. When she gets paid she feels good. Sally's friends do not like that she works so much. * Sally decides to take some time away from work to spend with her friends.
3M1CVSFP61TM97YMTD8GA2QWBYTAQ0,"Matt's best friend Rick was moving to Kansas. Matt hated Kansas because of the chiefs and tornados. He convinced Rick to run away with him to Texas. * On there way to Texas they got lost. * When they looked up at the sign it said, Kansas City five miles.",Matt is bad with directions,Matt is good with directions,"Matt's best friend Rick was moving to Kansas. Matt hated Kansas because of the chiefs and tornados. He convinced Rick to run away with him to Texas. * On there way to Texas they saw the scenery. * When they looked up at the sign it said, Texas five miles."
3UOUJI6MTE2QXDDWLWKZ4BYJF3JUX2,Lara was five when she decided on being a professional ice skater. She would learn through the years how to ice skate. Her parents hired a professional coach to assist with training. Lara coach taught her how to stay focused during major events. * Lara went on to win an Olympic gold medal for ice skating.,Lara is a famous ice skater,Lara is not a famous ice skater,Lara was five when she decided on being a professional ice skater. She would learn through the years how to ice skate. Her parents hired a professional coach to assist with training. Lara coach taught her how to stay focused during major events. * Lara did not make it to the Olympics.
3GFK2QRXXA5UNYIRAQG5UGSW7MWW59,Crosby needed new shoes for work but she didn't what was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. * After a few hours she decided on one shoe specifically. She bought the shoes and we headed home!,Crosby is a picky shopper.,Crosby isn't a picky shopper.,Crosby needed new shoes for work but she didn't what was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. * After a few minutes she decided on one shoe specifically. She bought the shoes and we headed home!
3PJUZCGDJ742YKOLFDDGSGUCB6398F,Carla was cleaning her laundry room. She scrubbed the wash sink with a sponge. Her ring slipped off and went down the drain. * Carla was frantic! * She pulled apart the drain but couldn't find the ring.,Carla's ring was important to her.,Carla didn't care about that ring anyway.,Carla was cleaning her laundry room. She scrubbed the wash sink with a sponge. Her ring slipped off and went down the drain. * Carla was unbothered. * She didn't bother to look for that old ring.
3GM6G9ZBKOL03OZ37KSGOYWJPJ0TMU,John was at his desk. He was trying to read. He tried to turn on the light. * The light switch was broken. * John changed the switch so he could read.,John knows how the change light switches.,John does not know how the change light switches.,John was at his desk. He was trying to read. He tried to turn on the light. The light switch was broken. * John called an electrician to change the switch so he could read.
37W3JXSD67WSPMSBLSL25DQP2PKYW7,* Valerie worked very hard at her job. She was always helpful and did more than she was asked. * Her boss noticed this and asked to speak with her. * He told her that she would receive a big promotion. Valerie was excited and thanked him for the good news.,Valerie's manager has the quality of being fair,Valerie's manager has the quality of being unfair,Valerie worked very hard at her job. She was always helpful and did more than she was asked. * Her boss didn't notice this and asked to speak with her. * He told her that she was lazy and needed to work harder to receive a promotion. * Valerie was sad and disappointed about him.
38F71OA9GUKQKJH2C0NR7UHIYATMFG,One time I went fishing with my dad. We weren't catching anything exciting the whole time. Suddenly I had a yank on my line! * I was very excited and reeled the fish in. We went home happy that day.,The fishing line was strong enough to reel the fish in.,The fishing line was not strong enough to reel the fish in.,"One time I went fishing with my dad. We weren't catching anything exciting the whole time. Suddenly I had a yank on my line! * I was very excited and reeled the fish in, but the fishing line broke. * We went home sad that day."
3WJEQKOXA9QYS3E58YI191IO3LI1AB,"My son, Sam, was upstairs making all types of racket. I was downstairs when I saw Sam jump off the balcony. * I ran towards him and caught my beloved child in mid-air. I asked him why on earth would he jump off the balcony. Sam said that I'm always saying I would never let him fall.",Sam was not hurt.,Sam was hurt.,"My son, Sam, was upstairs making all types of racket. I was downstairs when I saw Sam jump off the balcony. * I ran towards him and picked my sobbing child off the floor. I asked him why on earth would he jump off the balcony. Sam said that I'm always saying I would never let him fall."
3F6KKYWMNCPZ4HO6XV71W93XRNGNDZ,"Michael didn't want to sing carols for Christmas. * But even at thirteen he was forced to do it. * He stood in front of the whole family, trembling. * And when he started to sing everyone was all ears. A weird noise came out of his throat and he was excused.",Michael's family wanted to hear him sing,Michael's family was not interested in hearing him sing,"Michael didn't want to sing carols for Christmas. * But even at thirteen he felt he should do it. He stood in front of the whole family, trembling. * And when he started to sing no one was paying attention. * A weird noise came out of his throat and he excused himself."
3018Q3ZVOJEML8DM6SXGFS017HSRA9,Jake was at the bar one night. * He decided to smoke but only had one cigarette left. He also had to go outside into the snow. * Once outside his cigarette fell into the snow. He decided to quit smoking that night.,Jake does not possess any more cigarettes.,Jake possesses more cigarettes.,Jake was at the bar one night. * He decided to smoke but only had one cigarette left in the pack. He also had to go outside into the snow. Once outside his cigarette fell into the snow. * He decided to take out another pack of cigarettes.
3C5W7UE9CGE7K58NCUTDD1HP2JSXMT,My weekly piano lesson was this afternoon. I felt bad that I had not practiced much at all during the week. Instead of faking my way though my lesson I told my teacher the truth. * He said he was glad I told him upfront and that we would practice now. * We worked on the assignment I didn't do and next week I will practice.,My teacher was considerate.,My teacher was strict.,My weekly piano lesson was this afternoon. I felt bad that I had not practiced much at all during the week. Instead of faking my way though my lesson I told my teacher the truth. * He said he was glad I told him upfront and that there would be a punishment. * He contacted my parents to supervise my practice before my returning to lesson.
32M8BPYGAUAA20N625VHXMADIGXIGJ,* Miranda straightened her hair everyday. As a result she noticed her hair was damaged. Miranda was horrified. She decided to cut her hair. Thankfully it looked healthier after that.,Miranda has curly hair.,Miranda doesn't have curly hair.,* Miranda curled her hair everyday. As a result she noticed her hair was damaged. Miranda was horrified. She decided to cut her hair. Thankfully it looked healthier after that.
30H4UDGLT362BW6WQ3JWJOVM0I6MPD,I submit five sentence stories for research. Sometimes my stories are funny sometimes not. I wondered how to get a copy of my stories? * I contacted the head research person of the study. * I now know how to access the stories I've submitted.,The head research person of the story knows where to get copies.,The head research person does not know how to get copies of the stories.,I submit five sentence stories for research. Sometimes my stories are funny sometimes not. I wondered how to get a copy of my stories? I contacted the head research person of the study. * I still do not know how to access the stories I've submitted.
3LWJHTCVCDAH5YFU4TU8O31N8E6FQI,Sam bought a new bolt for his door. He had friends he trusted with keys. Sam made copies at the nearby store. He handed them out to his friends. * They all swore to take good care of them.,Sam's friends are trustworthy.,Sam's friends are not trustworthy.,Sam bought a new bolt for his door. He had friends he trusted with keys. Sam made copies at the nearby store. He handed them out to his friends. * They all lost the keys.
3M81GAB8A17RSH3EZR8C5DA2TDYBQA,"Justin's girlfriend had recently broken up with him. * She had gone to be with his old best friend at school. * The day he heard, he confronted him in the hallways. * They began wrestling amongst the lockers. They both ended up suspended for their horrible behavior.",Justin felt betrayed and angry.,Justin did not feel betrayed and angry.,"Justin's girlfriend had recently broken up with him. She had gone to be with his old best friend at school. * The day he heard, he congratulated him in the hallways. * They began chatting amongst the lockers. * They both ended up still friends despite his girlfriend's behavior."
36DSNE9QZ6MUPOOA86TPEWYFMJ8OJN,Amy had to meet an important deadline at work. She was nervous because there was still so much work to do. * Amy worked through the night to finish. The next morning she handed it in on time. * The boss was impressed by her level of commitment.,The quality of Amy's work was good.,The quality of Amy's work was poor.,Amy had to meet an important deadline at work. She was nervous because there was still so much work to do. Amy worked through the night to finish. The next morning she handed it in on time. * The boss found many typos and was disappointed.
3YZ8UPK3VUA2UF21U0OCQYD9EIHCUY,Vanessa and fred are married. Fred has been tired of the marriage. He cheats on vanessa. Vanessa founds out. * They divorce.,Vanessa and Fred are no longer together.,Vanessa and Fred are still together.,Vanessa and fred are married. Fred has been tired of the marriage. He cheats on vanessa. Vanessa founds out. * They get counseling.
3NL0RFNU0GBLWFKA77ES1DSNKF5K41,Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. * Eric's twitch wasn't present the next day!,The twitch was because Eric wasn't getting enough sleep.,The sleep was unrelated to Eric's sleeping habits.,Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. * Eric's twitch was still there the next day!
3UJ1CZ6IZID1GH1IQL64XRPB15S5SN,"Janet went to get her hair cut. A new hairdresser attended her. When she was done, Janet looked in the mirror. * The haircut was awful! * Janet had to wear a hat for a long time.",The hairdresser does not have good sense of beauty,The hairdresser has good sense of beauty,"Janet went to get her hair cut. A new hairdresser attended her. When she was done, Janet looked in the mirror. * The haircut was awsome! * Janet enjoyed her time going out with the haircut."
3NG53N1RLW7NQ74SW29DE6URGD08PU,"* Darlene and Bill were highschool sweethearts 50 years ago. As she stood at his bedside she remembered every moment. He had been her best friend, her lover, and her dance partner. She held his hand tightly as he smiled up at her with his blue eyes. A single tear rolled down her cheek as he passed from this world.",Darlene and Bill are in their mid to late 60s.,Darlene and Bill are in their mid to late 30s.,"* Darlene and Bill were highschool sweethearts 20 years ago. As she stood at his bedside she remembered every moment. He had been her best friend, her lover, and her dance partner. She held his hand tightly as he smiled up at her with his blue eyes. A single tear rolled down her cheek as he passed from this world."
30ZX6P7VF9JGIHZ5L8VS7JVCLDR2J8,Alex introduced Tom to his dog. Tom tried to pet the dog on his head. * The dog bit his arm. He tried to break free and ran. * The dog ran after him and jumped on his back.,The dog was aggressive.,The dog was friendly.,Alex introduced Tom to his dog. Tom tried to pet the dog on his head. * The dog excitedly licked his face. He tried to break free and ran. The dog ran after him and jumped on his back.
37TRT2X24RFA6UZ141O38CYGFHZJBI,A new guy had come to the neighborhood. There was something very weird about it. He spoke strangely and always looked very nervous. * Everyone else in the neighborhood decided to avoid him. * He was not someone they wanted to get to know.,The new guy felt unwelcomed.,The new guy felt welcomed.,A new guy had come to the neighborhood. There was something very weird about it. He spoke strangely and always looked very nervous. * Everyone else in the neighborhood decided to talk to him. * He was someone they wanted to get to know.
39GXDJN2OU20VR1OIEICKYJ92Z98VJ,* I picked up a bottle of red dye yesterday. I was pretty convinced it would be good. * When I tried it it was amazing. * I got many compliments. I had to try it again.,I look good with dyed hair.,I do not look good with dyed hair.,I picked up a bottle of red dye yesterday. I was pretty convinced it would be good. * When I tried it it was terrible. * I got many people laughing at me. * I'll never try it again.
3P59JYT76M8AWKVAX29W9PILJHST2I,Ted was going on his very first date. He was meeting sara for pizza. At the pizza place they sit down and eat. After they finish the pizza Ted leans in to kiss his date. * Ted is rejected and sara tells him she wants to go home.,Ted made a bad impression.,Ted made a good impression.,Ted was going on his very first date. He was meeting sara for pizza. At the pizza place they sit down and eat. After they finish the pizza Ted leans in to kiss his date. * Ted is accepted and sara tells him she wants to go home with him.
3HRMW88U17EZNF2C9I464NUESB30MV,"The competition was close. The judges had a hard task of deciding who was best. They scored each performer fairly. * When Andrew was named the winner, everyone clapped. They knew the judges had done a good job.",The audience agreed with the judges.,The audience disagreed with the judges.,"The competition was close. The judges had a hard task of deciding who was best. * They scored each performer secretly. * When Andrew was named the winner, everyone booed. * They thought the judges had done a bad job."
3GM6G9ZBKOL03OZ37KSGOYWJPJGMT3,Jada was thirsty. She opened her fridge to get a drink. Then she saw that there was nothing to drink! * Jada walked to the store to buy some Kool Aid. Then she came home and had her drink.,Jada lives within walking distance to a store.,Jada lives far away from stores.,Jada was thirsty. She opened her fridge to get a drink. Then she saw that there was nothing to drink! * Jada drove 5 miles to the store to buy some Kool Aid. Then she came home and had her drink.
34Q075JO1Y12RQGNGWL8KV6BU0301I,Karen got a new phone for her birthday. She loved to play games on it. It was shiny and pretty. * Karen dropped her phone and broke the screen. * She was very sad.,The phone fell on pavement.,The phone fell on a carpet.,"Karen got a new phone for her birthday. She loved to play games on it. It was shiny and pretty. * Karen dropped her phone, but it survived the fall. * She was very relieved."
3SBEHTYCWORAOR86WBHN4MHHNEDIYB,Kay was going to a dance. She wanted to impress all her friends. She decided she needed a new dress. * She could not find one so she made one. It was the best one at the dance.,Jill knows how to sew.,Jill does not know how to sew.,"Kay was going to a dance. She wanted to impress all her friends. She decided she needed a new dress. * She could not find one, so she asked her grandmother to make one. It was the best one at the dance."
3B1NLC6UG0K2JMAAF0L16JBP4V2PGE,"Sue could not get her son to eat vegetables. So in the summer, they planted a garden together. When the vegetables were ripe, they harvested them. * When she served broccoli from the garden that night he ate it all up. Finally she knew how to get him to eat healthy!",Sue's son likes broccoli.,Sue's son hates broccoli.,"Sue could not get her son to eat vegetables. So in the summer, they planted a garden together. When the vegetables were ripe, they harvested them. * When she served broccoli from the garden that night he refused to eat it. * She just couldn't get him to eat healthy!"
34J10VATJGM1FPHK510TR0EFO57IQJ,Kelly was feeling warm. She decided to open up the window. To her surprise she noticed the screen had broken. * She needed to get it fixed. * She called up for help.,Kelly depended everything on others.,Kelly was quite independent.,Kelly was feeling warm. She decided to open up the window. To her surprise she noticed the screen had broken. She needed to get it fixed. * She rolled up sleeves and patched the screen by herself.
3U4J9857OFZHMZYZ3SZ65MT7OMKB7O,"I had pancakes for breakfast today. * I usually have them with blueberries. Today was special though, I had them with chocolate chips today. * I think from now on I'll have them with chocolate chips. * So long blueberries, we had a good time.",I like pancakes with chocolate chips more than pancakes with blueberries,I like pancakes with blueberries more than pancakes with chocolate chips,"I had pancakes for breakfast today. * I usually have them with chocolate chips. * Today was special though, I had them with blueberries today. * I think from now on I'll have them with blueberries. * So long chocolate chips, we had a good time."
3KJYX6QCMAZPF8X79IF39OSNIBQVJF,* Tom had a question for his landlord. Tom went to visit him. Tom asked the question. * The landlord answered the question. Tom was happy to have his question answered.,Tom is a renter.,Tom is a homeowner.,* Tom had a question for his mortgage broker. Tom went to visit him. Tom asked the question. * The mortgage broker answered the question. Tom was happy to have his question answered.
37U1UTWH9WA82KK79UD2J1U6HV6R8N,Olivia needed to go to a doctor's appointment. She was riding the bus and watching out the window. Suddenly she saw a woman running to catch the bus. * The driver kept going anyways because she hadn't been at the stop. * Olivia felt bad but couldn't say or do anything.,Olivia was passive.,Olivia was aggresive.,"Olivia needed to go to a doctor's appointment. She was riding the bus and watching out the window. Suddenly she saw a woman running to catch the bus. The driver kept going anyways because she hadn't been at the stop. * Regardless the fact, Olivia shouted out loud and the driver stopped driving to allow the woman aboard."
35K3O9HUAC1S8VPPV2Z8UMC9P9VFEF,"Mike worked overtime every week. When he got his last paycheck, he realized that he was underpaid. Mike discovered that his manager had altered his time card. Mike brought the issue before human resources. * The manager was reprimanded for his dishonest actions.",Mike's workplace was fair.,Mike's workplace was unfair.,"Mike worked overtime every week. When he got his last paycheck, he realized that he was underpaid. Mike discovered that his manager had altered his time card. Mike brought the issue before human resources. * Mike was fired for his actions."
3K2755HG5TRNGPBPZ7OOO4UOPZ3DFX,Anna was so excited to take her road test. She could not wait to get her license! * But she failed her test! * Anna was devastated. * She knew she had to get more practice!,Anna didn't have enough driving experience.,Anna had all the driving experience she needed.,Anna was so excited to take her road test. She could not wait to get her license! * She passed with flying colors. * Anna was thrilled. * She couldn't wait to start driving everywhere.
352YTHGROW1UUPJ21MBVOLCVSYL4H1,* Wando just retired from her job of thirty Year's! * Her and her husband are going to travel the world She has all these big plans for the rest of her life. She took today off though just to sit and reflect on her life. Wanda was extremely thankful and was looking forward to retirement.,Wanda's husband is also retired.,Wanda's husband is not retired.,Wando just retired from her job of thirty Year's! * She is going to travel the world while her husband still works. She has all these big plans for the rest of her life. She took today off though just to sit and reflect on her life. Wanda was extremely thankful and was looking forward to retirement.
3KJYX6QCMAZPF8X79IF39OSNICXVJO,"Joey was excited to go to his first Halloween haunted house. He persuaded his parents to let him go on the scariest tour. * Joey clung to his mom as they went through the haunted house. He was so relieved when he finally saw the exit door. Outside, a man with a chainsaw was waiting to give one last fright.",Joey did not want to get seperated from his mom.,Joey wanted to get seperated from his mom.,"Joey was excited to go to his first Halloween haunted house. He persuaded his parents to let him go on the scariest tour. * Joey ran ahead of his mom through the haunted house. He was so relieved when he finally saw the exit door. Outside, a man with a chainsaw was waiting to give one last fright."
34FNN24DCNXYC3DRPRYTFDDCIPMY5Q,"I went on a road trip with my friends. We packed the car full of snacks. Then, we headed off! * We made a lot of memories on that trip. * It was unforgettable.",People  had fun on a road trip.,The road trip was dull and boring.,"I went on a road trip with my friends. We packed the car full of snacks. Then, we headed off! * We don't even remember anything that happened. * It was completely lackluster."
3XM0HYN6NLN4Z8EJ95VD6GQDRH2EP5,"George started the hike at the bottom with much enthusiasm. His bottle was full of water. As George climbed higher, the air got colder. George reached the summit with much enthusiasm. * However, his bottle was now full of ice.",The summit was freezing.,The hike was hot.,"George started the hike at the bottom with much enthusiasm. His bottle was full of water. * As George climbed higher, he drank more and more water. George reached the summit with much enthusiasm. * However, his bottle was now empty."
37XITHEISXXAENAKQ6T7LNQP7M8CRV,"Dan took his son to the local carnival. The first ride they saw was the strawberry spinning cups. Since the ride was low-risk, they decided to try it out. His son unexpectedly threw up. * Luckily, he felt better after a few minutes.",Dan's son was sick from temporary nausea.,Dan's son was sick from food poisoning.,"Dan took his son to the local carnival. The first ride they saw was the strawberry spinning cups. Since the ride was low-risk, they decided to try it out. His son unexpectedly threw up. * Unfortunately, he still felt sick after a few hours."
3X4JMASXCNX34OYFITEXQ7JKGA80BB,"* Jack went to the bank to deposit a check. * He waited in line for 10 minutes. When it was his turn, the teller called him up. He handed her the check and she deposited it into his account. She gave him a receipt and he left.",The bank was busy.,The bank was not busy.,"Jack went to the bank to deposit a check. * He waited in line for 1 minute. When it was his turn, the teller called him up. He handed her the check and she deposited it into his account. She gave him a receipt and he left."
3180JW2OT508HEIS3RXQ5QYO5N15JV,I like to sing in the shower. Yesterday I was belting out a favorite of mine. * I heard my roommates tell me to knock it off. I felt discouraged. I don't sing as much or as loudly anymore.,My roommate hates my singing.,My roommates loves my singing.,I like to sing in the shower. Yesterday I was belting out a favorite of mine. * I heard my roommates tell me to turn it up. * I felt encouraged. * I sing as much or and as loudly as before.
3YDGXNSEO0I11EI9YIHPB8JWPJY841,"Tony couldn't imagine life without his cellphone. He could spend an entire day watching his news feed and emails. One afternoon he forgot his cellphone was in his top shirt pocket. Bending over to pick up his pants, his cellphone fell in the toilet. * His day was ruined and he couldn't afford a new cell phone.",Tony's phone was not waterproof.,Tony's phone was waterproof.,"Tony couldn't imagine life without his cellphone. He could spend an entire day watching his news feed and emails. One afternoon he forgot his cellphone was in his top shirt pocket. Bending over to pick up his pants, his cellphone fell in the toilet. * He fished it out of the toilet and dried it off."
3X73LLYYQ22GGXT8JRQRNUIVJA2HNL,George put on a pair of pants. * They no longer fit him. George looked at his large belly in the mirror. * He put on a pair of sweatpants instead. He went to work with a shirt and tie and sweatpants.,George has gained weight.,George has lost weight.,George put on a pair of pants. They no longer fit him. * George looked at his nonexistent belly in the mirror. * He put on a pair of tights instead. * He went to work with a shirt and tie and tights.
36TFCYNS45YLSR7CLXD0LW9TLWOHXX,"My friend stayed with me in the hotel. We went out for dinner and came home around nighttime. The next day, I woke up and couldn't find my wallet. I realized that I left it at the restaurant. * My friend gave me $400 to survive financially until I got my cards bac.",My friend is very generous.,My friend is stingy.,"My friend stayed with me in the hotel. We went out for dinner and came home around nighttime. The next day, I woke up and couldn't find my wallet. I realized that I left it at the restaurant. * My friend wouldn't lend me any money to get by."
3K772S5NP9ZCMRGVQSN8X7OM5N7HEC,"* Everyone became seated when the presentation started. Several sea mammals were swimming around the water. A huge dolphin bounced high. It splashed into the water afterwards. Everyone, including myself, got soaked.",There are chairs for the presentation.,There are no chairs for the presentation.,"* Everyone stood still when the presentation started. Several sea mammals were swimming around the water. A huge dolphin bounced high. It splashed into the water afterwards. Everyone, including myself, got soaked."
3483FV8BEF74UMKY1P13YFQ7Z7M26H,"In 2013, our daughter and her husband came over unannounced. * We were surprised, as they live in NYC, 200 miles away. I thought they were going to announce they were divorcing. Instead, they announced they were expecting a baby. My wife and I were very excited to hear this news.",We live near the east coast of the United States,We live near the west coast of the United States,"In 2013, our daughter and her husband came over unannounced. * We were surprised, as they live in NYC, almost 3,000 miles away. I thought they were going to announce they were divorcing. Instead, they announced they were expecting a baby. My wife and I were very excited to hear this news."
34MAJL3QP5BF0HC3M1MTKRBL9TP43G,"Alex stood at the base of the tree and looked up into the branches. * He reached for one limb and started to climb. * Halfway up the tree, he inched out onto one particular limb. The kite dangled on the end and he dragged it closer. His friends cheered when Alex safely retrieved the kite.",Alex is not afraid of heights.,Alex is afraid of heights.,"Alex stood at the base of the tree and looked up into the branches. He reached for one limb and started to climb. * Halfway up the tree, he panicked and clung to a particular limb. * The kite dangled on the end and he dragged it closer but started to cry. * His friends cheered when Alex and the kite were safely rescued."
3GLB5JMZFYJTUP7KARU66PU0QCPDGE,"Kay was attending a self empowerment seminar. She was excited as the first presenter was her favorite author. She sat through the opening session, rapt with attention. * By the end of the day, her head was full of great ideas. She went back to her hotel room to rest for the next day's conference.",Kay enjoyed the seminar.,Kay did not enjoy the seminar.,"Kay was attending a self empowerment seminar. She was excited as the first presenter was her favorite author. She sat through the opening session, rapt with attention. * But by the end of the day, her head was full of disillusionment. * She went back to her hotel room to withdraw from the next day's conference."
351SEKWQS15TMZ36LUS1JUEXM0ADMZ,Ryan was in a local band. The band was getting recognition on the local radio stations. Ryan and his band decided to make a music video. * They hired a few people to make the video. The band's popularity grew even more.,The band was willing to spend money to make a music video.,The band was not willing to spend money to make a music video.,Ryan was in a local band. The band was getting recognition on the local radio stations. Ryan and his band decided to make a music video. * They made the video themselves. The band's popularity grew even more.
3Z9WI9EOZ0CF8R85MEYBV21RPNTKHV,Tom needed to move to a new apartment. He couldn't afford a moving crew. * He asked his friends to help. * They all turned him down. Tom had to move everything on his own.,Tom's friends are selfish people.,Tom's friends are compassionate people,Tom needed to move to a new apartment. He couldn't afford a moving crew. He asked his friends to help. * They all said yes. * They moved everything together.
33UKMF931A84GJPNGHTSACRBJSQTTR,"Kim ordered a carton of fried wontons. The delivery man brought her food twenty minutes later. But when she opened it up, it was hot and sour soup! * She called the restaurant and told them of the mix-up. * They quickly sent her out the proper food.",The restaurant cares about keeping customers happy.,The restaurant did not care about keeping customers happy.,"Kim ordered a carton of fried wontons. The delivery man brought her food twenty minutes later. But when she opened it up, it was hot and sour soup! She called the restaurant and told them of the mix-up. * They refused to send her the proper food."
37C0GNLMHGRRXWIEYELKUYHBWXQD6E,Ronnie's kitchen sink was broken. He couldn't do the dishes in the sink. He had to do them in the bathtub. * He fixed his kitchen sink. He can now do them in his kitchen sink.,Ronnie knows how to fix a sink.,Ronnie does not know how to fix a sink.,Ronnie's kitchen sink was broken. He couldn't do the dishes in the sink. He had to do them in the bathtub. * He called a plumber to fix his kitchen sink. He can now do them in his kitchen sink.
3QAVNHZ3ENSBIAI9180KTGR21Q9ALA,"The Jones family was heading on vacation. They hadn't been out of town in a very long time. * They decided to go to the beach. * The beach they went to had a very nice boardwalk with lots of shops. They spent an entire day walking up and down it, having a great time.",The Jones family wanted to visit someplace warm.,The Jones family wanted to visit someplace snowy.,"The Jones family was heading on vacation. They hadn't been out of town in a very long time. * They decided to go to the ski slopes. * The ski resort they went to had a very nice main street with lots of shops. They spent an entire day walking up and down it, having a great time."
3DPNQGW4LM3EX0ZL53KRRUN5JMU46T,Dori met a man online named James. Dori lived in Michigan and James lived in North Carolina. However the distance didn't stop them from falling in love! * One day James drove to Michigan so he could meet Dori in person. * When he arrived at Dori's house he immediately embraced her.,Dori met James' expectations,Dori was nothing like James had thought.,Dori met a man online named James. Dori lived in Michigan and James lived in North Carolina. However the distance didn't stop them from falling in love! One day James drove to Michigan so he could meet Dori in person. * When he arrived at Dori's house he was shocked to see what she really looked like in person and grimaced.
