"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.State_change_gpt3_2","Input.state_type","Input.query_state","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3PGQRAZX028XWLD9BK6ZJ5RDN2UYSJ","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:49 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:49 PST 2022","","","3DEL4X4EL797EMX1VXHO7W4X51YXYN","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:24:22 PST 2022","Sat Nov 26 17:24:52 PST 2022","Tue Nov 29 17:24:52 PST 2022","Tue Nov 29 17:25:42 PST 2022","","","30","100% (1709/1709)","100% (473/473)","0% (0/0)","3ND9UOO81LQ8PNLC2DWCB5OTZ9CLW2","Jessica woke up one morning and got ready for work. She got into her car to head to work. The car would not start. Jessica started to panic. She quickly realized that she could ride the bus to work so she did.","Jessica is resourceful","Jessica is not resourceful","Jessica woke up one morning and got ready for work. She got into her car to head to work. The car would not start. Jessica started to panic. She quickly realized that there was nothing to do but call off.","State 1: Jessica was going to work.
State 2: Jessica was not going to work.","state","Jessica was going to work.","Jessica woke up one morning and got ready for work.","She got into her car to head to work.","The car would not start.","Jessica started to panic.","She quickly realized that she could ride the bus to work so she did.","Jessica woke up one morning and got ready for work.","She got into her car to head to work.","The car would not start.","Jessica started to panic.","She quickly realized that there was nothing to do but call off.","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false"
"3PGQRAZX028XWLD9BK6ZJ5RDN2UYSJ","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:49 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:49 PST 2022","","","3A7Y0R2P2PCHJX229XGLX9P9SXUXJY","AMG9Y1YLBTKIV","Approved","Sat Nov 26 19:23:48 PST 2022","Sun Nov 27 18:15:57 PST 2022","Wed Nov 30 18:15:57 PST 2022","Wed Nov 30 18:16:16 PST 2022","","","82329","100% (1847/1850)","100% (25/25)","0% (0/0)","3ND9UOO81LQ8PNLC2DWCB5OTZ9CLW2","Jessica woke up one morning and got ready for work. She got into her car to head to work. The car would not start. Jessica started to panic. She quickly realized that she could ride the bus to work so she did.","Jessica is resourceful","Jessica is not resourceful","Jessica woke up one morning and got ready for work. She got into her car to head to work. The car would not start. Jessica started to panic. She quickly realized that there was nothing to do but call off.","State 1: Jessica was going to work.
State 2: Jessica was not going to work.","state","Jessica was going to work.","Jessica woke up one morning and got ready for work.","She got into her car to head to work.","The car would not start.","Jessica started to panic.","She quickly realized that she could ride the bus to work so she did.","Jessica woke up one morning and got ready for work.","She got into her car to head to work.","The car would not start.","Jessica started to panic.","She quickly realized that there was nothing to do but call off.","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3PGQRAZX028XWLD9BK6ZJ5RDN2UYSJ","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:49 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:49 PST 2022","","","3UN61F00HXDPF215BW6Z7HKG9F85RI","ARW1TCHCLEK1W","Approved","Sat Nov 26 16:56:48 PST 2022","Sat Nov 26 16:57:01 PST 2022","Tue Nov 29 16:57:01 PST 2022","Tue Nov 29 16:57:40 PST 2022","","","13","100% (4569/4569)","100% (450/450)","0% (0/0)","3ND9UOO81LQ8PNLC2DWCB5OTZ9CLW2","Jessica woke up one morning and got ready for work. She got into her car to head to work. The car would not start. Jessica started to panic. She quickly realized that she could ride the bus to work so she did.","Jessica is resourceful","Jessica is not resourceful","Jessica woke up one morning and got ready for work. She got into her car to head to work. The car would not start. Jessica started to panic. She quickly realized that there was nothing to do but call off.","State 1: Jessica was going to work.
State 2: Jessica was not going to work.","state","Jessica was going to work.","Jessica woke up one morning and got ready for work.","She got into her car to head to work.","The car would not start.","Jessica started to panic.","She quickly realized that she could ride the bus to work so she did.","Jessica woke up one morning and got ready for work.","She got into her car to head to work.","The car would not start.","Jessica started to panic.","She quickly realized that there was nothing to do but call off.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false"
"38LRF35D5LKCVV8PB4898CDOZYL3UZ","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:50 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:50 PST 2022","","","3M23Y66PO3VXZL1WV4G9PX3CRC3S6A","A2EFCJF1JH7SBY","Approved","Sat Nov 26 17:17:55 PST 2022","Sat Nov 26 17:18:22 PST 2022","Tue Nov 29 17:18:22 PST 2022","Tue Nov 29 17:18:40 PST 2022","","","27","100% (533/533)","100% (62/62)","0% (0/0)","3ND9UOO81LQ8PNLC2DWCB5OTZ9CLW2","Jessica woke up one morning and got ready for work. She got into her car to head to work. The car would not start. Jessica started to panic. She quickly realized that she could ride the bus to work so she did.","Jessica is resourceful","Jessica is not resourceful","Jessica woke up one morning and got ready for work. She got into her car to head to work. The car would not start. Jessica started to panic. She quickly realized that there was nothing to do but call off.","State 1: Jessica was going to work.
State 2: Jessica was not going to work.","mod_state","Jessica was not going to work.","Jessica woke up one morning and got ready for work.","She got into her car to head to work.","The car would not start.","Jessica started to panic.","She quickly realized that she could ride the bus to work so she did.","Jessica woke up one morning and got ready for work.","She got into her car to head to work.","The car would not start.","Jessica started to panic.","She quickly realized that there was nothing to do but call off.","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"38LRF35D5LKCVV8PB4898CDOZYL3UZ","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:50 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:50 PST 2022","","","3JBT3HLQF9Q2A35F5S9QRQRW9WVZPU","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:56:20 PST 2022","Sat Nov 26 17:56:41 PST 2022","Tue Nov 29 17:56:41 PST 2022","Tue Nov 29 17:57:41 PST 2022","","","21","100% (1709/1709)","100% (473/473)","0% (0/0)","3ND9UOO81LQ8PNLC2DWCB5OTZ9CLW2","Jessica woke up one morning and got ready for work. She got into her car to head to work. The car would not start. Jessica started to panic. She quickly realized that she could ride the bus to work so she did.","Jessica is resourceful","Jessica is not resourceful","Jessica woke up one morning and got ready for work. She got into her car to head to work. The car would not start. Jessica started to panic. She quickly realized that there was nothing to do but call off.","State 1: Jessica was going to work.
State 2: Jessica was not going to work.","mod_state","Jessica was not going to work.","Jessica woke up one morning and got ready for work.","She got into her car to head to work.","The car would not start.","Jessica started to panic.","She quickly realized that she could ride the bus to work so she did.","Jessica woke up one morning and got ready for work.","She got into her car to head to work.","The car would not start.","Jessica started to panic.","She quickly realized that there was nothing to do but call off.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"38LRF35D5LKCVV8PB4898CDOZYL3UZ","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:50 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:50 PST 2022","","","3VELCLL3GL7TOUVDJE4TN2TGUBSF1F","ARW1TCHCLEK1W","Approved","Sat Nov 26 17:02:05 PST 2022","Sat Nov 26 17:02:17 PST 2022","Tue Nov 29 17:02:17 PST 2022","Tue Nov 29 17:02:40 PST 2022","","","12","100% (4569/4569)","100% (450/450)","0% (0/0)","3ND9UOO81LQ8PNLC2DWCB5OTZ9CLW2","Jessica woke up one morning and got ready for work. She got into her car to head to work. The car would not start. Jessica started to panic. She quickly realized that she could ride the bus to work so she did.","Jessica is resourceful","Jessica is not resourceful","Jessica woke up one morning and got ready for work. She got into her car to head to work. The car would not start. Jessica started to panic. She quickly realized that there was nothing to do but call off.","State 1: Jessica was going to work.
State 2: Jessica was not going to work.","mod_state","Jessica was not going to work.","Jessica woke up one morning and got ready for work.","She got into her car to head to work.","The car would not start.","Jessica started to panic.","She quickly realized that she could ride the bus to work so she did.","Jessica woke up one morning and got ready for work.","She got into her car to head to work.","The car would not start.","Jessica started to panic.","She quickly realized that there was nothing to do but call off.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3KTCJ4SCVGPX8KP1FY34T9HXOS41MD","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:50 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:50 PST 2022","","","3AZHRG4CU58Y1TU230ZR8OL9MTL30V","A2ZRL1ZWWXJ0L7","Approved","Sat Nov 26 18:04:49 PST 2022","Sat Nov 26 18:05:10 PST 2022","Tue Nov 29 18:05:10 PST 2022","Tue Nov 29 18:05:41 PST 2022","","","21","100% (2072/2072)","100% (507/507)","0% (0/0)","3UNH76FOCTTWKAYXHQFFWFOYAMPMYR","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blow the toy back onto the ground!","The wind was strong","The wind was not strong","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.","State 1: The toy drone was successfully blown off the roof by the wind.
State 2: The toy drone was not blown off the roof by the wind.","state","The toy drone was successfully blown off the roof by the wind.","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","A minute later, the wind blow the toy back onto the ground!","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3KTCJ4SCVGPX8KP1FY34T9HXOS41MD","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:50 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:50 PST 2022","","","3H0W84IWBLQPBLUYMXZ2BBQTM8AERV","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:53:08 PST 2022","Sat Nov 26 17:53:39 PST 2022","Tue Nov 29 17:53:39 PST 2022","Tue Nov 29 17:53:41 PST 2022","","","31","100% (1709/1709)","100% (473/473)","0% (0/0)","3UNH76FOCTTWKAYXHQFFWFOYAMPMYR","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blow the toy back onto the ground!","The wind was strong","The wind was not strong","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.","State 1: The toy drone was successfully blown off the roof by the wind.
State 2: The toy drone was not blown off the roof by the wind.","state","The toy drone was successfully blown off the roof by the wind.","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","A minute later, the wind blow the toy back onto the ground!","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.","true","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3KTCJ4SCVGPX8KP1FY34T9HXOS41MD","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:50 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:50 PST 2022","","","3MAOD8E57RYD2NTNOV8DQG6Q1HUXNX","ARW1TCHCLEK1W","Approved","Sat Nov 26 17:23:03 PST 2022","Sat Nov 26 17:23:15 PST 2022","Tue Nov 29 17:23:15 PST 2022","Tue Nov 29 17:23:40 PST 2022","","","12","100% (4569/4569)","100% (450/450)","0% (0/0)","3UNH76FOCTTWKAYXHQFFWFOYAMPMYR","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blow the toy back onto the ground!","The wind was strong","The wind was not strong","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.","State 1: The toy drone was successfully blown off the roof by the wind.
State 2: The toy drone was not blown off the roof by the wind.","state","The toy drone was successfully blown off the roof by the wind.","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","A minute later, the wind blow the toy back onto the ground!","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.","true","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"37AQKJ12TXC2UZRUQEOQLTVKAJQTTE","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:49 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:49 PST 2022","","","32EYX73OY1X60HRKCXE7FTCW8W6RUR","A2ZRL1ZWWXJ0L7","Approved","Sat Nov 26 18:56:05 PST 2022","Sat Nov 26 18:56:31 PST 2022","Tue Nov 29 18:56:31 PST 2022","Tue Nov 29 18:56:41 PST 2022","","","26","100% (2072/2072)","100% (507/507)","0% (0/0)","36U2A8VAG2N1UMYUWE2ZH2WUHE6KYM","Drew took his plate out of the microwave. He was trying to hold it. Since the plate was hot, it quickly dropped from his hand. It fell on the floor and broke. His soup covered the entire floor.","Drew is careless.","Drew is careful.","Drew took his plate out of the microwave. He was trying to hold it. Since the plate was hot, he quickly set it on the counter. It cooled down. His soup was ready to eat safely.","State 1: Drew dropped the plate.
State 2: Drew did not drop the plate.","mod_state","Drew did not drop the plate.","Drew took his plate out of the microwave.","He was trying to hold it.","Since the plate was hot, it quickly dropped from his hand.","It fell on the floor and broke.","His soup covered the entire floor.","Drew took his plate out of the microwave.","He was trying to hold it.","Since the plate was hot, he quickly set it on the counter.","It cooled down.","His soup was ready to eat safely.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"37AQKJ12TXC2UZRUQEOQLTVKAJQTTE","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:49 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:49 PST 2022","","","30H4UDGLT362BW6WQ3JWJOVNUSDPM3","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:56:00 PST 2022","Sat Nov 26 17:56:20 PST 2022","Tue Nov 29 17:56:20 PST 2022","Tue Nov 29 17:56:41 PST 2022","","","20","100% (1709/1709)","100% (473/473)","0% (0/0)","36U2A8VAG2N1UMYUWE2ZH2WUHE6KYM","Drew took his plate out of the microwave. He was trying to hold it. Since the plate was hot, it quickly dropped from his hand. It fell on the floor and broke. His soup covered the entire floor.","Drew is careless.","Drew is careful.","Drew took his plate out of the microwave. He was trying to hold it. Since the plate was hot, he quickly set it on the counter. It cooled down. His soup was ready to eat safely.","State 1: Drew dropped the plate.
State 2: Drew did not drop the plate.","mod_state","Drew did not drop the plate.","Drew took his plate out of the microwave.","He was trying to hold it.","Since the plate was hot, it quickly dropped from his hand.","It fell on the floor and broke.","His soup covered the entire floor.","Drew took his plate out of the microwave.","He was trying to hold it.","Since the plate was hot, he quickly set it on the counter.","It cooled down.","His soup was ready to eat safely.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"37AQKJ12TXC2UZRUQEOQLTVKAJQTTE","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:49 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:49 PST 2022","","","3IKZ72A5B54W2122O12RK96JXCZFNP","ARW1TCHCLEK1W","Approved","Sat Nov 26 17:25:27 PST 2022","Sat Nov 26 17:25:37 PST 2022","Tue Nov 29 17:25:37 PST 2022","Tue Nov 29 17:25:42 PST 2022","","","10","100% (4569/4569)","100% (450/450)","0% (0/0)","36U2A8VAG2N1UMYUWE2ZH2WUHE6KYM","Drew took his plate out of the microwave. He was trying to hold it. Since the plate was hot, it quickly dropped from his hand. It fell on the floor and broke. His soup covered the entire floor.","Drew is careless.","Drew is careful.","Drew took his plate out of the microwave. He was trying to hold it. Since the plate was hot, he quickly set it on the counter. It cooled down. His soup was ready to eat safely.","State 1: Drew dropped the plate.
State 2: Drew did not drop the plate.","mod_state","Drew did not drop the plate.","Drew took his plate out of the microwave.","He was trying to hold it.","Since the plate was hot, it quickly dropped from his hand.","It fell on the floor and broke.","His soup covered the entire floor.","Drew took his plate out of the microwave.","He was trying to hold it.","Since the plate was hot, he quickly set it on the counter.","It cooled down.","His soup was ready to eat safely.","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3PKVGQTFIH8LV6DWWV6UTVMH10BRYO","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:50 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:50 PST 2022","","","3P59JYT76M8AWKVAX29W9PIMDQI2TV","A2ZRL1ZWWXJ0L7","Approved","Sat Nov 26 18:03:47 PST 2022","Sat Nov 26 18:04:18 PST 2022","Tue Nov 29 18:04:18 PST 2022","Tue Nov 29 18:04:41 PST 2022","","","31","100% (2072/2072)","100% (507/507)","0% (0/0)","3UNH76FOCTTWKAYXHQFFWFOYAMPMYR","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blow the toy back onto the ground!","The wind was strong","The wind was not strong","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.","State 1: The toy drone was successfully blown off the roof by the wind.
State 2: The toy drone was not blown off the roof by the wind.","mod_state","The toy drone was not blown off the roof by the wind.","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","A minute later, the wind blow the toy back onto the ground!","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3PKVGQTFIH8LV6DWWV6UTVMH10BRYO","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:50 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:50 PST 2022","","","30JNVC0ORA81JU60ZJI8ROD1I2XQHJ","A34QZDSTKZ3JO9","Approved","Sat Nov 26 16:59:14 PST 2022","Sat Nov 26 16:59:53 PST 2022","Tue Nov 29 16:59:53 PST 2022","Tue Nov 29 17:00:40 PST 2022","","","39","100% (1709/1709)","100% (473/473)","0% (0/0)","3UNH76FOCTTWKAYXHQFFWFOYAMPMYR","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blow the toy back onto the ground!","The wind was strong","The wind was not strong","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.","State 1: The toy drone was successfully blown off the roof by the wind.
State 2: The toy drone was not blown off the roof by the wind.","mod_state","The toy drone was not blown off the roof by the wind.","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","A minute later, the wind blow the toy back onto the ground!","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3PKVGQTFIH8LV6DWWV6UTVMH10BRYO","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:50 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:50 PST 2022","","","3RGU30DZTBW6PL3YVQECMS9BLT4MJX","ARW1TCHCLEK1W","Approved","Sat Nov 26 17:03:00 PST 2022","Sat Nov 26 17:03:14 PST 2022","Tue Nov 29 17:03:14 PST 2022","Tue Nov 29 17:03:40 PST 2022","","","14","100% (4569/4569)","100% (450/450)","0% (0/0)","3UNH76FOCTTWKAYXHQFFWFOYAMPMYR","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blow the toy back onto the ground!","The wind was strong","The wind was not strong","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.","State 1: The toy drone was successfully blown off the roof by the wind.
State 2: The toy drone was not blown off the roof by the wind.","mod_state","The toy drone was not blown off the roof by the wind.","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","A minute later, the wind blow the toy back onto the ground!","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3LB1BGHFL2KYBLQO0KBPTANZPL8YT8","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:49 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:49 PST 2022","","","38YMOXR4MVNQ62I5F9QAMM6XXP3W6X","A2ZRL1ZWWXJ0L7","Approved","Sat Nov 26 19:03:35 PST 2022","Sat Nov 26 19:03:58 PST 2022","Tue Nov 29 19:03:58 PST 2022","Tue Nov 29 19:04:41 PST 2022","","","23","100% (2072/2072)","100% (507/507)","0% (0/0)","3BWI6RSP7HXFT2AJDJ1W6UZSTHH7E2","Tom went to his prom with friends. It was time for the last dance. Tom asked a girl he had a crush on if she would like to dance. She agreed to do so. Tom had a great ending to his prom.","Tom is in high school.","Tom is not in high school.","Tom went to his fraternity formal with friends. It was time for the last dance. Tom asked a girl he had a crush on if she would like to dance. She agreed to do so. Tom had a great ending to his fraternity formal.","State 1: Tom is in high school.
State 2: Tom is in college.","state","Tom is in high school.","Tom went to his prom with friends.","It was time for the last dance.","Tom asked a girl he had a crush on if she would like to dance.","She agreed to do so.","Tom had a great ending to his prom.","Tom went to his fraternity formal with friends.","It was time for the last dance.","Tom asked a girl he had a crush on if she would like to dance.","She agreed to do so.","Tom had a great ending to his fraternity formal.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
