"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.Mod_Story_gpt3","Input.No_revision","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"39O6Z4JLX2LOO8430JP2BE4BLH3VXN","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","3PS7W85Z80QLW4G9IBOBJCQ02TLT9K","A5EGM6UX4GGUC","Submitted","Wed Apr 05 08:22:42 PDT 2023","Wed Apr 05 08:23:24 PDT 2023","Sat Apr 08 08:23:24 PDT 2023","","","","42","100% (1268/1268)","0% (0/0)","0% (0/0)","3VFJCI1K40NNVZQPSSPQBEB45CSGRX","Al and Tara can't agree what to watch on TV. Al wants to watch soaps. Tara wants to watch the news. They play Paper, Rock, Scissors to decide. Tara wins and gets to watch what she wants.","Al and Tara have one T.V.","Al and Tara have two T.V.s.","Al and Tara can't agree what to watch on TV. Al wants to watch soaps. Tara wants to watch the news. Al goes to the bedroom to watch what he wants. Tara gets to watch what she wants.","Al and Tara can't agree what to watch on TV. Al wants to watch soaps on one TV. Tara wants to watch the news on the other TV. They play Paper, Rock, Scissors to decide. Tara wins and gets to watch what she wants.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false","false"
"3I4E7AFQ2KN8GWVPEKAMJN8BDY8TJH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","386CSBG1O0ALM5MJ30R4UXOBSKM6QE","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 07:05:06 PDT 2023","Wed Apr 05 07:11:12 PDT 2023","Sat Apr 08 07:11:12 PDT 2023","","","","366","100% (2072/2072)","0% (0/0)","0% (0/0)","3TDXMTX3CCI857Y0QSMVLVXOO2V6I6","Sally likes to work. She would rather work than play or have a day off. When she gets paid she feels good. Sally's friends do not like that she works so much. But Sally has plenty of money because of all the work she does.","Sally values money over friendship.","Sally values friendship over money.","Sally likes to work. She would rather work than play or have a day off. When she gets paid she feels good. Sally's friends do not like that she works so much. Sally decides to take some time away from work to spend with her friends.","Sally likes to work. She would rather work than play or have a day off. When she gets paid she feels good. Sally's friends do not like that she works so much, but Sally is able to balance her work and social life.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3I4E7AFQ2KN8GWVPEKAMJN8BDY8TJH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","3L0KT67Y8F4ZI5B21NB18ON59JMSYD","A5BMA5POGL8DW","Submitted","Wed Apr 05 08:06:12 PDT 2023","Wed Apr 05 08:11:18 PDT 2023","Sat Apr 08 08:11:18 PDT 2023","","","","306","100% (2357/2357)","100% (95/95)","0% (0/0)","3TDXMTX3CCI857Y0QSMVLVXOO2V6I6","Sally likes to work. She would rather work than play or have a day off. When she gets paid she feels good. Sally's friends do not like that she works so much. But Sally has plenty of money because of all the work she does.","Sally values money over friendship.","Sally values friendship over money.","Sally likes to work. She would rather work than play or have a day off. When she gets paid she feels good. Sally's friends do not like that she works so much. Sally decides to take some time away from work to spend with her friends.","Sally likes to work. She would rather work than play or have a day off. When she gets paid she feels good. Sally's friends do not like that she works so much, but Sally is able to balance her work and social life.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"3I4E7AFQ2KN8GWVPEKAMJN8BDY8TJH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","37UEWGM5HUWQRK0MA94N4R7ZGXJ1RR","AZLZA0Q87TJZO","Submitted","Wed Apr 05 09:19:53 PDT 2023","Wed Apr 05 09:34:44 PDT 2023","Sat Apr 08 09:34:44 PDT 2023","","","","891","100% (1164/1164)","100% (2/2)","0% (0/0)","3TDXMTX3CCI857Y0QSMVLVXOO2V6I6","Sally likes to work. She would rather work than play or have a day off. When she gets paid she feels good. Sally's friends do not like that she works so much. But Sally has plenty of money because of all the work she does.","Sally values money over friendship.","Sally values friendship over money.","Sally likes to work. She would rather work than play or have a day off. When she gets paid she feels good. Sally's friends do not like that she works so much. Sally decides to take some time away from work to spend with her friends.","Sally likes to work. She would rather work than play or have a day off. When she gets paid she feels good. Sally's friends do not like that she works so much, but Sally is able to balance her work and social life.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","true","false","false"
"3X4Q1O9UBHAZJ9PFHUZQMNXFNVRO7J","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","34QN5IT0T0FK2Q08FHUNZ5TKLCS80K","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 07:44:12 PDT 2023","Wed Apr 05 07:59:23 PDT 2023","Sat Apr 08 07:59:23 PDT 2023","","","","911","100% (2072/2072)","0% (0/0)","0% (0/0)","3M1CVSFP61TM97YMTD8GA2QWBYTAQ0","Matt's best friend Rick was moving to Kansas. Matt hated Kansas because of the chiefs and tornados. He convinced Rick to run away with him to Texas. On there way to Texas they got lost. When they looked up at the sign it said, Kansas City five miles.","Matt is bad with directions","Matt is good with directions","Matt's best friend Rick was moving to Kansas. Matt hated Kansas because of the chiefs and tornados. He convinced Rick to run away with him to Texas. On there way to Texas they saw the scenery. When they looked up at the sign it said, Texas five miles.","Matt's best friend Rick was moving to Kansas. Matt hated Kansas because of the chiefs and tornados. He convinced Rick to run away with him to Texas. On their way to Texas they got lost. But Matt is good with directions, so he got them back on track and they made it to Texas safely.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false","true","false"
"3X4Q1O9UBHAZJ9PFHUZQMNXFNVRO7J","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","3137ONMDKHTYMVLK6M5QC7CM3W1GEG","A31PW970Z2PC5P","Submitted","Wed Apr 05 08:45:45 PDT 2023","Wed Apr 05 08:46:51 PDT 2023","Sat Apr 08 08:46:51 PDT 2023","","","","66","100% (623/623)","0% (0/0)","0% (0/0)","3M1CVSFP61TM97YMTD8GA2QWBYTAQ0","Matt's best friend Rick was moving to Kansas. Matt hated Kansas because of the chiefs and tornados. He convinced Rick to run away with him to Texas. On there way to Texas they got lost. When they looked up at the sign it said, Kansas City five miles.","Matt is bad with directions","Matt is good with directions","Matt's best friend Rick was moving to Kansas. Matt hated Kansas because of the chiefs and tornados. He convinced Rick to run away with him to Texas. On there way to Texas they saw the scenery. When they looked up at the sign it said, Texas five miles.","Matt's best friend Rick was moving to Kansas. Matt hated Kansas because of the chiefs and tornados. He convinced Rick to run away with him to Texas. On their way to Texas they got lost. But Matt is good with directions, so he got them back on track and they made it to Texas safely.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","true","false","false"
"3X4Q1O9UBHAZJ9PFHUZQMNXFNVRO7J","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","3EJPLAJKEN4U0XNAQWAHLQ0FXO06Z3","A34CQE6RGU49L7","Submitted","Wed Apr 05 08:23:47 PDT 2023","Wed Apr 05 08:24:28 PDT 2023","Sat Apr 08 08:24:28 PDT 2023","","","","41","100% (593/593)","0% (0/0)","0% (0/0)","3M1CVSFP61TM97YMTD8GA2QWBYTAQ0","Matt's best friend Rick was moving to Kansas. Matt hated Kansas because of the chiefs and tornados. He convinced Rick to run away with him to Texas. On there way to Texas they got lost. When they looked up at the sign it said, Kansas City five miles.","Matt is bad with directions","Matt is good with directions","Matt's best friend Rick was moving to Kansas. Matt hated Kansas because of the chiefs and tornados. He convinced Rick to run away with him to Texas. On there way to Texas they saw the scenery. When they looked up at the sign it said, Texas five miles.","Matt's best friend Rick was moving to Kansas. Matt hated Kansas because of the chiefs and tornados. He convinced Rick to run away with him to Texas. On their way to Texas they got lost. But Matt is good with directions, so he got them back on track and they made it to Texas safely.","FALSE","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","true","false","false","true","false","false"
"3MZ3TAMYTLBZ56YRSDKR77STCYMIRH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","3R08VXYT7DJ9A2WAYJV2S06TBVDW7V","A19UED74G8FXN3","Submitted","Wed Apr 05 01:38:34 PDT 2023","Wed Apr 05 01:39:26 PDT 2023","Sat Apr 08 01:39:26 PDT 2023","","","","52","100% (1063/1063)","0% (0/0)","0% (0/0)","3GFK2QRXXA5UNYIRAQG5UGSW7MWW59","Crosby needed new shoes for work but she didn't what was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. After a few hours she decided on one shoe specifically. She bought the shoes and we headed home!","Crosby is a picky shopper.","Crosby isn't a picky shopper.","Crosby needed new shoes for work but she didn't what was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. After a few minutes she decided on one shoe specifically. She bought the shoes and we headed home!","Crosby needed new shoes for work but she didn't know what brand was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. After a few hours, she found the shoes she wanted and we headed home!","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"3MZ3TAMYTLBZ56YRSDKR77STCYMIRH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","392CY0QWG2FUQKUM74TGOXDB5JZ4IO","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 07:05:04 PDT 2023","Wed Apr 05 07:10:20 PDT 2023","Sat Apr 08 07:10:20 PDT 2023","","","","316","100% (2072/2072)","0% (0/0)","0% (0/0)","3GFK2QRXXA5UNYIRAQG5UGSW7MWW59","Crosby needed new shoes for work but she didn't what was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. After a few hours she decided on one shoe specifically. She bought the shoes and we headed home!","Crosby is a picky shopper.","Crosby isn't a picky shopper.","Crosby needed new shoes for work but she didn't what was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. After a few minutes she decided on one shoe specifically. She bought the shoes and we headed home!","Crosby needed new shoes for work but she didn't know what brand was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. After a few hours, she found the shoes she wanted and we headed home!","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"3MZ3TAMYTLBZ56YRSDKR77STCYMIRH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","3ZGVPD4G6U502VYMM9IAW0STHW8TZY","A34CQE6RGU49L7","Submitted","Wed Apr 05 08:17:31 PDT 2023","Wed Apr 05 08:18:24 PDT 2023","Sat Apr 08 08:18:24 PDT 2023","","","","53","100% (593/593)","0% (0/0)","0% (0/0)","3GFK2QRXXA5UNYIRAQG5UGSW7MWW59","Crosby needed new shoes for work but she didn't what was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. After a few hours she decided on one shoe specifically. She bought the shoes and we headed home!","Crosby is a picky shopper.","Crosby isn't a picky shopper.","Crosby needed new shoes for work but she didn't what was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. After a few minutes she decided on one shoe specifically. She bought the shoes and we headed home!","Crosby needed new shoes for work but she didn't know what brand was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. After a few hours, she found the shoes she wanted and we headed home!","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","true","false","false"
"3TX9T2ZCB9PQ8S4NRBIJU1300Q3ZWY","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","3IFS6Q0HJJ7DS5WXX5PYM0THJ1DISO","A1GQ2Q1USIMC63","Submitted","Wed Apr 05 09:22:56 PDT 2023","Wed Apr 05 09:23:21 PDT 2023","Sat Apr 08 09:23:21 PDT 2023","","","","25","100% (2523/2523)","0% (0/0)","0% (0/0)","3PJUZCGDJ742YKOLFDDGSGUCB6398F","Carla was cleaning her laundry room. She scrubbed the wash sink with a sponge. Her ring slipped off and went down the drain. Carla was frantic! She pulled apart the drain but couldn't find the ring.","Carla's ring was important to her.","Carla didn't care about that ring anyway.","Carla was cleaning her laundry room. She scrubbed the wash sink with a sponge. Her ring slipped off and went down the drain. Carla was unbothered. She didn't bother to look for that old ring.","Carla was cleaning her laundry room. She scrubbed the wash sink with a sponge. Her ring slipped off and went down the drain. Carla was frantic! She pulled apart the drain but couldn't find the ring. Even though she searched for a long time, she wasn't too upset about losing it because it wasn't that important to her.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3TX9T2ZCB9PQ8S4NRBIJU1300Q3ZWY","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","3DY4FPOOA2C6DWGKHNOCBFEF50ZVRH","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 08:01:47 PDT 2023","Wed Apr 05 08:19:04 PDT 2023","Sat Apr 08 08:19:04 PDT 2023","","","","1037","100% (2072/2072)","0% (0/0)","0% (0/0)","3PJUZCGDJ742YKOLFDDGSGUCB6398F","Carla was cleaning her laundry room. She scrubbed the wash sink with a sponge. Her ring slipped off and went down the drain. Carla was frantic! She pulled apart the drain but couldn't find the ring.","Carla's ring was important to her.","Carla didn't care about that ring anyway.","Carla was cleaning her laundry room. She scrubbed the wash sink with a sponge. Her ring slipped off and went down the drain. Carla was unbothered. She didn't bother to look for that old ring.","Carla was cleaning her laundry room. She scrubbed the wash sink with a sponge. Her ring slipped off and went down the drain. Carla was frantic! She pulled apart the drain but couldn't find the ring. Even though she searched for a long time, she wasn't too upset about losing it because it wasn't that important to her.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","false","false","true","false"
"3TX9T2ZCB9PQ8S4NRBIJU1300Q3ZWY","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","3HRMW88U17EZNF2C9I464NUF5IGM0N","A5EGM6UX4GGUC","Submitted","Wed Apr 05 09:27:13 PDT 2023","Wed Apr 05 09:29:47 PDT 2023","Sat Apr 08 09:29:47 PDT 2023","","","","154","100% (1268/1268)","0% (0/0)","0% (0/0)","3PJUZCGDJ742YKOLFDDGSGUCB6398F","Carla was cleaning her laundry room. She scrubbed the wash sink with a sponge. Her ring slipped off and went down the drain. Carla was frantic! She pulled apart the drain but couldn't find the ring.","Carla's ring was important to her.","Carla didn't care about that ring anyway.","Carla was cleaning her laundry room. She scrubbed the wash sink with a sponge. Her ring slipped off and went down the drain. Carla was unbothered. She didn't bother to look for that old ring.","Carla was cleaning her laundry room. She scrubbed the wash sink with a sponge. Her ring slipped off and went down the drain. Carla was frantic! She pulled apart the drain but couldn't find the ring. Even though she searched for a long time, she wasn't too upset about losing it because it wasn't that important to her.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","false","true","false"
"3OID399FXGVLU5DW94JMZLYXH53DFF","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","3RU7GD8VPPH59RJ1A0FIVXUT5CFSPB","A19UED74G8FXN3","Submitted","Tue Apr 04 22:40:00 PDT 2023","Tue Apr 04 22:40:51 PDT 2023","Fri Apr 07 22:40:51 PDT 2023","","","","51","100% (1063/1063)","0% (0/0)","0% (0/0)","3GM6G9ZBKOL03OZ37KSGOYWJPJ0TMU","John was at his desk. He was trying to read. He tried to turn on the light. The light switch was broken. John changed the switch so he could read.","John knows how the change light switches.","John does not know how the change light switches.","John was at his desk. He was trying to read. He tried to turn on the light. The light switch was broken. John called an electrician to change the switch so he could read.","John was at his desk. He was trying to read. He tried to turn on the light. The light switch was broken. John couldn't change the switch so he could read.","FALSE","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false","false","true","false","false","true","false","false"
"3OID399FXGVLU5DW94JMZLYXH53DFF","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","39U1BHVTDMFZH2RT12N1SZNE2213T5","A1GQ2Q1USIMC63","Submitted","Wed Apr 05 09:40:13 PDT 2023","Wed Apr 05 09:40:34 PDT 2023","Sat Apr 08 09:40:34 PDT 2023","","","","21","100% (2523/2523)","0% (0/0)","0% (0/0)","3GM6G9ZBKOL03OZ37KSGOYWJPJ0TMU","John was at his desk. He was trying to read. He tried to turn on the light. The light switch was broken. John changed the switch so he could read.","John knows how the change light switches.","John does not know how the change light switches.","John was at his desk. He was trying to read. He tried to turn on the light. The light switch was broken. John called an electrician to change the switch so he could read.","John was at his desk. He was trying to read. He tried to turn on the light. The light switch was broken. John couldn't change the switch so he could read.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false","false"
"3OID399FXGVLU5DW94JMZLYXH53DFF","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","3Y9N9SS8LZZS0DVWFCNMNV5SZFG3DN","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 08:01:24 PDT 2023","Wed Apr 05 08:12:00 PDT 2023","Sat Apr 08 08:12:00 PDT 2023","","","","636","100% (2072/2072)","0% (0/0)","0% (0/0)","3GM6G9ZBKOL03OZ37KSGOYWJPJ0TMU","John was at his desk. He was trying to read. He tried to turn on the light. The light switch was broken. John changed the switch so he could read.","John knows how the change light switches.","John does not know how the change light switches.","John was at his desk. He was trying to read. He tried to turn on the light. The light switch was broken. John called an electrician to change the switch so he could read.","John was at his desk. He was trying to read. He tried to turn on the light. The light switch was broken. John couldn't change the switch so he could read.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","true","false","false"
"3MVY4USGB6BB6LY472KWXHXPY05IS5","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","3AWETUDC93GATHIBSXJ6ITQK6DTZIK","A19UED74G8FXN3","Submitted","Wed Apr 05 02:02:58 PDT 2023","Wed Apr 05 02:03:28 PDT 2023","Sat Apr 08 02:03:28 PDT 2023","","","","30","100% (1063/1063)","0% (0/0)","0% (0/0)","37W3JXSD67WSPMSBLSL25DQP2PKYW7","Valerie worked very hard at her job. She was always helpful and did more than she was asked. Her boss noticed this and asked to speak with her. He told her that she would receive a big promotion. Valerie was excited and thanked him for the good news.","Valerie's manager has the quality of being fair","Valerie's manager has the quality of being unfair","Valerie worked very hard at her job. She was always helpful and did more than she was asked. Her boss didn't notice this and asked to speak with her. He told her that she was lazy and needed to work harder to receive a promotion. Valerie was sad and disappointed about him.","Valerie worked very hard at her job. She was always helpful and did more than she was asked. Her boss noticed this and asked to speak with her. He told her that she would receive a big promotion. Valerie was excited and thanked him for the good news. However, upon further reflection, Valerie realized that her coworkers who had been working at the company longer than her had not received similar treatment, despite being just as hardworking. She brought this issue up to her manager, who","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","false","true"
"3MVY4USGB6BB6LY472KWXHXPY05IS5","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","3QJOXOW4XKFYE5H6HP3LPCWJZI1EMA","A1GQ2Q1USIMC63","Submitted","Wed Apr 05 08:10:37 PDT 2023","Wed Apr 05 08:11:40 PDT 2023","Sat Apr 08 08:11:40 PDT 2023","","","","63","100% (2523/2523)","0% (0/0)","0% (0/0)","37W3JXSD67WSPMSBLSL25DQP2PKYW7","Valerie worked very hard at her job. She was always helpful and did more than she was asked. Her boss noticed this and asked to speak with her. He told her that she would receive a big promotion. Valerie was excited and thanked him for the good news.","Valerie's manager has the quality of being fair","Valerie's manager has the quality of being unfair","Valerie worked very hard at her job. She was always helpful and did more than she was asked. Her boss didn't notice this and asked to speak with her. He told her that she was lazy and needed to work harder to receive a promotion. Valerie was sad and disappointed about him.","Valerie worked very hard at her job. She was always helpful and did more than she was asked. Her boss noticed this and asked to speak with her. He told her that she would receive a big promotion. Valerie was excited and thanked him for the good news. However, upon further reflection, Valerie realized that her coworkers who had been working at the company longer than her had not received similar treatment, despite being just as hardworking. She brought this issue up to her manager, who","FALSE","false","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","true","false","false","false","true","false"
"3MVY4USGB6BB6LY472KWXHXPY05IS5","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","3IUZPWIU1PVX5H3UHDKBW5BFHG8WKY","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 06:26:32 PDT 2023","Wed Apr 05 06:53:44 PDT 2023","Sat Apr 08 06:53:44 PDT 2023","","","","1632","100% (2072/2072)","0% (0/0)","0% (0/0)","37W3JXSD67WSPMSBLSL25DQP2PKYW7","Valerie worked very hard at her job. She was always helpful and did more than she was asked. Her boss noticed this and asked to speak with her. He told her that she would receive a big promotion. Valerie was excited and thanked him for the good news.","Valerie's manager has the quality of being fair","Valerie's manager has the quality of being unfair","Valerie worked very hard at her job. She was always helpful and did more than she was asked. Her boss didn't notice this and asked to speak with her. He told her that she was lazy and needed to work harder to receive a promotion. Valerie was sad and disappointed about him.","Valerie worked very hard at her job. She was always helpful and did more than she was asked. Her boss noticed this and asked to speak with her. He told her that she would receive a big promotion. Valerie was excited and thanked him for the good news. However, upon further reflection, Valerie realized that her coworkers who had been working at the company longer than her had not received similar treatment, despite being just as hardworking. She brought this issue up to her manager, who","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","false","true","false"
