"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.Answer_assertion","Input.Answer_mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3IVKZBIBJ0XBAQNK1K2BX5WAVT8HS2","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:33 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:33 PDT 2022","","","3YMU66OBIOWA65CMWNDWXA9YYETGH1","A1GQ2Q1USIMC63","Approved","Mon Jul 25 15:36:31 PDT 2022","Mon Jul 25 15:36:58 PDT 2022","Thu Jul 28 15:36:58 PDT 2022","Wed Jul 27 19:10:16 PDT 2022","","","27","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","37W3JXSD67WSPMSBLSL25DQP2PKYW7","revise story:<extra_id_1> : Valerie worked very hard at her job.<extra_id_2> : She was always helpful and did more than she was asked.<extra_id_3> : Her boss noticed this and asked to speak with her.<extra_id_4> : He told her that she would receive a big promotion.<extra_id_5> : Valerie was excited and thanked him for the good news. state: Valerie's manager has the quality of being unfair</s>","<extra_id_5> : Valerie was upset and resigned.</s>","<extra_id_3> : Her boss didn't notice this and asked to speak with her.<extra_id_4> : He told her that she was lazy and needed to work harder to receive a promotion.<extra_id_5> : Valerie was sad and disappointed about him.</s>","Valerie worked very hard at her job.","She was always helpful and did more than she was asked.","Her boss noticed this and asked to speak with her.","He told her that she would receive a big promotion.","Valerie was excited and thanked him for the good news.","Valerie's manager has the quality of being fair","Valerie's manager has the quality of being unfair","Valerie worked very hard at her job.","She was always helpful and did more than she was asked.","Her boss noticed this and asked to speak with her.","He told her that she would receive a big promotion.","Valerie was upset and resigned.","false","false","false","false","false","true","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false","false"
"3IVKZBIBJ0XBAQNK1K2BX5WAVT8HS2","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:33 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:33 PDT 2022","","","3NXNZ5RS1BLYY6J258LAEGYHGY3972","A34CQE6RGU49L7","Approved","Mon Jul 25 15:49:07 PDT 2022","Mon Jul 25 15:49:55 PDT 2022","Thu Jul 28 15:49:55 PDT 2022","Wed Jul 27 19:10:16 PDT 2022","","","48","100% (502/502)","100% (324/324)","100% (324/324)","37W3JXSD67WSPMSBLSL25DQP2PKYW7","revise story:<extra_id_1> : Valerie worked very hard at her job.<extra_id_2> : She was always helpful and did more than she was asked.<extra_id_3> : Her boss noticed this and asked to speak with her.<extra_id_4> : He told her that she would receive a big promotion.<extra_id_5> : Valerie was excited and thanked him for the good news. state: Valerie's manager has the quality of being unfair</s>","<extra_id_5> : Valerie was upset and resigned.</s>","<extra_id_3> : Her boss didn't notice this and asked to speak with her.<extra_id_4> : He told her that she was lazy and needed to work harder to receive a promotion.<extra_id_5> : Valerie was sad and disappointed about him.</s>","Valerie worked very hard at her job.","She was always helpful and did more than she was asked.","Her boss noticed this and asked to speak with her.","He told her that she would receive a big promotion.","Valerie was excited and thanked him for the good news.","Valerie's manager has the quality of being fair","Valerie's manager has the quality of being unfair","Valerie worked very hard at her job.","She was always helpful and did more than she was asked.","Her boss noticed this and asked to speak with her.","He told her that she would receive a big promotion.","Valerie was upset and resigned.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","true","false","false"
"3IVKZBIBJ0XBAQNK1K2BX5WAVT8HS2","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:33 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:33 PDT 2022","","","3PIWWX1FJKUGODXDST1K60HT3YJJJI","ARW1TCHCLEK1W","Approved","Mon Jul 25 13:54:51 PDT 2022","Mon Jul 25 13:55:37 PDT 2022","Thu Jul 28 13:55:37 PDT 2022","Wed Jul 27 19:10:16 PDT 2022","","","46","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","37W3JXSD67WSPMSBLSL25DQP2PKYW7","revise story:<extra_id_1> : Valerie worked very hard at her job.<extra_id_2> : She was always helpful and did more than she was asked.<extra_id_3> : Her boss noticed this and asked to speak with her.<extra_id_4> : He told her that she would receive a big promotion.<extra_id_5> : Valerie was excited and thanked him for the good news. state: Valerie's manager has the quality of being unfair</s>","<extra_id_5> : Valerie was upset and resigned.</s>","<extra_id_3> : Her boss didn't notice this and asked to speak with her.<extra_id_4> : He told her that she was lazy and needed to work harder to receive a promotion.<extra_id_5> : Valerie was sad and disappointed about him.</s>","Valerie worked very hard at her job.","She was always helpful and did more than she was asked.","Her boss noticed this and asked to speak with her.","He told her that she would receive a big promotion.","Valerie was excited and thanked him for the good news.","Valerie's manager has the quality of being fair","Valerie's manager has the quality of being unfair","Valerie worked very hard at her job.","She was always helpful and did more than she was asked.","Her boss noticed this and asked to speak with her.","He told her that she would receive a big promotion.","Valerie was upset and resigned.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false","false"
"3DQYSJDTYLZ7MXIH5T0SBAGPISIEXR","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:33 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:33 PDT 2022","","","39ZSFO5CA9KP2T874S5YD2Q4KECJU9","A5BMA5POGL8DW","Approved","Mon Jul 25 15:39:46 PDT 2022","Mon Jul 25 15:40:16 PDT 2022","Thu Jul 28 15:40:16 PDT 2022","Wed Jul 27 19:10:16 PDT 2022","","","30","100% (2109/2109)","100% (132/132)","100% (132/132)","38F71OA9GUKQKJH2C0NR7UHIYATMFG","revise story:<extra_id_1> : One time I went fishing with my dad.<extra_id_2> : We weren't catching anything exciting the whole time.<extra_id_3> : Suddenly I had a yank on my line!<extra_id_4> : I was very excited and reeled the fish in.<extra_id_5> : We went home happy that day. state: The fishing line was not strong enough to reel the fish in.</s>","<extra_id_4> : The line was too weak and I couldn't reel the fish in.<extra_id_5> : We went home sad that day.</s>","<extra_id_4> : I was very excited and reeled the fish in, but the fishing line broke.<extra_id_5> : We went home sad that day.</s>","One time I went fishing with my dad.","We weren't catching anything exciting the whole time.","Suddenly I had a yank on my line!","I was very excited and reeled the fish in.","We went home happy that day.","The fishing line was strong enough to reel the fish in.","The fishing line was not strong enough to reel the fish in.","One time I went fishing with my dad.","We weren't catching anything exciting the whole time.","Suddenly I had a yank on my line!","The line was too weak and I couldn't reel the fish in.","We went home sad that day.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3DQYSJDTYLZ7MXIH5T0SBAGPISIEXR","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:33 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:33 PDT 2022","","","392CY0QWG2FUQKUM74TGOXDA8MZ4IV","AR9AU5FY1S3RO","Approved","Mon Jul 25 15:30:58 PDT 2022","Mon Jul 25 15:31:21 PDT 2022","Thu Jul 28 15:31:21 PDT 2022","Wed Jul 27 19:10:16 PDT 2022","","","23","100% (2602/2602)","100% (572/572)","100% (572/572)","38F71OA9GUKQKJH2C0NR7UHIYATMFG","revise story:<extra_id_1> : One time I went fishing with my dad.<extra_id_2> : We weren't catching anything exciting the whole time.<extra_id_3> : Suddenly I had a yank on my line!<extra_id_4> : I was very excited and reeled the fish in.<extra_id_5> : We went home happy that day. state: The fishing line was not strong enough to reel the fish in.</s>","<extra_id_4> : The line was too weak and I couldn't reel the fish in.<extra_id_5> : We went home sad that day.</s>","<extra_id_4> : I was very excited and reeled the fish in, but the fishing line broke.<extra_id_5> : We went home sad that day.</s>","One time I went fishing with my dad.","We weren't catching anything exciting the whole time.","Suddenly I had a yank on my line!","I was very excited and reeled the fish in.","We went home happy that day.","The fishing line was strong enough to reel the fish in.","The fishing line was not strong enough to reel the fish in.","One time I went fishing with my dad.","We weren't catching anything exciting the whole time.","Suddenly I had a yank on my line!","The line was too weak and I couldn't reel the fish in.","We went home sad that day.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3DQYSJDTYLZ7MXIH5T0SBAGPISIEXR","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:33 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:33 PDT 2022","","","3WI0P0II62GKJFGYQ2OI5T878U9RDV","ARW1TCHCLEK1W","Approved","Mon Jul 25 13:14:55 PDT 2022","Mon Jul 25 13:15:30 PDT 2022","Thu Jul 28 13:15:30 PDT 2022","Wed Jul 27 19:10:16 PDT 2022","","","35","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","38F71OA9GUKQKJH2C0NR7UHIYATMFG","revise story:<extra_id_1> : One time I went fishing with my dad.<extra_id_2> : We weren't catching anything exciting the whole time.<extra_id_3> : Suddenly I had a yank on my line!<extra_id_4> : I was very excited and reeled the fish in.<extra_id_5> : We went home happy that day. state: The fishing line was not strong enough to reel the fish in.</s>","<extra_id_4> : The line was too weak and I couldn't reel the fish in.<extra_id_5> : We went home sad that day.</s>","<extra_id_4> : I was very excited and reeled the fish in, but the fishing line broke.<extra_id_5> : We went home sad that day.</s>","One time I went fishing with my dad.","We weren't catching anything exciting the whole time.","Suddenly I had a yank on my line!","I was very excited and reeled the fish in.","We went home happy that day.","The fishing line was strong enough to reel the fish in.","The fishing line was not strong enough to reel the fish in.","One time I went fishing with my dad.","We weren't catching anything exciting the whole time.","Suddenly I had a yank on my line!","The line was too weak and I couldn't reel the fish in.","We went home sad that day.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false"
"3XD2A6FGFNIIVK5138EJKOYMCG09S4","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:33 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:33 PDT 2022","","","3ON104KXQLKCRFERWLXVPOMINWR4WU","A1GQ2Q1USIMC63","Approved","Mon Jul 25 12:52:41 PDT 2022","Mon Jul 25 12:53:07 PDT 2022","Thu Jul 28 12:53:07 PDT 2022","Wed Jul 27 19:10:16 PDT 2022","","","26","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3WJEQKOXA9QYS3E58YI191IO3LI1AB","revise story:<extra_id_1> : My son, Sam, was upstairs making all types of racket.<extra_id_2> : I was downstairs when I saw Sam jump off the balcony.<extra_id_3> : I ran towards him and caught my beloved child in mid-air.<extra_id_4> : I asked him why on earth would he jump off the balcony.<extra_id_5> : Sam said that I'm always saying I would never let him fall. state: Sam was hurt.</s>","<extra_id_5> : Sam said that he was very happy to see someone else fall.</s>","<extra_id_3> : I ran towards him and picked my sobbing child off the floor.</s>","My son, Sam, was upstairs making all types of racket.","I was downstairs when I saw Sam jump off the balcony.","I ran towards him and caught my beloved child in mid-air.","I asked him why on earth would he jump off the balcony.","Sam said that I'm always saying I would never let him fall.","Sam was not hurt.","Sam was hurt.","My son, Sam, was upstairs making all types of racket.","I was downstairs when I saw Sam jump off the balcony.","I ran towards him and caught my beloved child in mid-air.","I asked him why on earth would he jump off the balcony.","Sam said that he was very happy to see someone else fall.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3XD2A6FGFNIIVK5138EJKOYMCG09S4","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:33 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:33 PDT 2022","","","3STRJBFXOXF5D0Z0M8F09L4FGPBKTO","AR9AU5FY1S3RO","Approved","Mon Jul 25 13:59:22 PDT 2022","Mon Jul 25 13:59:53 PDT 2022","Thu Jul 28 13:59:53 PDT 2022","Wed Jul 27 19:10:16 PDT 2022","","","31","100% (2602/2602)","100% (572/572)","100% (572/572)","3WJEQKOXA9QYS3E58YI191IO3LI1AB","revise story:<extra_id_1> : My son, Sam, was upstairs making all types of racket.<extra_id_2> : I was downstairs when I saw Sam jump off the balcony.<extra_id_3> : I ran towards him and caught my beloved child in mid-air.<extra_id_4> : I asked him why on earth would he jump off the balcony.<extra_id_5> : Sam said that I'm always saying I would never let him fall. state: Sam was hurt.</s>","<extra_id_5> : Sam said that he was very happy to see someone else fall.</s>","<extra_id_3> : I ran towards him and picked my sobbing child off the floor.</s>","My son, Sam, was upstairs making all types of racket.","I was downstairs when I saw Sam jump off the balcony.","I ran towards him and caught my beloved child in mid-air.","I asked him why on earth would he jump off the balcony.","Sam said that I'm always saying I would never let him fall.","Sam was not hurt.","Sam was hurt.","My son, Sam, was upstairs making all types of racket.","I was downstairs when I saw Sam jump off the balcony.","I ran towards him and caught my beloved child in mid-air.","I asked him why on earth would he jump off the balcony.","Sam said that he was very happy to see someone else fall.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false","false"
"3XD2A6FGFNIIVK5138EJKOYMCG09S4","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:33 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:33 PDT 2022","","","3HSYG7LRBKM6AH9DSZ188UHJXCTKKR","ARW1TCHCLEK1W","Approved","Mon Jul 25 14:29:13 PDT 2022","Mon Jul 25 14:29:44 PDT 2022","Thu Jul 28 14:29:44 PDT 2022","Wed Jul 27 19:10:17 PDT 2022","","","31","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3WJEQKOXA9QYS3E58YI191IO3LI1AB","revise story:<extra_id_1> : My son, Sam, was upstairs making all types of racket.<extra_id_2> : I was downstairs when I saw Sam jump off the balcony.<extra_id_3> : I ran towards him and caught my beloved child in mid-air.<extra_id_4> : I asked him why on earth would he jump off the balcony.<extra_id_5> : Sam said that I'm always saying I would never let him fall. state: Sam was hurt.</s>","<extra_id_5> : Sam said that he was very happy to see someone else fall.</s>","<extra_id_3> : I ran towards him and picked my sobbing child off the floor.</s>","My son, Sam, was upstairs making all types of racket.","I was downstairs when I saw Sam jump off the balcony.","I ran towards him and caught my beloved child in mid-air.","I asked him why on earth would he jump off the balcony.","Sam said that I'm always saying I would never let him fall.","Sam was not hurt.","Sam was hurt.","My son, Sam, was upstairs making all types of racket.","I was downstairs when I saw Sam jump off the balcony.","I ran towards him and caught my beloved child in mid-air.","I asked him why on earth would he jump off the balcony.","Sam said that he was very happy to see someone else fall.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","true","false","false","false"
"3V8JSVE8YYEWM28RAPMUUONYKYCEYX","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:33 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:33 PDT 2022","","","3FE2ERCCZYWQBZR83JY9BSKRBRUPO2","A1198W1SPF1R4","Approved","Mon Jul 25 15:41:10 PDT 2022","Mon Jul 25 15:41:53 PDT 2022","Thu Jul 28 15:41:53 PDT 2022","Wed Jul 27 19:10:17 PDT 2022","","","43","100% (1352/1352)","100% (425/425)","100% (425/425)","3F6KKYWMNCPZ4HO6XV71W93XRNGNDZ","revise story:<extra_id_1> : Michael didn't want to sing carols for Christmas.<extra_id_2> : But even at thirteen he was forced to do it.<extra_id_3> : He stood in front of the whole family, trembling.<extra_id_4> : And when he started to sing everyone was all ears.<extra_id_5> : A weird noise came out of his throat and he was excused. state: Michael's family was not interested in hearing him sing</s>","<extra_id_4> : And when he started to sing everyone was shocked.<extra_id_5> : A weird noise came out of his throat and he was booed off the stage.</s>","<extra_id_2> : But even at thirteen he felt he should do it.<extra_id_4> : And when he started to sing no one was paying attention.<extra_id_5> : A weird noise came out of his throat and he excused himself.</s>","Michael didn't want to sing carols for Christmas.","But even at thirteen he was forced to do it.","He stood in front of the whole family, trembling.","And when he started to sing everyone was all ears.","A weird noise came out of his throat and he was excused.","Michael's family wanted to hear him sing","Michael's family was not interested in hearing him sing","Michael didn't want to sing carols for Christmas.","But even at thirteen he was forced to do it.","He stood in front of the whole family, trembling.","And when he started to sing everyone was shocked.","A weird noise came out of his throat and he was booed off the stage.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false"
"3V8JSVE8YYEWM28RAPMUUONYKYCEYX","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:33 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:33 PDT 2022","","","3JMSRU9HQJIH4SBFVH4CC8FVTCOEV5","A1GQ2Q1USIMC63","Approved","Mon Jul 25 13:17:24 PDT 2022","Mon Jul 25 13:18:00 PDT 2022","Thu Jul 28 13:18:00 PDT 2022","Wed Jul 27 19:10:17 PDT 2022","","","36","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3F6KKYWMNCPZ4HO6XV71W93XRNGNDZ","revise story:<extra_id_1> : Michael didn't want to sing carols for Christmas.<extra_id_2> : But even at thirteen he was forced to do it.<extra_id_3> : He stood in front of the whole family, trembling.<extra_id_4> : And when he started to sing everyone was all ears.<extra_id_5> : A weird noise came out of his throat and he was excused. state: Michael's family was not interested in hearing him sing</s>","<extra_id_4> : And when he started to sing everyone was shocked.<extra_id_5> : A weird noise came out of his throat and he was booed off the stage.</s>","<extra_id_2> : But even at thirteen he felt he should do it.<extra_id_4> : And when he started to sing no one was paying attention.<extra_id_5> : A weird noise came out of his throat and he excused himself.</s>","Michael didn't want to sing carols for Christmas.","But even at thirteen he was forced to do it.","He stood in front of the whole family, trembling.","And when he started to sing everyone was all ears.","A weird noise came out of his throat and he was excused.","Michael's family wanted to hear him sing","Michael's family was not interested in hearing him sing","Michael didn't want to sing carols for Christmas.","But even at thirteen he was forced to do it.","He stood in front of the whole family, trembling.","And when he started to sing everyone was shocked.","A weird noise came out of his throat and he was booed off the stage.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"3V8JSVE8YYEWM28RAPMUUONYKYCEYX","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:33 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:33 PDT 2022","","","32M8BPYGAUAA20N625VHXMADYQAGIU","ARW1TCHCLEK1W","Approved","Mon Jul 25 13:36:52 PDT 2022","Mon Jul 25 13:37:40 PDT 2022","Thu Jul 28 13:37:40 PDT 2022","Wed Jul 27 19:10:17 PDT 2022","","","48","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3F6KKYWMNCPZ4HO6XV71W93XRNGNDZ","revise story:<extra_id_1> : Michael didn't want to sing carols for Christmas.<extra_id_2> : But even at thirteen he was forced to do it.<extra_id_3> : He stood in front of the whole family, trembling.<extra_id_4> : And when he started to sing everyone was all ears.<extra_id_5> : A weird noise came out of his throat and he was excused. state: Michael's family was not interested in hearing him sing</s>","<extra_id_4> : And when he started to sing everyone was shocked.<extra_id_5> : A weird noise came out of his throat and he was booed off the stage.</s>","<extra_id_2> : But even at thirteen he felt he should do it.<extra_id_4> : And when he started to sing no one was paying attention.<extra_id_5> : A weird noise came out of his throat and he excused himself.</s>","Michael didn't want to sing carols for Christmas.","But even at thirteen he was forced to do it.","He stood in front of the whole family, trembling.","And when he started to sing everyone was all ears.","A weird noise came out of his throat and he was excused.","Michael's family wanted to hear him sing","Michael's family was not interested in hearing him sing","Michael didn't want to sing carols for Christmas.","But even at thirteen he was forced to do it.","He stood in front of the whole family, trembling.","And when he started to sing everyone was shocked.","A weird noise came out of his throat and he was booed off the stage.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"3BAWBGQGYLNU9TYCI6L4HFRNGU5V7I","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:33 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:33 PDT 2022","","","3OS46CRSLGNDRDI0PZLE0KNICF0V63","A1198W1SPF1R4","Approved","Mon Jul 25 15:32:02 PDT 2022","Mon Jul 25 15:33:06 PDT 2022","Thu Jul 28 15:33:06 PDT 2022","Wed Jul 27 19:10:17 PDT 2022","","","64","100% (1352/1352)","100% (425/425)","100% (425/425)","3018Q3ZVOJEML8DM6SXGFS017HSRA9","revise story:<extra_id_1> : Jake was at the bar one night.<extra_id_2> : He decided to smoke but only had one cigarette left.<extra_id_3> : He also had to go outside into the snow.<extra_id_4> : Once outside his cigarette fell into the snow.<extra_id_5> : He decided to quit smoking that night. state: Jake possesses more cigarettes.</s>","<extra_id_2> : He decided to smoke another cigarette.<extra_id_3> : He went outside into the snow.<extra_id_4> : Once outside his cigarette fell into the snow.</s>","<extra_id_2> : He decided to smoke but only had one cigarette left in the pack.<extra_id_5> : He decided to take out another pack of cigarettes.</s>","Jake was at the bar one night.","He decided to smoke but only had one cigarette left.","He also had to go outside into the snow.","Once outside his cigarette fell into the snow.","He decided to quit smoking that night.","Jake does not possess any more cigarettes.","Jake possesses more cigarettes.","Jake was at the bar one night.","He decided to smoke another cigarette.","He went outside into the snow.","Once outside his cigarette fell into the snow.","He decided to quit smoking that night.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3BAWBGQGYLNU9TYCI6L4HFRNGU5V7I","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:33 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:33 PDT 2022","","","3FTF2T8WLS6DOLK3DGTM6WXY9POW93","AR9AU5FY1S3RO","Approved","Mon Jul 25 14:24:36 PDT 2022","Mon Jul 25 14:24:59 PDT 2022","Thu Jul 28 14:24:59 PDT 2022","Wed Jul 27 19:10:17 PDT 2022","","","23","100% (2602/2602)","100% (572/572)","100% (572/572)","3018Q3ZVOJEML8DM6SXGFS017HSRA9","revise story:<extra_id_1> : Jake was at the bar one night.<extra_id_2> : He decided to smoke but only had one cigarette left.<extra_id_3> : He also had to go outside into the snow.<extra_id_4> : Once outside his cigarette fell into the snow.<extra_id_5> : He decided to quit smoking that night. state: Jake possesses more cigarettes.</s>","<extra_id_2> : He decided to smoke another cigarette.<extra_id_3> : He went outside into the snow.<extra_id_4> : Once outside his cigarette fell into the snow.</s>","<extra_id_2> : He decided to smoke but only had one cigarette left in the pack.<extra_id_5> : He decided to take out another pack of cigarettes.</s>","Jake was at the bar one night.","He decided to smoke but only had one cigarette left.","He also had to go outside into the snow.","Once outside his cigarette fell into the snow.","He decided to quit smoking that night.","Jake does not possess any more cigarettes.","Jake possesses more cigarettes.","Jake was at the bar one night.","He decided to smoke another cigarette.","He went outside into the snow.","Once outside his cigarette fell into the snow.","He decided to quit smoking that night.","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","true","false","false","false"
"3BAWBGQGYLNU9TYCI6L4HFRNGU5V7I","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:33 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:33 PDT 2022","","","373ERPL3YPWR04CVCSOXAXQTBH4TRP","ARW1TCHCLEK1W","Approved","Mon Jul 25 13:56:12 PDT 2022","Mon Jul 25 13:56:32 PDT 2022","Thu Jul 28 13:56:32 PDT 2022","Wed Jul 27 19:10:17 PDT 2022","","","20","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3018Q3ZVOJEML8DM6SXGFS017HSRA9","revise story:<extra_id_1> : Jake was at the bar one night.<extra_id_2> : He decided to smoke but only had one cigarette left.<extra_id_3> : He also had to go outside into the snow.<extra_id_4> : Once outside his cigarette fell into the snow.<extra_id_5> : He decided to quit smoking that night. state: Jake possesses more cigarettes.</s>","<extra_id_2> : He decided to smoke another cigarette.<extra_id_3> : He went outside into the snow.<extra_id_4> : Once outside his cigarette fell into the snow.</s>","<extra_id_2> : He decided to smoke but only had one cigarette left in the pack.<extra_id_5> : He decided to take out another pack of cigarettes.</s>","Jake was at the bar one night.","He decided to smoke but only had one cigarette left.","He also had to go outside into the snow.","Once outside his cigarette fell into the snow.","He decided to quit smoking that night.","Jake does not possess any more cigarettes.","Jake possesses more cigarettes.","Jake was at the bar one night.","He decided to smoke another cigarette.","He went outside into the snow.","Once outside his cigarette fell into the snow.","He decided to quit smoking that night.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
