"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Input_Title","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.assertion","Input.story_state_flag","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3L7SUC0TTUIX1V4JJFZ4F4YNHNJM0O","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:03 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:03 PDT 2022","","","3OONKJ5DKD7O75QYKEG8G8F2ULYOBV","A1198W1SPF1R4","Submitted","Mon Jul 25 09:22:49 PDT 2022","Mon Jul 25 09:24:00 PDT 2022","Thu Jul 28 09:24:00 PDT 2022","","","","71","100% (1113/1113)","100% (186/186)","100% (186/186)","374TNBHA8CJN5PWP9JMWDO83GLZQYN","Sue Gets a New Job","Sue was listening to music in her room.","All of a sudden, she got a call from a recruiter.","The recruiter was willing to offer her a job.","The job included a $50,000 relocation package.","* Sue did not accept as it still did not pay as much as her current job.","Sue already had a job.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3L7SUC0TTUIX1V4JJFZ4F4YNHNJM0O","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:03 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:03 PDT 2022","","","3WQ3B2KGE943BDJXECIX4C2U1AU1BR","ARW1TCHCLEK1W","Submitted","Mon Jul 25 09:41:28 PDT 2022","Mon Jul 25 10:04:00 PDT 2022","Thu Jul 28 10:04:00 PDT 2022","","","","1352","100% (3054/3054)","100% (323/323)","100% (323/323)","374TNBHA8CJN5PWP9JMWDO83GLZQYN","Sue Gets a New Job","Sue was listening to music in her room.","All of a sudden, she got a call from a recruiter.","The recruiter was willing to offer her a job.","The job included a $50,000 relocation package.","* Sue did not accept as it still did not pay as much as her current job.","Sue already had a job.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3L7SUC0TTUIX1V4JJFZ4F4YNHNJM0O","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:03 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:03 PDT 2022","","","3634BBTX0PI4O0RBRLPZF1A1XAMFI4","AZLZA0Q87TJZO","Submitted","Mon Jul 25 08:56:21 PDT 2022","Mon Jul 25 08:58:37 PDT 2022","Thu Jul 28 08:58:37 PDT 2022","","","","136","100% (597/597)","100% (147/147)","100% (147/147)","374TNBHA8CJN5PWP9JMWDO83GLZQYN","Sue Gets a New Job","Sue was listening to music in her room.","All of a sudden, she got a call from a recruiter.","The recruiter was willing to offer her a job.","The job included a $50,000 relocation package.","* Sue did not accept as it still did not pay as much as her current job.","Sue already had a job.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"39HYCOOPKO9R0F5DVRNZUBI6BCSMDH","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:07 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:07 PDT 2022","","","3FIJLY1B6VSW5MEF4GFJOYBDJOMFPL","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 09:21:22 PDT 2022","Mon Jul 25 09:21:32 PDT 2022","Thu Jul 28 09:21:32 PDT 2022","","","","10","100% (1137/1137)","100% (18/18)","100% (18/18)","3RGU30DZTBW6PL3YVQECMS9ARHCJMI","Hut","* Pat was looking for a relaxing place to vacation.","He searched various catalogs.","Eventually he found the perfect destination.","* There he stayed in a luxury resort.","It was one of the greatest experiences of his life.","Pat is adventurous.","mod_story_state","false","false","false","false","false","false","false","false","true","false"
"39HYCOOPKO9R0F5DVRNZUBI6BCSMDH","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:07 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:07 PDT 2022","","","3BGYGHDBBY8GCL1XENP0829VZAS224","A5EGM6UX4GGUC","Submitted","Mon Jul 25 09:28:17 PDT 2022","Mon Jul 25 09:28:27 PDT 2022","Thu Jul 28 09:28:27 PDT 2022","","","","10","100% (843/843)","100% (4/4)","100% (4/4)","3RGU30DZTBW6PL3YVQECMS9ARHCJMI","Hut","* Pat was looking for a relaxing place to vacation.","He searched various catalogs.","Eventually he found the perfect destination.","* There he stayed in a luxury resort.","It was one of the greatest experiences of his life.","Pat is adventurous.","mod_story_state","false","false","false","false","false","false","true","false","false","false"
"39HYCOOPKO9R0F5DVRNZUBI6BCSMDH","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:07 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:07 PDT 2022","","","3A7Y0R2P2PCHJX229XGLX9P8EUDJXH","AF0W4ZBY7VXOU","Submitted","Mon Jul 25 09:25:00 PDT 2022","Mon Jul 25 09:35:00 PDT 2022","Thu Jul 28 09:35:00 PDT 2022","","","","600","100% (319/319)","100% (35/35)","100% (35/35)","3RGU30DZTBW6PL3YVQECMS9ARHCJMI","Hut","* Pat was looking for a relaxing place to vacation.","He searched various catalogs.","Eventually he found the perfect destination.","* There he stayed in a luxury resort.","It was one of the greatest experiences of his life.","Pat is adventurous.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3L2OEKSTW9YFD1Y0XM0U2ERC9V9Y8D","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:02 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:02 PDT 2022","","","37WLF8U1WQEZB2OOQV77YBC1WFKK6T","A2ZRL1ZWWXJ0L7","Submitted","Mon Jul 25 09:47:23 PDT 2022","Mon Jul 25 09:47:39 PDT 2022","Thu Jul 28 09:47:39 PDT 2022","","","","16","100% (1310/1310)","100% (263/263)","100% (263/263)","3A1PQ49WVI5D2QMJE4STQN5SQYUH1Y","Passing Theory","Dalene taught theory to the cosmetology students at Olympian Academy.","It wasn't an easy subject to teach but she loved it.","It was something she was good at and it really showed.","* Most of the other schools had 60%-70% of their students pass the exam.","* Olympian Academy had a 98% pass rate because of Dalene.","The other school's teachers were not as good at their jobs as Dalene.","story_state","false","false","false","false","false","false","false","false","false","true"
"3L2OEKSTW9YFD1Y0XM0U2ERC9V9Y8D","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:02 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:02 PDT 2022","","","3VAR3R6G1QP557SRH2WYP6P1MFO8OR","ARW1TCHCLEK1W","Submitted","Mon Jul 25 10:05:03 PDT 2022","Mon Jul 25 10:15:16 PDT 2022","Thu Jul 28 10:15:16 PDT 2022","","","","613","100% (3054/3054)","100% (323/323)","100% (323/323)","3A1PQ49WVI5D2QMJE4STQN5SQYUH1Y","Passing Theory","Dalene taught theory to the cosmetology students at Olympian Academy.","It wasn't an easy subject to teach but she loved it.","It was something she was good at and it really showed.","* Most of the other schools had 60%-70% of their students pass the exam.","* Olympian Academy had a 98% pass rate because of Dalene.","The other school's teachers were not as good at their jobs as Dalene.","story_state","false","false","false","false","false","false","false","false","false","true"
"3L2OEKSTW9YFD1Y0XM0U2ERC9V9Y8D","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:02 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:02 PDT 2022","","","3LO69W1SU41CS1VCN8SUP225FTHLGO","AZLZA0Q87TJZO","Submitted","Mon Jul 25 09:03:51 PDT 2022","Mon Jul 25 09:06:10 PDT 2022","Thu Jul 28 09:06:10 PDT 2022","","","","139","100% (597/597)","100% (147/147)","100% (147/147)","3A1PQ49WVI5D2QMJE4STQN5SQYUH1Y","Passing Theory","Dalene taught theory to the cosmetology students at Olympian Academy.","It wasn't an easy subject to teach but she loved it.","It was something she was good at and it really showed.","* Most of the other schools had 60%-70% of their students pass the exam.","* Olympian Academy had a 98% pass rate because of Dalene.","The other school's teachers were not as good at their jobs as Dalene.","story_state","false","false","false","false","true","false","false","false","false","true"
"3ATYLI1PRTQS34QHI3ONPD2OBW4JO7","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:03 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:03 PDT 2022","","","3LOZAJ85YE1HD14U2CATYS3RCJM2X8","A19UED74G8FXN3","Submitted","Mon Jul 25 08:58:01 PDT 2022","Mon Jul 25 08:58:12 PDT 2022","Thu Jul 28 08:58:12 PDT 2022","","","","11","100% (891/891)","100% (303/303)","100% (303/303)","34Q075JO1Y12RQGNGWL8KV6BU0301I","The Phone","Karen got a new phone for her birthday.","She loved to play games on it.","It was shiny and pretty.","* Karen dropped her phone and broke the screen.","* She was very sad.","The phone fell on pavement.","story_state","false","false","false","false","false","false","false","false","false","true"
"3ATYLI1PRTQS34QHI3ONPD2OBW4JO7","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:03 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:03 PDT 2022","","","3TESA3PJ32YWQT9JYNR42K1RBKNMM3","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 09:20:18 PDT 2022","Mon Jul 25 09:20:25 PDT 2022","Thu Jul 28 09:20:25 PDT 2022","","","","7","100% (1137/1137)","100% (18/18)","100% (18/18)","34Q075JO1Y12RQGNGWL8KV6BU0301I","The Phone","Karen got a new phone for her birthday.","She loved to play games on it.","It was shiny and pretty.","* Karen dropped her phone and broke the screen.","* She was very sad.","The phone fell on pavement.","story_state","false","false","false","false","false","false","false","false","true","false"
"3ATYLI1PRTQS34QHI3ONPD2OBW4JO7","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:03 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:03 PDT 2022","","","3TMFV4NEP92DAG1T8ON8602NPH98WP","AZLZA0Q87TJZO","Submitted","Mon Jul 25 09:05:49 PDT 2022","Mon Jul 25 09:07:57 PDT 2022","Thu Jul 28 09:07:57 PDT 2022","","","","128","100% (597/597)","100% (147/147)","100% (147/147)","34Q075JO1Y12RQGNGWL8KV6BU0301I","The Phone","Karen got a new phone for her birthday.","She loved to play games on it.","It was shiny and pretty.","* Karen dropped her phone and broke the screen.","* She was very sad.","The phone fell on pavement.","story_state","false","false","false","false","false","false","false","false","true","false"
"37SQU136V7C0CV3CMCK69HTUO4V11Z","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:07 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:07 PDT 2022","","","3KMS4QQVK3EVUVHZROABSHPEPEKKFT","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 09:34:49 PDT 2022","Mon Jul 25 09:34:55 PDT 2022","Thu Jul 28 09:34:55 PDT 2022","","","","6","100% (1137/1137)","100% (18/18)","100% (18/18)","3WR9XG3T64ZX10DQODPJX8N1KYL74A","The New Job","Jason got fired from his job.","He needed to find a new one.","Jason asked his friends if they had any job leads.","* None of his friends bothered to respond to his request","* Jason is still looking for a job.","Jason has unhelpful friends","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"37SQU136V7C0CV3CMCK69HTUO4V11Z","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:07 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:07 PDT 2022","","","32Z9ZLUT1M8YYITKK6Q42JI0PY2HO3","A1S2EXYEG5I8HW","Submitted","Mon Jul 25 09:14:34 PDT 2022","Mon Jul 25 09:23:40 PDT 2022","Thu Jul 28 09:23:40 PDT 2022","","","","546","100% (1927/1927)","100% (279/279)","100% (279/279)","3WR9XG3T64ZX10DQODPJX8N1KYL74A","The New Job","Jason got fired from his job.","He needed to find a new one.","Jason asked his friends if they had any job leads.","* None of his friends bothered to respond to his request","* Jason is still looking for a job.","Jason has unhelpful friends","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"37SQU136V7C0CV3CMCK69HTUO4V11Z","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:07 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:07 PDT 2022","","","3MHW492WW11FGG3SCFSVPGK42DRVML","AZLZA0Q87TJZO","Submitted","Mon Jul 25 08:46:02 PDT 2022","Mon Jul 25 08:48:38 PDT 2022","Thu Jul 28 08:48:38 PDT 2022","","","","156","100% (597/597)","100% (147/147)","100% (147/147)","3WR9XG3T64ZX10DQODPJX8N1KYL74A","The New Job","Jason got fired from his job.","He needed to find a new one.","Jason asked his friends if they had any job leads.","* None of his friends bothered to respond to his request","* Jason is still looking for a job.","Jason has unhelpful friends","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3D4BBDG7ZHKG91RPPDN9E6RIQL03CJ","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:03 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:03 PDT 2022","","","3RUIQRXJBCCSET9DYZPA2U7DBA0LLR","A5BMA5POGL8DW","Submitted","Mon Jul 25 08:48:34 PDT 2022","Mon Jul 25 08:48:57 PDT 2022","Thu Jul 28 08:48:57 PDT 2022","","","","23","100% (2043/2043)","100% (80/80)","100% (66/66)","308XBLVESJSR4IIEC6XCA3K7RY7RBY","Paddling","It was a lazy summer day when they set off.","The river was lovely that day.","* They had their kayaks in the water and were paddling downstream.","It was a gorgeous day.","They reached the landing and pulled out their kayaks.","They knew how to kayak.","story_state","false","false","false","false","false","false","false","false","false","true"
"3D4BBDG7ZHKG91RPPDN9E6RIQL03CJ","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:03 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:03 PDT 2022","","","326O153BMJMVABBT4W4I6M9OT41EDL","AF0W4ZBY7VXOU","Submitted","Mon Jul 25 09:06:18 PDT 2022","Mon Jul 25 09:23:38 PDT 2022","Thu Jul 28 09:23:38 PDT 2022","","","","1040","100% (319/319)","100% (35/35)","100% (35/35)","308XBLVESJSR4IIEC6XCA3K7RY7RBY","Paddling","It was a lazy summer day when they set off.","The river was lovely that day.","* They had their kayaks in the water and were paddling downstream.","It was a gorgeous day.","They reached the landing and pulled out their kayaks.","They knew how to kayak.","story_state","false","false","false","false","false","false","false","false","false","true"
"3D4BBDG7ZHKG91RPPDN9E6RIQL03CJ","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:03 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:03 PDT 2022","","","31LVTDXBL8Y3HR4Q3JM6O6GCH2SRLQ","AZLZA0Q87TJZO","Submitted","Mon Jul 25 09:01:10 PDT 2022","Mon Jul 25 09:03:28 PDT 2022","Thu Jul 28 09:03:28 PDT 2022","","","","138","100% (597/597)","100% (147/147)","100% (147/147)","308XBLVESJSR4IIEC6XCA3K7RY7RBY","Paddling","It was a lazy summer day when they set off.","The river was lovely that day.","* They had their kayaks in the water and were paddling downstream.","It was a gorgeous day.","They reached the landing and pulled out their kayaks.","They knew how to kayak.","story_state","false","false","false","false","false","false","false","false","false","true"
"351S7I5UG9KALJQ5HOOAAO2JLMZJNS","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:03 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:03 PDT 2022","","","3VELCLL3GL7TOUVDJE4TN2TFG8LF1M","A1WCQRVQC6BVA1","Submitted","Mon Jul 25 09:38:33 PDT 2022","Mon Jul 25 09:38:45 PDT 2022","Thu Jul 28 09:38:45 PDT 2022","","","","12","100% (831/831)","100% (1/1)","100% (1/1)","3D8YOU6S9F8DEYT0K9B94YLZIX9U6T","Meet-up Groups","Jennifer wanted to go on a ghost hunt.","She didn't know anyone who was interested.","A friend suggested that she join a meetup group.","Jennifer went online and found a group in her area.","* She'll be going on her next ghost hunting adventure this weekend.","Jennifer had never gone on a ghost hunt before.","mod_story_state","false","false","false","false","false","false","false","false","true","false"
"351S7I5UG9KALJQ5HOOAAO2JLMZJNS","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:03 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:03 PDT 2022","","","3S06PH7KSSSWQAHHS893Z2QU4VZD13","AF0W4ZBY7VXOU","Submitted","Mon Jul 25 09:14:30 PDT 2022","Mon Jul 25 09:27:59 PDT 2022","Thu Jul 28 09:27:59 PDT 2022","","","","809","100% (319/319)","100% (35/35)","100% (35/35)","3D8YOU6S9F8DEYT0K9B94YLZIX9U6T","Meet-up Groups","Jennifer wanted to go on a ghost hunt.","She didn't know anyone who was interested.","A friend suggested that she join a meetup group.","Jennifer went online and found a group in her area.","* She'll be going on her next ghost hunting adventure this weekend.","Jennifer had never gone on a ghost hunt before.","mod_story_state","false","false","false","false","false","false","false","false","false","true"
"351S7I5UG9KALJQ5HOOAAO2JLMZJNS","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:03 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:03 PDT 2022","","","3O7L7BFSHFDCIMRFWA5TXJP1L97IEP","AZLZA0Q87TJZO","Submitted","Mon Jul 25 08:57:25 PDT 2022","Mon Jul 25 08:59:51 PDT 2022","Thu Jul 28 08:59:51 PDT 2022","","","","146","100% (597/597)","100% (147/147)","100% (147/147)","3D8YOU6S9F8DEYT0K9B94YLZIX9U6T","Meet-up Groups","Jennifer wanted to go on a ghost hunt.","She didn't know anyone who was interested.","A friend suggested that she join a meetup group.","Jennifer went online and found a group in her area.","* She'll be going on her next ghost hunting adventure this weekend.","Jennifer had never gone on a ghost hunt before.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3W5PY7V3UPV4XIUJOQXLR40QP63YJX","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:07 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:07 PDT 2022","","","30H4UDGLT362BW6WQ3JWJOVMGP7MP8","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 09:58:35 PDT 2022","Mon Jul 25 09:58:43 PDT 2022","Thu Jul 28 09:58:43 PDT 2022","","","","8","100% (1137/1137)","100% (18/18)","100% (18/18)","3018Q3ZVOJEML8DM6SXGFS017HSRA9","The Last Cigarette","Jake was at the bar one night.","* He decided to smoke but only had one cigarette left.","He also had to go outside into the snow.","* Once outside his cigarette fell into the snow.","He decided to quit smoking that night.","Jake possesses more cigarettes.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3W5PY7V3UPV4XIUJOQXLR40QP63YJX","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:07 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:07 PDT 2022","","","3FDJT1UU75W3SYOALCX265Y10K9K5D","A5EGM6UX4GGUC","Submitted","Mon Jul 25 09:47:21 PDT 2022","Mon Jul 25 09:47:32 PDT 2022","Thu Jul 28 09:47:32 PDT 2022","","","","11","100% (843/843)","100% (4/4)","100% (4/4)","3018Q3ZVOJEML8DM6SXGFS017HSRA9","The Last Cigarette","Jake was at the bar one night.","* He decided to smoke but only had one cigarette left.","He also had to go outside into the snow.","* Once outside his cigarette fell into the snow.","He decided to quit smoking that night.","Jake possesses more cigarettes.","story_mod_state","false","false","false","false","false","false","true","false","false","false"
"3W5PY7V3UPV4XIUJOQXLR40QP63YJX","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:07 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:07 PDT 2022","","","3R2UR8A0IB4VK8TZPA8Q556UDOFOXX","AZLZA0Q87TJZO","Submitted","Mon Jul 25 08:50:19 PDT 2022","Mon Jul 25 08:53:06 PDT 2022","Thu Jul 28 08:53:06 PDT 2022","","","","167","100% (597/597)","100% (147/147)","100% (147/147)","3018Q3ZVOJEML8DM6SXGFS017HSRA9","The Last Cigarette","Jake was at the bar one night.","* He decided to smoke but only had one cigarette left.","He also had to go outside into the snow.","* Once outside his cigarette fell into the snow.","He decided to quit smoking that night.","Jake possesses more cigarettes.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3XBXDSS8887LS3S9MFNWO569RPELXG","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:03 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:03 PDT 2022","","","3T111IHZ5FE8GP3HEMJGJXPHH8C9RC","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 09:07:02 PDT 2022","Mon Jul 25 09:07:20 PDT 2022","Thu Jul 28 09:07:20 PDT 2022","","","","18","100% (1137/1137)","100% (18/18)","100% (18/18)","3DY4FPOOA2C6DWGKHNOCBFEE2BDRV8","Passing Theory","Dalene taught theory to the cosmetology students at Olympian Academy.","It wasn't an easy subject to teach but she loved it.","* It was something she was bad at and it really showed.","Most of the other schools had 60%-70% of their students pass the exam.","* Olympian Academy had a 38% pass rate because of Dalene.","Darlene is a valuable professor.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3XBXDSS8887LS3S9MFNWO569RPELXG","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:03 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:03 PDT 2022","","","39OWYR0EPLFQE06GV3B21P4PNTUYF3","AF0W4ZBY7VXOU","Submitted","Mon Jul 25 09:40:34 PDT 2022","Mon Jul 25 09:50:59 PDT 2022","Thu Jul 28 09:50:59 PDT 2022","","","","625","100% (319/319)","100% (35/35)","100% (35/35)","3DY4FPOOA2C6DWGKHNOCBFEE2BDRV8","Passing Theory","Dalene taught theory to the cosmetology students at Olympian Academy.","It wasn't an easy subject to teach but she loved it.","* It was something she was bad at and it really showed.","Most of the other schools had 60%-70% of their students pass the exam.","* Olympian Academy had a 38% pass rate because of Dalene.","Darlene is a valuable professor.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3XBXDSS8887LS3S9MFNWO569RPELXG","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:03 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:03 PDT 2022","","","3C8HJ7UOP8IWP082DCHYAMX0QOUMZ9","AZLZA0Q87TJZO","Submitted","Mon Jul 25 08:32:00 PDT 2022","Mon Jul 25 08:33:52 PDT 2022","Thu Jul 28 08:33:52 PDT 2022","","","","112","100% (597/597)","100% (147/147)","100% (147/147)","3DY4FPOOA2C6DWGKHNOCBFEE2BDRV8","Passing Theory","Dalene taught theory to the cosmetology students at Olympian Academy.","It wasn't an easy subject to teach but she loved it.","* It was something she was bad at and it really showed.","Most of the other schools had 60%-70% of their students pass the exam.","* Olympian Academy had a 38% pass rate because of Dalene.","Darlene is a valuable professor.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
