"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.Answer_assertion","Input.Answer_mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3GS542CVJVBHPI7QRC1BRDOUYWS952","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:03 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:03 PDT 2022","","","384PI804XTP2LAFHTF0SGWTK08LS0V","A34CQE6RGU49L7","Approved","Mon Jul 25 15:40:40 PDT 2022","Mon Jul 25 15:41:29 PDT 2022","Thu Jul 28 15:41:29 PDT 2022","Wed Jul 27 19:10:05 PDT 2022","","","49","100% (502/502)","100% (324/324)","100% (324/324)","36TFCYNS45YLSR7CLXD0LW9TLWOHXX","revise story:<extra_id_1> : My friend stayed with me in the hotel.<extra_id_2> : We went out for dinner and came home around nighttime.<extra_id_3> : The next day, I woke up and couldn't find my wallet.<extra_id_4> : I realized that I left it at the restaurant.<extra_id_5> : My friend gave me $400 to survive financially until I got my cards bac. state: My friend is stingy.</s>","<extra_id_5> : My friend threw $400 away to pay for my bill.</s>","<extra_id_5> : My friend wouldn't lend me any money to get by.</s>","My friend stayed with me in the hotel.","We went out for dinner and came home around nighttime.","The next day, I woke up and couldn't find my wallet.","I realized that I left it at the restaurant.","My friend gave me $400 to survive financially until I got my cards bac.","My friend is very generous.","My friend is stingy.","My friend stayed with me in the hotel.","We went out for dinner and came home around nighttime.","The next day, I woke up and couldn't find my wallet.","I realized that I left it at the restaurant.","My friend threw $400 away to pay for my bill.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3GS542CVJVBHPI7QRC1BRDOUYWS952","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:03 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:03 PDT 2022","","","3YDGXNSEO0I11EI9YIHPB8JW5PQ84L","AF0W4ZBY7VXOU","Approved","Mon Jul 25 13:01:02 PDT 2022","Mon Jul 25 13:16:03 PDT 2022","Thu Jul 28 13:16:03 PDT 2022","Wed Jul 27 19:10:05 PDT 2022","","","901","100% (645/645)","100% (361/361)","100% (361/361)","36TFCYNS45YLSR7CLXD0LW9TLWOHXX","revise story:<extra_id_1> : My friend stayed with me in the hotel.<extra_id_2> : We went out for dinner and came home around nighttime.<extra_id_3> : The next day, I woke up and couldn't find my wallet.<extra_id_4> : I realized that I left it at the restaurant.<extra_id_5> : My friend gave me $400 to survive financially until I got my cards bac. state: My friend is stingy.</s>","<extra_id_5> : My friend threw $400 away to pay for my bill.</s>","<extra_id_5> : My friend wouldn't lend me any money to get by.</s>","My friend stayed with me in the hotel.","We went out for dinner and came home around nighttime.","The next day, I woke up and couldn't find my wallet.","I realized that I left it at the restaurant.","My friend gave me $400 to survive financially until I got my cards bac.","My friend is very generous.","My friend is stingy.","My friend stayed with me in the hotel.","We went out for dinner and came home around nighttime.","The next day, I woke up and couldn't find my wallet.","I realized that I left it at the restaurant.","My friend threw $400 away to pay for my bill.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3GS542CVJVBHPI7QRC1BRDOUYWS952","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:03 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:03 PDT 2022","","","3ZQIG0FLQF4BLSX6GHYIYEMV0H7VWI","ARW1TCHCLEK1W","Approved","Mon Jul 25 14:26:01 PDT 2022","Mon Jul 25 14:27:10 PDT 2022","Thu Jul 28 14:27:10 PDT 2022","Wed Jul 27 19:10:06 PDT 2022","","","69","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","36TFCYNS45YLSR7CLXD0LW9TLWOHXX","revise story:<extra_id_1> : My friend stayed with me in the hotel.<extra_id_2> : We went out for dinner and came home around nighttime.<extra_id_3> : The next day, I woke up and couldn't find my wallet.<extra_id_4> : I realized that I left it at the restaurant.<extra_id_5> : My friend gave me $400 to survive financially until I got my cards bac. state: My friend is stingy.</s>","<extra_id_5> : My friend threw $400 away to pay for my bill.</s>","<extra_id_5> : My friend wouldn't lend me any money to get by.</s>","My friend stayed with me in the hotel.","We went out for dinner and came home around nighttime.","The next day, I woke up and couldn't find my wallet.","I realized that I left it at the restaurant.","My friend gave me $400 to survive financially until I got my cards bac.","My friend is very generous.","My friend is stingy.","My friend stayed with me in the hotel.","We went out for dinner and came home around nighttime.","The next day, I woke up and couldn't find my wallet.","I realized that I left it at the restaurant.","My friend threw $400 away to pay for my bill.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","true","false","false","false"
"3VP28W7DUN8OX6IS1M8JQDH02TUZFQ","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:03 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:03 PDT 2022","","","3X1FV8S5JYFFO6761CU0CB076S4VG4","A1GQ2Q1USIMC63","Approved","Mon Jul 25 13:26:21 PDT 2022","Mon Jul 25 13:26:41 PDT 2022","Thu Jul 28 13:26:41 PDT 2022","Wed Jul 27 19:10:06 PDT 2022","","","20","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3K772S5NP9ZCMRGVQSN8X7OM5N7HEC","revise story:<extra_id_1> : Everyone became seated when the presentation started.<extra_id_2> : Several sea mammals were swimming around the water.<extra_id_3> : A huge dolphin bounced high.<extra_id_4> : It splashed into the water afterwards.<extra_id_5> : Everyone, including myself, got soaked. state: There are no chairs for the presentation.</s>","<extra_id_2> : Several sea mammals were bouncing around the water.</s>","<extra_id_1> : Everyone stood still when the presentation started.</s>","Everyone became seated when the presentation started.","Several sea mammals were swimming around the water.","A huge dolphin bounced high.","It splashed into the water afterwards.","Everyone, including myself, got soaked.","There are chairs for the presentation.","There are no chairs for the presentation.","Everyone became seated when the presentation started.","Several sea mammals were bouncing around the water.","A huge dolphin bounced high.","It splashed into the water afterwards.","Everyone, including myself, got soaked.","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
"3VP28W7DUN8OX6IS1M8JQDH02TUZFQ","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:03 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:03 PDT 2022","","","39K0FND3AI3VOS0U1K1ZTT6RH50AMD","A1S2EXYEG5I8HW","Approved","Mon Jul 25 14:42:41 PDT 2022","Mon Jul 25 14:50:00 PDT 2022","Thu Jul 28 14:50:00 PDT 2022","Wed Jul 27 19:10:06 PDT 2022","","","439","100% (2310/2310)","100% (662/662)","100% (662/662)","3K772S5NP9ZCMRGVQSN8X7OM5N7HEC","revise story:<extra_id_1> : Everyone became seated when the presentation started.<extra_id_2> : Several sea mammals were swimming around the water.<extra_id_3> : A huge dolphin bounced high.<extra_id_4> : It splashed into the water afterwards.<extra_id_5> : Everyone, including myself, got soaked. state: There are no chairs for the presentation.</s>","<extra_id_2> : Several sea mammals were bouncing around the water.</s>","<extra_id_1> : Everyone stood still when the presentation started.</s>","Everyone became seated when the presentation started.","Several sea mammals were swimming around the water.","A huge dolphin bounced high.","It splashed into the water afterwards.","Everyone, including myself, got soaked.","There are chairs for the presentation.","There are no chairs for the presentation.","Everyone became seated when the presentation started.","Several sea mammals were bouncing around the water.","A huge dolphin bounced high.","It splashed into the water afterwards.","Everyone, including myself, got soaked.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
"3VP28W7DUN8OX6IS1M8JQDH02TUZFQ","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:03 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:03 PDT 2022","","","3WYGZ5XF3X34Y0MLX8AAZG8TE5LKSL","AR9AU5FY1S3RO","Approved","Mon Jul 25 12:54:57 PDT 2022","Mon Jul 25 12:55:37 PDT 2022","Thu Jul 28 12:55:37 PDT 2022","Wed Jul 27 19:10:06 PDT 2022","","","40","100% (2602/2602)","100% (572/572)","100% (572/572)","3K772S5NP9ZCMRGVQSN8X7OM5N7HEC","revise story:<extra_id_1> : Everyone became seated when the presentation started.<extra_id_2> : Several sea mammals were swimming around the water.<extra_id_3> : A huge dolphin bounced high.<extra_id_4> : It splashed into the water afterwards.<extra_id_5> : Everyone, including myself, got soaked. state: There are no chairs for the presentation.</s>","<extra_id_2> : Several sea mammals were bouncing around the water.</s>","<extra_id_1> : Everyone stood still when the presentation started.</s>","Everyone became seated when the presentation started.","Several sea mammals were swimming around the water.","A huge dolphin bounced high.","It splashed into the water afterwards.","Everyone, including myself, got soaked.","There are chairs for the presentation.","There are no chairs for the presentation.","Everyone became seated when the presentation started.","Several sea mammals were bouncing around the water.","A huge dolphin bounced high.","It splashed into the water afterwards.","Everyone, including myself, got soaked.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
"3HJ1EVZS2O7KF3G87AD431Q4QM73RT","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:04 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:04 PDT 2022","","","3ZGVPD4G6U502VYMM9IAW0SSKXCZTB","A1GQ2Q1USIMC63","Approved","Mon Jul 25 12:55:06 PDT 2022","Mon Jul 25 12:55:31 PDT 2022","Thu Jul 28 12:55:31 PDT 2022","Wed Jul 27 19:10:06 PDT 2022","","","25","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3483FV8BEF74UMKY1P13YFQ7Z7M26H","revise story:<extra_id_1> : In 2013, our daughter and her husband came over unannounced.<extra_id_2> : We were surprised, as they live in NYC, 200 miles away.<extra_id_3> : I thought they were going to announce they were divorcing.<extra_id_4> : Instead, they announced they were expecting a baby.<extra_id_5> : My wife and I were very excited to hear this news. state: We live near the west coast of the United States</s>","<extra_id_2> : We were also surprised, as they live in LA, 200 miles away.</s>","<extra_id_2> : We were surprised, as they live in NYC, almost 3,000 miles away.</s>","In 2013, our daughter and her husband came over unannounced.","We were surprised, as they live in NYC, 200 miles away.","I thought they were going to announce they were divorcing.","Instead, they announced they were expecting a baby.","My wife and I were very excited to hear this news.","We live near the east coast of the United States","We live near the west coast of the United States","In 2013, our daughter and her husband came over unannounced.","We were also surprised, as they live in LA, 200 miles away.","I thought they were going to announce they were divorcing.","Instead, they announced they were expecting a baby.","My wife and I were very excited to hear this news.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"3HJ1EVZS2O7KF3G87AD431Q4QM73RT","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:04 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:04 PDT 2022","","","3C2NJ6JBKB5C17QQ06NK0QCTA6O2N2","AF0W4ZBY7VXOU","Approved","Mon Jul 25 12:34:41 PDT 2022","Mon Jul 25 13:03:06 PDT 2022","Thu Jul 28 13:03:06 PDT 2022","Wed Jul 27 19:10:06 PDT 2022","","","1705","100% (645/645)","100% (361/361)","100% (361/361)","3483FV8BEF74UMKY1P13YFQ7Z7M26H","revise story:<extra_id_1> : In 2013, our daughter and her husband came over unannounced.<extra_id_2> : We were surprised, as they live in NYC, 200 miles away.<extra_id_3> : I thought they were going to announce they were divorcing.<extra_id_4> : Instead, they announced they were expecting a baby.<extra_id_5> : My wife and I were very excited to hear this news. state: We live near the west coast of the United States</s>","<extra_id_2> : We were also surprised, as they live in LA, 200 miles away.</s>","<extra_id_2> : We were surprised, as they live in NYC, almost 3,000 miles away.</s>","In 2013, our daughter and her husband came over unannounced.","We were surprised, as they live in NYC, 200 miles away.","I thought they were going to announce they were divorcing.","Instead, they announced they were expecting a baby.","My wife and I were very excited to hear this news.","We live near the east coast of the United States","We live near the west coast of the United States","In 2013, our daughter and her husband came over unannounced.","We were also surprised, as they live in LA, 200 miles away.","I thought they were going to announce they were divorcing.","Instead, they announced they were expecting a baby.","My wife and I were very excited to hear this news.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3HJ1EVZS2O7KF3G87AD431Q4QM73RT","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:04 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:04 PDT 2022","","","30MVJZJNHN1RI1K46HA7H63Q7SZ9J3","ARW1TCHCLEK1W","Approved","Mon Jul 25 13:05:09 PDT 2022","Mon Jul 25 13:05:53 PDT 2022","Thu Jul 28 13:05:53 PDT 2022","Wed Jul 27 19:10:06 PDT 2022","","","44","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3483FV8BEF74UMKY1P13YFQ7Z7M26H","revise story:<extra_id_1> : In 2013, our daughter and her husband came over unannounced.<extra_id_2> : We were surprised, as they live in NYC, 200 miles away.<extra_id_3> : I thought they were going to announce they were divorcing.<extra_id_4> : Instead, they announced they were expecting a baby.<extra_id_5> : My wife and I were very excited to hear this news. state: We live near the west coast of the United States</s>","<extra_id_2> : We were also surprised, as they live in LA, 200 miles away.</s>","<extra_id_2> : We were surprised, as they live in NYC, almost 3,000 miles away.</s>","In 2013, our daughter and her husband came over unannounced.","We were surprised, as they live in NYC, 200 miles away.","I thought they were going to announce they were divorcing.","Instead, they announced they were expecting a baby.","My wife and I were very excited to hear this news.","We live near the east coast of the United States","We live near the west coast of the United States","In 2013, our daughter and her husband came over unannounced.","We were also surprised, as they live in LA, 200 miles away.","I thought they were going to announce they were divorcing.","Instead, they announced they were expecting a baby.","My wife and I were very excited to hear this news.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"3HFWPF5AK97WGIGLMZD9TBV0COQ3SH","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:04 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:04 PDT 2022","","","35LDD5557BS1059GDBEON79NMG0MK8","A1GQ2Q1USIMC63","Approved","Mon Jul 25 12:37:40 PDT 2022","Mon Jul 25 12:38:16 PDT 2022","Thu Jul 28 12:38:16 PDT 2022","Wed Jul 27 19:10:06 PDT 2022","","","36","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","34MAJL3QP5BF0HC3M1MTKRBL9TP43G","revise story:<extra_id_1> : Alex stood at the base of the tree and looked up into the branches.<extra_id_2> : He reached for one limb and started to climb.<extra_id_3> : Halfway up the tree, he inched out onto one particular limb.<extra_id_4> : The kite dangled on the end and he dragged it closer.<extra_id_5> : His friends cheered when Alex safely retrieved the kite. state: Alex is afraid of heights.</s>","<extra_id_2> : He forgot about the branches and began to scream.</s>","<extra_id_3> : Halfway up the tree, he panicked and clung to a particular limb.<extra_id_4> : The kite dangled on the end and he dragged it closer but started to cry.<extra_id_5> : His friends cheered when Alex and the kite were safely rescued.</s>","Alex stood at the base of the tree and looked up into the branches.","He reached for one limb and started to climb.","Halfway up the tree, he inched out onto one particular limb.","The kite dangled on the end and he dragged it closer.","His friends cheered when Alex safely retrieved the kite.","Alex is not afraid of heights.","Alex is afraid of heights.","Alex stood at the base of the tree and looked up into the branches.","He forgot about the branches and began to scream.","Halfway up the tree, he inched out onto one particular limb.","The kite dangled on the end and he dragged it closer.","His friends cheered when Alex safely retrieved the kite.","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false","false","false","true","true","false","false","false"
"3HFWPF5AK97WGIGLMZD9TBV0COQ3SH","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:04 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:04 PDT 2022","","","3GD6L00D3TLZU4NU5186ISDODBLM1S","A31PW970Z2PC5P","Approved","Mon Jul 25 14:22:13 PDT 2022","Mon Jul 25 14:23:42 PDT 2022","Thu Jul 28 14:23:42 PDT 2022","Wed Jul 27 19:10:07 PDT 2022","","","89","100% (557/557)","100% (124/124)","100% (124/124)","34MAJL3QP5BF0HC3M1MTKRBL9TP43G","revise story:<extra_id_1> : Alex stood at the base of the tree and looked up into the branches.<extra_id_2> : He reached for one limb and started to climb.<extra_id_3> : Halfway up the tree, he inched out onto one particular limb.<extra_id_4> : The kite dangled on the end and he dragged it closer.<extra_id_5> : His friends cheered when Alex safely retrieved the kite. state: Alex is afraid of heights.</s>","<extra_id_2> : He forgot about the branches and began to scream.</s>","<extra_id_3> : Halfway up the tree, he panicked and clung to a particular limb.<extra_id_4> : The kite dangled on the end and he dragged it closer but started to cry.<extra_id_5> : His friends cheered when Alex and the kite were safely rescued.</s>","Alex stood at the base of the tree and looked up into the branches.","He reached for one limb and started to climb.","Halfway up the tree, he inched out onto one particular limb.","The kite dangled on the end and he dragged it closer.","His friends cheered when Alex safely retrieved the kite.","Alex is not afraid of heights.","Alex is afraid of heights.","Alex stood at the base of the tree and looked up into the branches.","He forgot about the branches and began to scream.","Halfway up the tree, he inched out onto one particular limb.","The kite dangled on the end and he dragged it closer.","His friends cheered when Alex safely retrieved the kite.","false","false","false","false","false","true","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false","false"
"3HFWPF5AK97WGIGLMZD9TBV0COQ3SH","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:04 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:04 PDT 2022","","","3PEIJLRY6UH3PH21GWZ0MZJGGRUWXZ","AR9AU5FY1S3RO","Approved","Mon Jul 25 12:44:00 PDT 2022","Mon Jul 25 12:44:48 PDT 2022","Thu Jul 28 12:44:48 PDT 2022","Wed Jul 27 19:10:07 PDT 2022","","","48","100% (2602/2602)","100% (572/572)","100% (572/572)","34MAJL3QP5BF0HC3M1MTKRBL9TP43G","revise story:<extra_id_1> : Alex stood at the base of the tree and looked up into the branches.<extra_id_2> : He reached for one limb and started to climb.<extra_id_3> : Halfway up the tree, he inched out onto one particular limb.<extra_id_4> : The kite dangled on the end and he dragged it closer.<extra_id_5> : His friends cheered when Alex safely retrieved the kite. state: Alex is afraid of heights.</s>","<extra_id_2> : He forgot about the branches and began to scream.</s>","<extra_id_3> : Halfway up the tree, he panicked and clung to a particular limb.<extra_id_4> : The kite dangled on the end and he dragged it closer but started to cry.<extra_id_5> : His friends cheered when Alex and the kite were safely rescued.</s>","Alex stood at the base of the tree and looked up into the branches.","He reached for one limb and started to climb.","Halfway up the tree, he inched out onto one particular limb.","The kite dangled on the end and he dragged it closer.","His friends cheered when Alex safely retrieved the kite.","Alex is not afraid of heights.","Alex is afraid of heights.","Alex stood at the base of the tree and looked up into the branches.","He forgot about the branches and began to scream.","Halfway up the tree, he inched out onto one particular limb.","The kite dangled on the end and he dragged it closer.","His friends cheered when Alex safely retrieved the kite.","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false"
"38B7Q9C28GTD8M74WVBGJJ2UUR396I","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:04 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:04 PDT 2022","","","3Z7EFSHGNA2UBJWWZ5ZZA5CDOCIXCZ","A1GQ2Q1USIMC63","Approved","Mon Jul 25 15:23:59 PDT 2022","Mon Jul 25 15:24:25 PDT 2022","Thu Jul 28 15:24:25 PDT 2022","Wed Jul 27 19:10:07 PDT 2022","","","26","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3GLB5JMZFYJTUP7KARU66PU0QCPDGE","revise story:<extra_id_1> : Kay was attending a self empowerment seminar.<extra_id_2> : She was excited as the first presenter was her favorite author.<extra_id_3> : She sat through the opening session, rapt with attention.<extra_id_4> : By the end of the day, her head was full of great ideas.<extra_id_5> : She went back to her hotel room to rest for the next day's conference. state: Kay did not enjoy the seminar.</s>","<extra_id_5> : She went back to her hotel room and felt disoriented for the next day's conference.</s>","<extra_id_4> : But by the end of the day, her head was full of disillusionment.<extra_id_5> : She went back to her hotel room to withdraw from the next day's conference.</s>","Kay was attending a self empowerment seminar.","She was excited as the first presenter was her favorite author.","She sat through the opening session, rapt with attention.","By the end of the day, her head was full of great ideas.","She went back to her hotel room to rest for the next day's conference.","Kay enjoyed the seminar.","Kay did not enjoy the seminar.","Kay was attending a self empowerment seminar.","She was excited as the first presenter was her favorite author.","She sat through the opening session, rapt with attention.","By the end of the day, her head was full of great ideas.","She went back to her hotel room and felt disoriented for the next day's conference.","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","true","false","false","false"
"38B7Q9C28GTD8M74WVBGJJ2UUR396I","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:04 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:04 PDT 2022","","","36TFCYNS45YLSR7CLXD0LW9T14OXH9","AR9AU5FY1S3RO","Approved","Mon Jul 25 15:31:22 PDT 2022","Mon Jul 25 15:31:58 PDT 2022","Thu Jul 28 15:31:58 PDT 2022","Wed Jul 27 19:10:07 PDT 2022","","","36","100% (2602/2602)","100% (572/572)","100% (572/572)","3GLB5JMZFYJTUP7KARU66PU0QCPDGE","revise story:<extra_id_1> : Kay was attending a self empowerment seminar.<extra_id_2> : She was excited as the first presenter was her favorite author.<extra_id_3> : She sat through the opening session, rapt with attention.<extra_id_4> : By the end of the day, her head was full of great ideas.<extra_id_5> : She went back to her hotel room to rest for the next day's conference. state: Kay did not enjoy the seminar.</s>","<extra_id_5> : She went back to her hotel room and felt disoriented for the next day's conference.</s>","<extra_id_4> : But by the end of the day, her head was full of disillusionment.<extra_id_5> : She went back to her hotel room to withdraw from the next day's conference.</s>","Kay was attending a self empowerment seminar.","She was excited as the first presenter was her favorite author.","She sat through the opening session, rapt with attention.","By the end of the day, her head was full of great ideas.","She went back to her hotel room to rest for the next day's conference.","Kay enjoyed the seminar.","Kay did not enjoy the seminar.","Kay was attending a self empowerment seminar.","She was excited as the first presenter was her favorite author.","She sat through the opening session, rapt with attention.","By the end of the day, her head was full of great ideas.","She went back to her hotel room and felt disoriented for the next day's conference.","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false"
"38B7Q9C28GTD8M74WVBGJJ2UUR396I","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:04 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:04 PDT 2022","","","36ZN444YTSMYUD44QO8P2VJFPC0OIO","ARW1TCHCLEK1W","Approved","Mon Jul 25 13:33:04 PDT 2022","Mon Jul 25 13:33:40 PDT 2022","Thu Jul 28 13:33:40 PDT 2022","Wed Jul 27 19:10:07 PDT 2022","","","36","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3GLB5JMZFYJTUP7KARU66PU0QCPDGE","revise story:<extra_id_1> : Kay was attending a self empowerment seminar.<extra_id_2> : She was excited as the first presenter was her favorite author.<extra_id_3> : She sat through the opening session, rapt with attention.<extra_id_4> : By the end of the day, her head was full of great ideas.<extra_id_5> : She went back to her hotel room to rest for the next day's conference. state: Kay did not enjoy the seminar.</s>","<extra_id_5> : She went back to her hotel room and felt disoriented for the next day's conference.</s>","<extra_id_4> : But by the end of the day, her head was full of disillusionment.<extra_id_5> : She went back to her hotel room to withdraw from the next day's conference.</s>","Kay was attending a self empowerment seminar.","She was excited as the first presenter was her favorite author.","She sat through the opening session, rapt with attention.","By the end of the day, her head was full of great ideas.","She went back to her hotel room to rest for the next day's conference.","Kay enjoyed the seminar.","Kay did not enjoy the seminar.","Kay was attending a self empowerment seminar.","She was excited as the first presenter was her favorite author.","She sat through the opening session, rapt with attention.","By the end of the day, her head was full of great ideas.","She went back to her hotel room and felt disoriented for the next day's conference.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false","false"
