"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.assertion","Input.mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Input.state_type","Input.query_state","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3L7SUC0TTUIX1V4JJFZ4F4YNHOAM0H","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:14 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:14 PDT 2022","","","39RP059MEIH0725M7Y1VO4QXZS4BM2","ARW1TCHCLEK1W","Approved","Tue Jul 26 12:11:53 PDT 2022","Tue Jul 26 12:12:47 PDT 2022","Fri Jul 29 12:12:47 PDT 2022","Wed Jul 27 19:11:07 PDT 2022","","","54","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","33ISQZVXPQA68LL1893CWSR37KGCCY","change story1: Alice and John were set to be engaged. She knew she would receive a ring one day. John had been sneaking around. He asked her to meet him for dinner. He pulled out a box and brought out the ring. story2: Alice and John were set to be engaged. She knew she would receive a ring one day. John had been sneaking around. He asked her to meet him for a picnic. He pulled out a box and brought out the ring.</s>","state1: Alice likes to eat. state2: Alice likes to be outside.</s>","state1: John wanted to propose to Alice at dinner. state2: John wanted to propose to Alice at the park.</s>","Alice and John were set to be engaged.","She knew she would receive a ring one day.","John had been sneaking around.","He asked her to meet him for dinner.","He pulled out a box and brought out the ring.","John wanted to propose to Alice at dinner.","John wanted to propose to Alice at the park.","Alice and John were set to be engaged.","She knew she would receive a ring one day.","John had been sneaking around.","He asked her to meet him for a picnic.","He pulled out a box and brought out the ring.","mod_state","Alice likes to be outside.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3L7SUC0TTUIX1V4JJFZ4F4YNHOB0MW","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:13 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:13 PDT 2022","","","3DUZQ9U6SNCIEBGXWCOH1PJAU8MVSM","A1GQ2Q1USIMC63","Approved","Tue Jul 26 11:08:16 PDT 2022","Tue Jul 26 11:08:29 PDT 2022","Fri Jul 29 11:08:29 PDT 2022","Wed Jul 27 19:11:41 PDT 2022","","","13","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","354P56DE9LRG3LF1EEL1VB370947SP","change story1: Marco has always wanted to go to a wine tasting. However, he was ashamed not to know much about wine. Finally Marco decided to attend a wine tasting. He tried many delicious white wines. Marco was happy that he had finally gone to a wine tasting. story2: Marco has always wanted to go to a wine tasting. However, he was ashamed not to know much about wine. Finally Marco decided to attend a wine tasting. He tried many white wines and found them lacking. Marco was unhappy even though he had finally gone to a wine tasting.</s>","state1: The white wines were good state2: The white wines were bad</s>","state1: The wine was high quality. state2: The wine was low quality.</s>","Marco has always wanted to go to a wine tasting.","However, he was ashamed not to know much about wine.","Finally Marco decided to attend a wine tasting.","He tried many delicious white wines.","Marco was happy that he had finally gone to a wine tasting.","The wine was high quality.","The wine was low quality.","Marco has always wanted to go to a wine tasting.","However, he was ashamed not to know much about wine.","Finally Marco decided to attend a wine tasting.","He tried many white wines and found them lacking.","Marco was unhappy even though he had finally gone to a wine tasting.","state","The white wines were good","false","true","true","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3L7SUC0TTUIX1V4JJFZ4F4YNHOB0MW","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:13 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:13 PDT 2022","","","3Z4AIRP3C71AOGMYJ8AFT9TMKJO1XI","A3BCKNE5CWHODZ","Approved","Tue Jul 26 11:32:23 PDT 2022","Tue Jul 26 11:32:54 PDT 2022","Fri Jul 29 11:32:54 PDT 2022","Wed Jul 27 19:11:41 PDT 2022","","","31","100% (540/540)","100% (452/452)","100% (452/452)","354P56DE9LRG3LF1EEL1VB370947SP","change story1: Marco has always wanted to go to a wine tasting. However, he was ashamed not to know much about wine. Finally Marco decided to attend a wine tasting. He tried many delicious white wines. Marco was happy that he had finally gone to a wine tasting. story2: Marco has always wanted to go to a wine tasting. However, he was ashamed not to know much about wine. Finally Marco decided to attend a wine tasting. He tried many white wines and found them lacking. Marco was unhappy even though he had finally gone to a wine tasting.</s>","state1: The white wines were good state2: The white wines were bad</s>","state1: The wine was high quality. state2: The wine was low quality.</s>","Marco has always wanted to go to a wine tasting.","However, he was ashamed not to know much about wine.","Finally Marco decided to attend a wine tasting.","He tried many delicious white wines.","Marco was happy that he had finally gone to a wine tasting.","The wine was high quality.","The wine was low quality.","Marco has always wanted to go to a wine tasting.","However, he was ashamed not to know much about wine.","Finally Marco decided to attend a wine tasting.","He tried many white wines and found them lacking.","Marco was unhappy even though he had finally gone to a wine tasting.","state","The white wines were good","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3L7SUC0TTUIX1V4JJFZ4F4YNHOB0MW","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:13 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:13 PDT 2022","","","3S3AMIZX3VTGDDRF85YNGY9L8Y6DCL","ARW1TCHCLEK1W","Approved","Tue Jul 26 11:45:45 PDT 2022","Tue Jul 26 11:46:08 PDT 2022","Fri Jul 29 11:46:08 PDT 2022","Wed Jul 27 19:11:41 PDT 2022","","","23","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","354P56DE9LRG3LF1EEL1VB370947SP","change story1: Marco has always wanted to go to a wine tasting. However, he was ashamed not to know much about wine. Finally Marco decided to attend a wine tasting. He tried many delicious white wines. Marco was happy that he had finally gone to a wine tasting. story2: Marco has always wanted to go to a wine tasting. However, he was ashamed not to know much about wine. Finally Marco decided to attend a wine tasting. He tried many white wines and found them lacking. Marco was unhappy even though he had finally gone to a wine tasting.</s>","state1: The white wines were good state2: The white wines were bad</s>","state1: The wine was high quality. state2: The wine was low quality.</s>","Marco has always wanted to go to a wine tasting.","However, he was ashamed not to know much about wine.","Finally Marco decided to attend a wine tasting.","He tried many delicious white wines.","Marco was happy that he had finally gone to a wine tasting.","The wine was high quality.","The wine was low quality.","Marco has always wanted to go to a wine tasting.","However, he was ashamed not to know much about wine.","Finally Marco decided to attend a wine tasting.","He tried many white wines and found them lacking.","Marco was unhappy even though he had finally gone to a wine tasting.","state","The white wines were good","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false"
"3LAZVA75NIFSX8S9BIIVQWG79M9O2I","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:09 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:09 PDT 2022","","","39U1BHVTDMFZH2RT12N1SZND570T35","A1GQ2Q1USIMC63","Approved","Tue Jul 26 10:38:36 PDT 2022","Tue Jul 26 10:38:52 PDT 2022","Fri Jul 29 10:38:52 PDT 2022","Wed Jul 27 19:11:24 PDT 2022","","","16","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3RGU30DZTBW6PL3YVQECMS9ARHCJMI","change story1: Pat was looking for an interesting place to vacation. He searched various catalogs. Eventually he found the perfect destination. There he stayed in a small hut. It was one of the greatest experiences of his life. story2: Pat was looking for a relaxing place to vacation. He searched various catalogs. Eventually he found the perfect destination. There he stayed in a luxury resort. It was one of the greatest experiences of his life.</s>","state1: Pat was not spoiled. state2: Pat was spoiled.</s>","state1: Pat is adventurous. state2: Pat is not adventurous.</s>","Pat was looking for an interesting place to vacation.","He searched various catalogs.","Eventually he found the perfect destination.","There he stayed in a small hut.","It was one of the greatest experiences of his life.","Pat is adventurous.","Pat is not adventurous.","Pat was looking for a relaxing place to vacation.","He searched various catalogs.","Eventually he found the perfect destination.","There he stayed in a luxury resort.","It was one of the greatest experiences of his life.","mod_state","Pat was spoiled.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3LAZVA75NIFSX8S9BIIVQWG79M9O2I","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:09 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:09 PDT 2022","","","3CP1TO84PUP8BIKKW6RY69C7JR3526","A1S2EXYEG5I8HW","Approved","Tue Jul 26 12:17:37 PDT 2022","Tue Jul 26 13:19:27 PDT 2022","Fri Jul 29 13:19:27 PDT 2022","Wed Jul 27 19:11:24 PDT 2022","","","3710","100% (2310/2310)","100% (662/662)","100% (662/662)","3RGU30DZTBW6PL3YVQECMS9ARHCJMI","change story1: Pat was looking for an interesting place to vacation. He searched various catalogs. Eventually he found the perfect destination. There he stayed in a small hut. It was one of the greatest experiences of his life. story2: Pat was looking for a relaxing place to vacation. He searched various catalogs. Eventually he found the perfect destination. There he stayed in a luxury resort. It was one of the greatest experiences of his life.</s>","state1: Pat was not spoiled. state2: Pat was spoiled.</s>","state1: Pat is adventurous. state2: Pat is not adventurous.</s>","Pat was looking for an interesting place to vacation.","He searched various catalogs.","Eventually he found the perfect destination.","There he stayed in a small hut.","It was one of the greatest experiences of his life.","Pat is adventurous.","Pat is not adventurous.","Pat was looking for a relaxing place to vacation.","He searched various catalogs.","Eventually he found the perfect destination.","There he stayed in a luxury resort.","It was one of the greatest experiences of his life.","mod_state","Pat was spoiled.","false","true","true","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3LAZVA75NIFSX8S9BIIVQWG79M9O2I","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:09 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:09 PDT 2022","","","3EG49X351V05V2NVPEMWO5K3SUAX6I","ARW1TCHCLEK1W","Approved","Tue Jul 26 12:02:07 PDT 2022","Tue Jul 26 12:02:57 PDT 2022","Fri Jul 29 12:02:57 PDT 2022","Wed Jul 27 19:11:24 PDT 2022","","","50","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3RGU30DZTBW6PL3YVQECMS9ARHCJMI","change story1: Pat was looking for an interesting place to vacation. He searched various catalogs. Eventually he found the perfect destination. There he stayed in a small hut. It was one of the greatest experiences of his life. story2: Pat was looking for a relaxing place to vacation. He searched various catalogs. Eventually he found the perfect destination. There he stayed in a luxury resort. It was one of the greatest experiences of his life.</s>","state1: Pat was not spoiled. state2: Pat was spoiled.</s>","state1: Pat is adventurous. state2: Pat is not adventurous.</s>","Pat was looking for an interesting place to vacation.","He searched various catalogs.","Eventually he found the perfect destination.","There he stayed in a small hut.","It was one of the greatest experiences of his life.","Pat is adventurous.","Pat is not adventurous.","Pat was looking for a relaxing place to vacation.","He searched various catalogs.","Eventually he found the perfect destination.","There he stayed in a luxury resort.","It was one of the greatest experiences of his life.","mod_state","Pat was spoiled.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"3LN3BXKGC0JQHB9I1JUU9UNUM7DGW5","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:13 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:13 PDT 2022","","","3FE7TXL1LJBX443IGYF14K7YFME2Q2","A1GQ2Q1USIMC63","Approved","Tue Jul 26 11:29:43 PDT 2022","Tue Jul 26 11:30:09 PDT 2022","Fri Jul 29 11:30:09 PDT 2022","Wed Jul 27 19:11:39 PDT 2022","","","26","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","31EUONYN2WR3GJO4PV78HK99OJFVOC","change story1: The Bailey's loved Costco. The liked to go get samples. Their kids loved the samples too. One day they didn't have any samples. They were all disappointed. story2: The Bailey's loved Costco, but have to sneak in. The liked to go get samples. Their kids loved the samples too. One day they didn't have any samples. They were all disappointed.</s>","state1: They don't get to sample things. state2: They do get to sample things.</s>","state1: The Bailiey's have a membership to Costco. state2: The Bailey's don't have a Costco membership.</s>","The Bailey's loved Costco.","The liked to go get samples.","Their kids loved the samples too.","One day they didn't have any samples.","They were all disappointed.","The Bailiey's have a membership to Costco.","The Bailey's don't have a Costco membership.","The Bailey's loved Costco, but have to sneak in.","The liked to go get samples.","Their kids loved the samples too.","One day they didn't have any samples.","They were all disappointed.","state","They don't get to sample things.","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
"3LN3BXKGC0JQHB9I1JUU9UNUM7DGW5","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:13 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:13 PDT 2022","","","3DOCMVPBTO28QTFJMPL4SEFRL6ANNJ","A3BCKNE5CWHODZ","Approved","Tue Jul 26 10:58:28 PDT 2022","Tue Jul 26 10:59:20 PDT 2022","Fri Jul 29 10:59:20 PDT 2022","Wed Jul 27 19:11:39 PDT 2022","","","52","100% (540/540)","100% (452/452)","100% (452/452)","31EUONYN2WR3GJO4PV78HK99OJFVOC","change story1: The Bailey's loved Costco. The liked to go get samples. Their kids loved the samples too. One day they didn't have any samples. They were all disappointed. story2: The Bailey's loved Costco, but have to sneak in. The liked to go get samples. Their kids loved the samples too. One day they didn't have any samples. They were all disappointed.</s>","state1: They don't get to sample things. state2: They do get to sample things.</s>","state1: The Bailiey's have a membership to Costco. state2: The Bailey's don't have a Costco membership.</s>","The Bailey's loved Costco.","The liked to go get samples.","Their kids loved the samples too.","One day they didn't have any samples.","They were all disappointed.","The Bailiey's have a membership to Costco.","The Bailey's don't have a Costco membership.","The Bailey's loved Costco, but have to sneak in.","The liked to go get samples.","Their kids loved the samples too.","One day they didn't have any samples.","They were all disappointed.","state","They don't get to sample things.","false","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
"3LN3BXKGC0JQHB9I1JUU9UNUM7DGW5","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:13 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:13 PDT 2022","","","3FIJLY1B6VSW5MEF4GFJOYBDJUQFP1","AF0W4ZBY7VXOU","Approved","Tue Jul 26 11:02:23 PDT 2022","Tue Jul 26 11:23:07 PDT 2022","Fri Jul 29 11:23:07 PDT 2022","Wed Jul 27 19:11:39 PDT 2022","","","1244","100% (645/645)","100% (361/361)","100% (361/361)","31EUONYN2WR3GJO4PV78HK99OJFVOC","change story1: The Bailey's loved Costco. The liked to go get samples. Their kids loved the samples too. One day they didn't have any samples. They were all disappointed. story2: The Bailey's loved Costco, but have to sneak in. The liked to go get samples. Their kids loved the samples too. One day they didn't have any samples. They were all disappointed.</s>","state1: They don't get to sample things. state2: They do get to sample things.</s>","state1: The Bailiey's have a membership to Costco. state2: The Bailey's don't have a Costco membership.</s>","The Bailey's loved Costco.","The liked to go get samples.","Their kids loved the samples too.","One day they didn't have any samples.","They were all disappointed.","The Bailiey's have a membership to Costco.","The Bailey's don't have a Costco membership.","The Bailey's loved Costco, but have to sneak in.","The liked to go get samples.","Their kids loved the samples too.","One day they didn't have any samples.","They were all disappointed.","state","They don't get to sample things.","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3LN3BXKGC0JQHB9I1JUU9UNUM7DWGL","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:21 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:21 PDT 2022","","","3Y5140Z9DY4GFDG55OL4RVO5ZMDPIX","A1S2EXYEG5I8HW","Approved","Tue Jul 26 10:41:15 PDT 2022","Tue Jul 26 11:09:30 PDT 2022","Fri Jul 29 11:09:30 PDT 2022","Wed Jul 27 19:11:38 PDT 2022","","","1695","100% (2310/2310)","100% (662/662)","100% (662/662)","3NL0RFNU0GBLWFKA77ES1DSNKF5K41","change story1: Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. Eric's twitch wasn't present the next day! story2: Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. Eric's twitch was still there the next day!</s>","state1: Eric did not get better sleep. state2: Eric got better sleep.</s>","state1: The twitch was because Eric wasn't getting enough sleep. state2: The sleep was unrelated to Eric's sleeping habits.</s>","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","Eric's twitch wasn't present the next day!","The twitch was because Eric wasn't getting enough sleep.","The sleep was unrelated to Eric's sleeping habits.","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","Eric's twitch was still there the next day!","state","Eric did not get better sleep.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"3LN3BXKGC0JQHB9I1JUU9UNUM7DWGL","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:21 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:21 PDT 2022","","","3R3YRB5GRGRE1053AMSLK3NLUV5AUF","AMG9Y1YLBTKIV","Approved","Tue Jul 26 10:59:37 PDT 2022","Tue Jul 26 11:00:17 PDT 2022","Fri Jul 29 11:00:17 PDT 2022","Wed Jul 27 19:11:38 PDT 2022","","","40","100% (1822/1825)","100% (379/379)","100% (379/379)","3NL0RFNU0GBLWFKA77ES1DSNKF5K41","change story1: Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. Eric's twitch wasn't present the next day! story2: Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. Eric's twitch was still there the next day!</s>","state1: Eric did not get better sleep. state2: Eric got better sleep.</s>","state1: The twitch was because Eric wasn't getting enough sleep. state2: The sleep was unrelated to Eric's sleeping habits.</s>","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","Eric's twitch wasn't present the next day!","The twitch was because Eric wasn't getting enough sleep.","The sleep was unrelated to Eric's sleeping habits.","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","Eric's twitch was still there the next day!","state","Eric did not get better sleep.","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false"
"3LN3BXKGC0JQHB9I1JUU9UNUM7DWGL","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:21 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:21 PDT 2022","","","3Q5ZZ9ZEVP3JXXM9CN0ZG0PA5QC58O","AR9AU5FY1S3RO","Approved","Tue Jul 26 10:59:12 PDT 2022","Tue Jul 26 10:59:41 PDT 2022","Fri Jul 29 10:59:41 PDT 2022","Wed Jul 27 19:11:38 PDT 2022","","","29","100% (2602/2602)","100% (572/572)","100% (572/572)","3NL0RFNU0GBLWFKA77ES1DSNKF5K41","change story1: Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. Eric's twitch wasn't present the next day! story2: Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. Eric's twitch was still there the next day!</s>","state1: Eric did not get better sleep. state2: Eric got better sleep.</s>","state1: The twitch was because Eric wasn't getting enough sleep. state2: The sleep was unrelated to Eric's sleeping habits.</s>","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","Eric's twitch wasn't present the next day!","The twitch was because Eric wasn't getting enough sleep.","The sleep was unrelated to Eric's sleeping habits.","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","Eric's twitch was still there the next day!","state","Eric did not get better sleep.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false","false"
"3LN50BUKPVZGJUQI0ODFUSK6PRWLPL","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:10 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:10 PDT 2022","","","34PGFRQONPZ2UXXCZSKZVQB15YGWJM","AF0W4ZBY7VXOU","Approved","Tue Jul 26 11:28:21 PDT 2022","Tue Jul 26 11:34:41 PDT 2022","Fri Jul 29 11:34:41 PDT 2022","Wed Jul 27 19:10:50 PDT 2022","","","380","100% (645/645)","100% (361/361)","100% (361/361)","3WETL7AQWUWXW0G30653PJHZ6RX35Y","change story1: Phil was out flying a kite. The day seemed extra stormy. He had trouble holding on to it. Eventually the cord snapped. Phil's kite was lost to nature. story2: Phil was out flying a kite. The day seemed extra stormy. He had trouble holding on to it. However, the cord remained taut. Phil's kite was pulled back from nature's grip.</s>","state1: The cord was loose. state2: The cord was strong.</s>","state1: The cord was weak. state2: The cord was strong.</s>","Phil was out flying a kite.","The day seemed extra stormy.","He had trouble holding on to it.","Eventually the cord snapped.","Phil's kite was lost to nature.","The cord was weak.","The cord was strong.","Phil was out flying a kite.","The day seemed extra stormy.","He had trouble holding on to it.","However, the cord remained taut.","Phil's kite was pulled back from nature's grip.","mod_state","The cord was strong.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3LN50BUKPVZGJUQI0ODFUSK6PRWLPL","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:10 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:10 PDT 2022","","","3FPRZHYEPZVEUUVI6XNGTHBY2T53VM","AR9AU5FY1S3RO","Approved","Tue Jul 26 12:18:36 PDT 2022","Tue Jul 26 12:19:04 PDT 2022","Fri Jul 29 12:19:04 PDT 2022","Wed Jul 27 19:10:50 PDT 2022","","","28","100% (2602/2602)","100% (572/572)","100% (572/572)","3WETL7AQWUWXW0G30653PJHZ6RX35Y","change story1: Phil was out flying a kite. The day seemed extra stormy. He had trouble holding on to it. Eventually the cord snapped. Phil's kite was lost to nature. story2: Phil was out flying a kite. The day seemed extra stormy. He had trouble holding on to it. However, the cord remained taut. Phil's kite was pulled back from nature's grip.</s>","state1: The cord was loose. state2: The cord was strong.</s>","state1: The cord was weak. state2: The cord was strong.</s>","Phil was out flying a kite.","The day seemed extra stormy.","He had trouble holding on to it.","Eventually the cord snapped.","Phil's kite was lost to nature.","The cord was weak.","The cord was strong.","Phil was out flying a kite.","The day seemed extra stormy.","He had trouble holding on to it.","However, the cord remained taut.","Phil's kite was pulled back from nature's grip.","mod_state","The cord was strong.","false","true","true","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
