"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.Mod_Story_gpt3","Input.No_revision","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3A520CCNWNOVQKAOUJ8ER25RJKIAEK","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:28 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:28 PST 2022","","","3E13VNJ1NOJDYLX3KMAEQZ68A3II17","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 16:03:27 PST 2022","Sat Nov 26 16:19:01 PST 2022","Tue Nov 29 16:19:01 PST 2022","","","","934","100% (2418/2418)","100% (4/4)","100% (4/4)","3U4J9857OFZHMZYZ3SZ65MT7OMKB7O","I had pancakes for breakfast today. I usually have them with blueberries. Today was special though, I had them with chocolate chips today. I think from now on I'll have them with chocolate chips. So long blueberries, we had a good time.","I like pancakes with chocolate chips more than pancakes with blueberries","I like pancakes with blueberries more than pancakes with chocolate chips","I had pancakes for breakfast today. I usually have them with chocolate chips. Today was special though, I had them with blueberries today. I think from now on I'll have them with blueberries. So long chocolate chips, we had a good time.","I had pancakes for breakfast today. I usually have them with blueberries. Today was special though, I had them with chocolate chips today. I think from now on I'll have them with blueberries. So long chocolate chips, we had a good time.","FALSE","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
"3A520CCNWNOVQKAOUJ8ER25RJKIAEK","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:28 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:28 PST 2022","","","3A9AA95ATXA43PLQY42A2MK18XNP5D","A5EGM6UX4GGUC","Submitted","Sat Nov 26 17:53:51 PST 2022","Sat Nov 26 17:57:10 PST 2022","Tue Nov 29 17:57:10 PST 2022","","","","199","100% (1094/1094)","0% (0/0)","0% (0/0)","3U4J9857OFZHMZYZ3SZ65MT7OMKB7O","I had pancakes for breakfast today. I usually have them with blueberries. Today was special though, I had them with chocolate chips today. I think from now on I'll have them with chocolate chips. So long blueberries, we had a good time.","I like pancakes with chocolate chips more than pancakes with blueberries","I like pancakes with blueberries more than pancakes with chocolate chips","I had pancakes for breakfast today. I usually have them with chocolate chips. Today was special though, I had them with blueberries today. I think from now on I'll have them with blueberries. So long chocolate chips, we had a good time.","I had pancakes for breakfast today. I usually have them with blueberries. Today was special though, I had them with chocolate chips today. I think from now on I'll have them with blueberries. So long chocolate chips, we had a good time.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","false","true","false"
"36818Z1KV31SGMUR5ZRI8B1USVS3AM","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:28 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:28 PST 2022","","","3VE8AYVF8NLBZUFYIZD82CGO8HWF8X","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 16:01:50 PST 2022","Sat Nov 26 16:15:39 PST 2022","Tue Nov 29 16:15:39 PST 2022","","","","829","100% (2418/2418)","100% (4/4)","100% (4/4)","3KJYX6QCMAZPF8X79IF39OSNIBQVJF","Tom had a question for his landlord. Tom went to visit him. Tom asked the question. The landlord answered the question. Tom was happy to have his question answered.","Tom is a renter.","Tom is a homeowner.","Tom had a question for his mortgage broker. Tom went to visit him. Tom asked the question. The mortgage broker answered the question. Tom was happy to have his question answered.","Tom had a question for his neighbor. Tom went to visit him. Tom asked the question. The neighbor answer the question. Tom was happy to have his question answered.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false"
"36818Z1KV31SGMUR5ZRI8B1USVS3AM","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:28 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:28 PST 2022","","","31UV0MXWNR0CM3YML9CQTPJPMJTI5V","A3O4WYGKH31OX","Submitted","Sat Nov 26 18:30:45 PST 2022","Sat Nov 26 18:31:56 PST 2022","Tue Nov 29 18:31:56 PST 2022","","","","71","100% (615/615)","0% (0/0)","0% (0/0)","3KJYX6QCMAZPF8X79IF39OSNIBQVJF","Tom had a question for his landlord. Tom went to visit him. Tom asked the question. The landlord answered the question. Tom was happy to have his question answered.","Tom is a renter.","Tom is a homeowner.","Tom had a question for his mortgage broker. Tom went to visit him. Tom asked the question. The mortgage broker answered the question. Tom was happy to have his question answered.","Tom had a question for his neighbor. Tom went to visit him. Tom asked the question. The neighbor answer the question. Tom was happy to have his question answered.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"36818Z1KV31SGMUR5ZRI8B1USVS3AM","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:28 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:28 PST 2022","","","3OS4RQUCRA3U1SD5LBXITE6PGNIFBX","A5EGM6UX4GGUC","Submitted","Sat Nov 26 16:27:27 PST 2022","Sat Nov 26 16:27:48 PST 2022","Tue Nov 29 16:27:48 PST 2022","","","","21","100% (1094/1094)","0% (0/0)","0% (0/0)","3KJYX6QCMAZPF8X79IF39OSNIBQVJF","Tom had a question for his landlord. Tom went to visit him. Tom asked the question. The landlord answered the question. Tom was happy to have his question answered.","Tom is a renter.","Tom is a homeowner.","Tom had a question for his mortgage broker. Tom went to visit him. Tom asked the question. The mortgage broker answered the question. Tom was happy to have his question answered.","Tom had a question for his neighbor. Tom went to visit him. Tom asked the question. The neighbor answer the question. Tom was happy to have his question answered.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false"
"3RWSQDNYL9AISPRS0AECNL1IS1AFFK","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:28 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:28 PST 2022","","","3R2UR8A0IB4VK8TZPA8Q556VRRVOXZ","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 15:53:58 PST 2022","Sat Nov 26 16:10:27 PST 2022","Tue Nov 29 16:10:27 PST 2022","","","","989","100% (2418/2418)","100% (4/4)","100% (4/4)","37U1UTWH9WA82KK79UD2J1U6HV6R8N","Olivia needed to go to a doctor's appointment. She was riding the bus and watching out the window. Suddenly she saw a woman running to catch the bus. The driver kept going anyways because she hadn't been at the stop. Olivia felt bad but couldn't say or do anything.","Olivia was passive.","Olivia was aggresive.","Olivia needed to go to a doctor's appointment. She was riding the bus and watching out the window. Suddenly she saw a woman running to catch the bus. The driver kept going anyways because she hadn't been at the stop. Regardless the fact, Olivia shouted out loud and the driver stopped driving to allow the woman aboard.","Olivia needed to go to a doctor's appointment. She was riding the bus and watching out the window. Suddenly she saw a woman running to catch the bus. The driver kept going anyways because she hadn't been at the stop. Olivia was mad but couldn't say or do anything.","FALSE","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3RWSQDNYL9AISPRS0AECNL1IS1AFFK","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:28 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:28 PST 2022","","","3TE3O85731WXG5IITD419AH4P6QR2E","A3O4WYGKH31OX","Submitted","Sat Nov 26 21:09:07 PST 2022","Sat Nov 26 21:09:42 PST 2022","Tue Nov 29 21:09:42 PST 2022","","","","35","100% (615/615)","0% (0/0)","0% (0/0)","37U1UTWH9WA82KK79UD2J1U6HV6R8N","Olivia needed to go to a doctor's appointment. She was riding the bus and watching out the window. Suddenly she saw a woman running to catch the bus. The driver kept going anyways because she hadn't been at the stop. Olivia felt bad but couldn't say or do anything.","Olivia was passive.","Olivia was aggresive.","Olivia needed to go to a doctor's appointment. She was riding the bus and watching out the window. Suddenly she saw a woman running to catch the bus. The driver kept going anyways because she hadn't been at the stop. Regardless the fact, Olivia shouted out loud and the driver stopped driving to allow the woman aboard.","Olivia needed to go to a doctor's appointment. She was riding the bus and watching out the window. Suddenly she saw a woman running to catch the bus. The driver kept going anyways because she hadn't been at the stop. Olivia was mad but couldn't say or do anything.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3RWSQDNYL9AISPRS0AECNL1IS1AFFK","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:28 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:28 PST 2022","","","3DEL4X4EL797EMX1VXHO7W4X51VYXL","A5EGM6UX4GGUC","Submitted","Sat Nov 26 16:17:57 PST 2022","Sat Nov 26 16:18:25 PST 2022","Tue Nov 29 16:18:25 PST 2022","","","","28","100% (1094/1094)","0% (0/0)","0% (0/0)","37U1UTWH9WA82KK79UD2J1U6HV6R8N","Olivia needed to go to a doctor's appointment. She was riding the bus and watching out the window. Suddenly she saw a woman running to catch the bus. The driver kept going anyways because she hadn't been at the stop. Olivia felt bad but couldn't say or do anything.","Olivia was passive.","Olivia was aggresive.","Olivia needed to go to a doctor's appointment. She was riding the bus and watching out the window. Suddenly she saw a woman running to catch the bus. The driver kept going anyways because she hadn't been at the stop. Regardless the fact, Olivia shouted out loud and the driver stopped driving to allow the woman aboard.","Olivia needed to go to a doctor's appointment. She was riding the bus and watching out the window. Suddenly she saw a woman running to catch the bus. The driver kept going anyways because she hadn't been at the stop. Olivia was mad but couldn't say or do anything.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"3SCKNODZ0X4H1OP3GFZD7YXAW4D7NF","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:28 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:28 PST 2022","","","3OJSZ2ATDTKFXJHQ2I8T20TG83E57J","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 16:51:52 PST 2022","Sat Nov 26 16:57:29 PST 2022","Tue Nov 29 16:57:29 PST 2022","","","","337","100% (2418/2418)","100% (4/4)","100% (4/4)","35K3O9HUAC1S8VPPV2Z8UMC9P9VFEF","Mike worked overtime every week. When he got his last paycheck, he realized that he was underpaid. Mike discovered that his manager had altered his time card. Mike brought the issue before human resources. The manager was reprimanded for his dishonest actions.","Mike's workplace was fair.","Mike's workplace was unfair.","Mike worked overtime every week. When he got his last paycheck, he realized that he was underpaid. Mike discovered that his manager had altered his time card. Mike brought the issue before human resources. Mike was fired for his actions.","Mike worked overtime every week. When he got his last paycheck, he realized that he was underpaid. Mike discovered that his manager had altered his time card. Mike brought the issue before human resources. The manager was reprimanded for his dishonest actions and Mike received the pay he was owed.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3SCKNODZ0X4H1OP3GFZD7YXAW4D7NF","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:28 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:28 PST 2022","","","30OG32W0SVZ4WN26TQIL2RLJLBQNEL","A20DUVEOH6A7KW","Submitted","Sat Nov 26 20:22:20 PST 2022","Sat Nov 26 20:24:31 PST 2022","Tue Nov 29 20:24:31 PST 2022","","","","131","100% (285/285)","0% (0/0)","0% (0/0)","35K3O9HUAC1S8VPPV2Z8UMC9P9VFEF","Mike worked overtime every week. When he got his last paycheck, he realized that he was underpaid. Mike discovered that his manager had altered his time card. Mike brought the issue before human resources. The manager was reprimanded for his dishonest actions.","Mike's workplace was fair.","Mike's workplace was unfair.","Mike worked overtime every week. When he got his last paycheck, he realized that he was underpaid. Mike discovered that his manager had altered his time card. Mike brought the issue before human resources. Mike was fired for his actions.","Mike worked overtime every week. When he got his last paycheck, he realized that he was underpaid. Mike discovered that his manager had altered his time card. Mike brought the issue before human resources. The manager was reprimanded for his dishonest actions and Mike received the pay he was owed.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false","false"
"3SCKNODZ0X4H1OP3GFZD7YXAW4D7NF","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:28 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:28 PST 2022","","","31UV0MXWNR0CM3YML9CQTPJPMJNI5P","A5EGM6UX4GGUC","Submitted","Sat Nov 26 16:04:27 PST 2022","Sat Nov 26 16:05:44 PST 2022","Tue Nov 29 16:05:44 PST 2022","","","","77","100% (1094/1094)","0% (0/0)","0% (0/0)","35K3O9HUAC1S8VPPV2Z8UMC9P9VFEF","Mike worked overtime every week. When he got his last paycheck, he realized that he was underpaid. Mike discovered that his manager had altered his time card. Mike brought the issue before human resources. The manager was reprimanded for his dishonest actions.","Mike's workplace was fair.","Mike's workplace was unfair.","Mike worked overtime every week. When he got his last paycheck, he realized that he was underpaid. Mike discovered that his manager had altered his time card. Mike brought the issue before human resources. Mike was fired for his actions.","Mike worked overtime every week. When he got his last paycheck, he realized that he was underpaid. Mike discovered that his manager had altered his time card. Mike brought the issue before human resources. The manager was reprimanded for his dishonest actions and Mike received the pay he was owed.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"36FQTHX3Z3FXZWZJBDRE3ML0ADD3BH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","3YDTZAI2WY4JQEYOZX8AWYWP5LI14C","A1GQ2Q1USIMC63","Submitted","Sat Nov 26 16:32:32 PST 2022","Sat Nov 26 16:32:48 PST 2022","Tue Nov 29 16:32:48 PST 2022","","","","16","100% (2463/2463)","0% (0/0)","0% (0/0)","3K2755HG5TRNGPBPZ7OOO4UOPZ3DFX","Anna was so excited to take her road test. She could not wait to get her license! But she failed her test! Anna was devastated. She knew she had to get more practice!","Anna didn't have enough driving experience.","Anna had all the driving experience she needed.","Anna was so excited to take her road test. She could not wait to get her license! She passed with flying colors. Anna was thrilled. She couldn't wait to start driving everywhere.","Anna was so excited to take her road test. She could not wait to get her license! But she failed her test! Anna was devastated. She knew she needed more practice!","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"36FQTHX3Z3FXZWZJBDRE3ML0ADD3BH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","3UN61F00HXDPF215BW6Z7HKG9F95RJ","A31PW970Z2PC5P","Submitted","Sat Nov 26 17:09:08 PST 2022","Sat Nov 26 17:09:38 PST 2022","Tue Nov 29 17:09:38 PST 2022","","","","30","100% (558/558)","0% (0/0)","0% (0/0)","3K2755HG5TRNGPBPZ7OOO4UOPZ3DFX","Anna was so excited to take her road test. She could not wait to get her license! But she failed her test! Anna was devastated. She knew she had to get more practice!","Anna didn't have enough driving experience.","Anna had all the driving experience she needed.","Anna was so excited to take her road test. She could not wait to get her license! She passed with flying colors. Anna was thrilled. She couldn't wait to start driving everywhere.","Anna was so excited to take her road test. She could not wait to get her license! But she failed her test! Anna was devastated. She knew she needed more practice!","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"36FQTHX3Z3FXZWZJBDRE3ML0ADD3BH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","37TRT2X24RFA6UZ141O38CYH9UXJB2","A5EGM6UX4GGUC","Submitted","Sat Nov 26 15:42:49 PST 2022","Sat Nov 26 15:58:59 PST 2022","Tue Nov 29 15:58:59 PST 2022","","","","970","100% (1094/1094)","0% (0/0)","0% (0/0)","3K2755HG5TRNGPBPZ7OOO4UOPZ3DFX","Anna was so excited to take her road test. She could not wait to get her license! But she failed her test! Anna was devastated. She knew she had to get more practice!","Anna didn't have enough driving experience.","Anna had all the driving experience she needed.","Anna was so excited to take her road test. She could not wait to get her license! She passed with flying colors. Anna was thrilled. She couldn't wait to start driving everywhere.","Anna was so excited to take her road test. She could not wait to get her license! But she failed her test! Anna was devastated. She knew she needed more practice!","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"3S1L4CQSFXTNWYAKPUSK9KQRVLXAF2","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","3Z4GS9HPNWYUKNV9QBNQ0K7CZ9777Y","A1GQ2Q1USIMC63","Submitted","Sat Nov 26 15:55:50 PST 2022","Sat Nov 26 15:56:14 PST 2022","Tue Nov 29 15:56:14 PST 2022","","","","24","100% (2463/2463)","0% (0/0)","0% (0/0)","352YTHGROW1UUPJ21MBVOLCVSYL4H1","Wando just retired from her job of thirty Year's! Her and her husband are going to travel the world She has all these big plans for the rest of her life. She took today off though just to sit and reflect on her life. Wanda was extremely thankful and was looking forward to retirement.","Wanda's husband is also retired.","Wanda's husband is not retired.","Wando just retired from her job of thirty Year's! She is going to travel the world while her husband still works. She has all these big plans for the rest of her life. She took today off though just to sit and reflect on her life. Wanda was extremely thankful and was looking forward to retirement.","Wando just retired from her job of thirty Year's! She and her husband are going to travel the world She has all these big plans for the rest of her life. She took today off though just to sit and reflect on her life. Wanda was extremely thankful and was looking forward to retirement.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"3S1L4CQSFXTNWYAKPUSK9KQRVLXAF2","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","3I0BTBYZAY9ZHWRQSLSHYIHMVUA0YS","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 16:01:58 PST 2022","Sat Nov 26 16:18:05 PST 2022","Tue Nov 29 16:18:05 PST 2022","","","","967","100% (2418/2418)","100% (4/4)","100% (4/4)","352YTHGROW1UUPJ21MBVOLCVSYL4H1","Wando just retired from her job of thirty Year's! Her and her husband are going to travel the world She has all these big plans for the rest of her life. She took today off though just to sit and reflect on her life. Wanda was extremely thankful and was looking forward to retirement.","Wanda's husband is also retired.","Wanda's husband is not retired.","Wando just retired from her job of thirty Year's! She is going to travel the world while her husband still works. She has all these big plans for the rest of her life. She took today off though just to sit and reflect on her life. Wanda was extremely thankful and was looking forward to retirement.","Wando just retired from her job of thirty Year's! She and her husband are going to travel the world She has all these big plans for the rest of her life. She took today off though just to sit and reflect on her life. Wanda was extremely thankful and was looking forward to retirement.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"3S1L4CQSFXTNWYAKPUSK9KQRVLXAF2","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","35GCEFQ6I6CV3E0S7UCJENOV403Z3I","ARW1TCHCLEK1W","Submitted","Sat Nov 26 17:53:24 PST 2022","Sat Nov 26 17:53:36 PST 2022","Tue Nov 29 17:53:36 PST 2022","","","","12","100% (4119/4119)","0% (0/0)","0% (0/0)","352YTHGROW1UUPJ21MBVOLCVSYL4H1","Wando just retired from her job of thirty Year's! Her and her husband are going to travel the world She has all these big plans for the rest of her life. She took today off though just to sit and reflect on her life. Wanda was extremely thankful and was looking forward to retirement.","Wanda's husband is also retired.","Wanda's husband is not retired.","Wando just retired from her job of thirty Year's! She is going to travel the world while her husband still works. She has all these big plans for the rest of her life. She took today off though just to sit and reflect on her life. Wanda was extremely thankful and was looking forward to retirement.","Wando just retired from her job of thirty Year's! She and her husband are going to travel the world She has all these big plans for the rest of her life. She took today off though just to sit and reflect on her life. Wanda was extremely thankful and was looking forward to retirement.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3JVP4ZJHDPGB5CESY01CNBR62RDI0A","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","3M68NM076IVLY61JGFG4ZNYG5AGR6H","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 15:53:43 PST 2022","Sat Nov 26 16:08:02 PST 2022","Tue Nov 29 16:08:02 PST 2022","","","","859","100% (2418/2418)","100% (4/4)","100% (4/4)","3KJYX6QCMAZPF8X79IF39OSNICXVJO","Joey was excited to go to his first Halloween haunted house. He persuaded his parents to let him go on the scariest tour. Joey clung to his mom as they went through the haunted house. He was so relieved when he finally saw the exit door. Outside, a man with a chainsaw was waiting to give one last fright.","Joey did not want to get seperated from his mom.","Joey wanted to get seperated from his mom.","Joey was excited to go to his first Halloween haunted house. He persuaded his parents to let him go on the scariest tour. Joey ran ahead of his mom through the haunted house. He was so relieved when he finally saw the exit door. Outside, a man with a chainsaw was waiting to give one last fright.","Joey was excited to go to his first Halloween haunted house. He persuaded his parents to let him go on the scariest tour. Joey hang back a little as they went through the haunted house. He was so relieved when he finally saw the exit door. Outside, a man with a chainsaw was waiting to give one last fright.","FALSE","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3JVP4ZJHDPGB5CESY01CNBR62RDI0A","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","3TS1AR6UQR27ZGAF8UL2OCKTXY17FF","A3O4WYGKH31OX","Submitted","Sat Nov 26 20:48:42 PST 2022","Sat Nov 26 20:49:33 PST 2022","Tue Nov 29 20:49:33 PST 2022","","","","51","100% (615/615)","0% (0/0)","0% (0/0)","3KJYX6QCMAZPF8X79IF39OSNICXVJO","Joey was excited to go to his first Halloween haunted house. He persuaded his parents to let him go on the scariest tour. Joey clung to his mom as they went through the haunted house. He was so relieved when he finally saw the exit door. Outside, a man with a chainsaw was waiting to give one last fright.","Joey did not want to get seperated from his mom.","Joey wanted to get seperated from his mom.","Joey was excited to go to his first Halloween haunted house. He persuaded his parents to let him go on the scariest tour. Joey ran ahead of his mom through the haunted house. He was so relieved when he finally saw the exit door. Outside, a man with a chainsaw was waiting to give one last fright.","Joey was excited to go to his first Halloween haunted house. He persuaded his parents to let him go on the scariest tour. Joey hang back a little as they went through the haunted house. He was so relieved when he finally saw the exit door. Outside, a man with a chainsaw was waiting to give one last fright.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3JVP4ZJHDPGB5CESY01CNBR62RDI0A","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","37FMASSAYDFEBJFVMJ33WBJHWF9BIJ","A5EGM6UX4GGUC","Submitted","Sat Nov 26 16:06:50 PST 2022","Sat Nov 26 16:08:52 PST 2022","Tue Nov 29 16:08:52 PST 2022","","","","122","100% (1094/1094)","0% (0/0)","0% (0/0)","3KJYX6QCMAZPF8X79IF39OSNICXVJO","Joey was excited to go to his first Halloween haunted house. He persuaded his parents to let him go on the scariest tour. Joey clung to his mom as they went through the haunted house. He was so relieved when he finally saw the exit door. Outside, a man with a chainsaw was waiting to give one last fright.","Joey did not want to get seperated from his mom.","Joey wanted to get seperated from his mom.","Joey was excited to go to his first Halloween haunted house. He persuaded his parents to let him go on the scariest tour. Joey ran ahead of his mom through the haunted house. He was so relieved when he finally saw the exit door. Outside, a man with a chainsaw was waiting to give one last fright.","Joey was excited to go to his first Halloween haunted house. He persuaded his parents to let him go on the scariest tour. Joey hang back a little as they went through the haunted house. He was so relieved when he finally saw the exit door. Outside, a man with a chainsaw was waiting to give one last fright.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
