"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Input_Title","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.assertion","Input.story_state_flag","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3UAU495MIIG1HK1BU2S1WFBZSBNUOX","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","333U7HK6IA33LRXLIXF932MGY8ADJA","A2ZRL1ZWWXJ0L7","Submitted","Sat Jul 23 11:36:02 PDT 2022","Sat Jul 23 11:36:23 PDT 2022","Tue Jul 26 11:36:23 PDT 2022","","","","21","100% (1047/1047)","0% (0/0)","0% (0/0)","3K3R2QNK8CR0WHVYIGELO8C1I2M9U6","Love Triangle.","Mia had a crush on her best friend's brother.","This boy never really noticed Mia, though.","As the school dance approached, Mia was asked to go by another boy.","Mia agreed to go, thinking her true crush would never ask.","However, her crush did ask her, and she had to decline his invitation.","Mia was not a woman of integrity.","story_mod_state","false","false","false","false","false","false","false","true","false","false"
"3UAU495MIIG1HK1BU2S1WFBZSBNUOX","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","3QUO65DNQVC334Z4K5X3LY7QJ2BOUA","ARW1TCHCLEK1W","Submitted","Sat Jul 23 10:47:39 PDT 2022","Sat Jul 23 10:48:12 PDT 2022","Tue Jul 26 10:48:12 PDT 2022","","","","33","100% (2779/2779)","100% (48/48)","100% (48/48)","3K3R2QNK8CR0WHVYIGELO8C1I2M9U6","Love Triangle.","Mia had a crush on her best friend's brother.","This boy never really noticed Mia, though.","As the school dance approached, Mia was asked to go by another boy.","Mia agreed to go, thinking her true crush would never ask.","However, her crush did ask her, and she had to decline his invitation.","Mia was not a woman of integrity.","story_mod_state","false","false","false","false","false","false","true","false","false","false"
"3UAU495MIIG1HK1BU2S1WFBZSBNUOX","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","3EQHHY4HQTGYQCSRVLCN8D68TZO5GJ","AZLZA0Q87TJZO","Submitted","Sat Jul 23 10:13:57 PDT 2022","Sat Jul 23 10:17:25 PDT 2022","Tue Jul 26 10:17:25 PDT 2022","","","","208","100% (475/475)","100% (25/25)","100% (25/25)","3K3R2QNK8CR0WHVYIGELO8C1I2M9U6","Love Triangle.","Mia had a crush on her best friend's brother.","This boy never really noticed Mia, though.","As the school dance approached, Mia was asked to go by another boy.","Mia agreed to go, thinking her true crush would never ask.","However, her crush did ask her, and she had to decline his invitation.","Mia was not a woman of integrity.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"33KGGVH24U582WO5T55D4QXVTIUX15","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","3LPW2N6LKUQHVUTMFQ14CS7Z2735UJ","A19UED74G8FXN3","Submitted","Sat Jul 23 10:14:34 PDT 2022","Sat Jul 23 10:14:57 PDT 2022","Tue Jul 26 10:14:57 PDT 2022","","","","23","100% (634/634)","100% (46/46)","100% (46/46)","37W3JXSD67WSPMSBLSL25DQP2PKYW7","Good News","Valerie worked very hard at her job.","She was always helpful and did more than she was asked.","Her boss noticed this and asked to speak with her.","He told her that she would receive a big promotion.","Valerie was excited and thanked him for the good news.","Valerie's manager has the quality of being unfair","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"33KGGVH24U582WO5T55D4QXVTIUX15","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","3MMN5BL1W0SV4719S5MP6LSLBPBM3K","A1S2EXYEG5I8HW","Submitted","Sat Jul 23 10:36:04 PDT 2022","Sat Jul 23 10:40:59 PDT 2022","Tue Jul 26 10:40:59 PDT 2022","","","","295","100% (1683/1683)","100% (35/35)","100% (35/35)","37W3JXSD67WSPMSBLSL25DQP2PKYW7","Good News","Valerie worked very hard at her job.","She was always helpful and did more than she was asked.","Her boss noticed this and asked to speak with her.","He told her that she would receive a big promotion.","Valerie was excited and thanked him for the good news.","Valerie's manager has the quality of being unfair","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"33KGGVH24U582WO5T55D4QXVTIUX15","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","3PZDLQMM0U9TA3TZBGE6KFIHBXB2CB","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 11:14:19 PDT 2022","Sat Jul 23 11:14:37 PDT 2022","Tue Jul 26 11:14:37 PDT 2022","","","","18","100% (88/88)","0% (0/0)","0% (0/0)","37W3JXSD67WSPMSBLSL25DQP2PKYW7","Good News","Valerie worked very hard at her job.","She was always helpful and did more than she was asked.","Her boss noticed this and asked to speak with her.","He told her that she would receive a big promotion.","Valerie was excited and thanked him for the good news.","Valerie's manager has the quality of being unfair","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"31YWE12TE00MDI37ILMM50O8W4UX72","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:14 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:14 PDT 2022","","","3BV8HQ2ZZXPTZPF2E4UI4X95RZMA6S","A1S2EXYEG5I8HW","Submitted","Sat Jul 23 10:13:20 PDT 2022","Sat Jul 23 10:29:35 PDT 2022","Tue Jul 26 10:29:35 PDT 2022","","","","975","100% (1683/1683)","100% (35/35)","100% (35/35)","3GM6G9ZBKOL03OZ37KSGOYWJPJ0TMU","The Broken Light Switch","John was at his desk.","He was trying to read.","He tried to turn on the light.","The light switch was broken.","John called an electrician to change the switch so he could read.","John does not know how the change light switches.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"31YWE12TE00MDI37ILMM50O8W4UX72","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:14 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:14 PDT 2022","","","3LRKMWOKB656IW493UYEVDJ2KFU2Z7","ARW1TCHCLEK1W","Submitted","Sat Jul 23 10:43:19 PDT 2022","Sat Jul 23 10:43:51 PDT 2022","Tue Jul 26 10:43:51 PDT 2022","","","","32","100% (2779/2779)","100% (48/48)","100% (48/48)","3GM6G9ZBKOL03OZ37KSGOYWJPJ0TMU","The Broken Light Switch","John was at his desk.","He was trying to read.","He tried to turn on the light.","The light switch was broken.","John called an electrician to change the switch so he could read.","John does not know how the change light switches.","mod_story_mod_state","false","false","false","false","false","false","false","false","true","false"
"31YWE12TE00MDI37ILMM50O8W4UX72","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:14 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:14 PDT 2022","","","3WOKGM4L724NNINOMYJJWRJJ3D5O05","AZLZA0Q87TJZO","Submitted","Sat Jul 23 10:24:06 PDT 2022","Sat Jul 23 10:28:00 PDT 2022","Tue Jul 26 10:28:00 PDT 2022","","","","234","100% (475/475)","100% (25/25)","100% (25/25)","3GM6G9ZBKOL03OZ37KSGOYWJPJ0TMU","The Broken Light Switch","John was at his desk.","He was trying to read.","He tried to turn on the light.","The light switch was broken.","John called an electrician to change the switch so he could read.","John does not know how the change light switches.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3H6W48L9F4DWUO2H42KH331MNWUPW8","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","3PJUZCGDJ742YKOLFDDGSGUCRCZ983","A19UED74G8FXN3","Submitted","Sat Jul 23 11:08:25 PDT 2022","Sat Jul 23 11:08:35 PDT 2022","Tue Jul 26 11:08:35 PDT 2022","","","","10","100% (634/634)","100% (46/46)","100% (46/46)","3GFK2QRXXA5UNYIRAQG5UGSW7MWW59","Shoes","Crosby needed new shoes for work but she didn't what was good.","She asked her friends and co-workers and they all agreed on one brand.","Crosby invited me to go shopping with her to look for them.","After a few hours she decided on one shoe specifically.","She bought the shoes and we headed home!","Crosby is a picky shopper.","story_state","false","false","false","false","false","false","false","false","false","true"
"3H6W48L9F4DWUO2H42KH331MNWUPW8","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","3C8HJ7UOP8IWP082DCHYAMX0QKDZMX","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 11:13:29 PDT 2022","Sat Jul 23 11:13:47 PDT 2022","Tue Jul 26 11:13:47 PDT 2022","","","","18","100% (88/88)","0% (0/0)","0% (0/0)","3GFK2QRXXA5UNYIRAQG5UGSW7MWW59","Shoes","Crosby needed new shoes for work but she didn't what was good.","She asked her friends and co-workers and they all agreed on one brand.","Crosby invited me to go shopping with her to look for them.","After a few hours she decided on one shoe specifically.","She bought the shoes and we headed home!","Crosby is a picky shopper.","story_state","false","false","false","false","false","false","false","false","false","true"
"3H6W48L9F4DWUO2H42KH331MNWUPW8","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","3FDJT1UU75W3SYOALCX265Y10G8K54","ARW1TCHCLEK1W","Submitted","Sat Jul 23 10:48:58 PDT 2022","Sat Jul 23 10:49:31 PDT 2022","Tue Jul 26 10:49:31 PDT 2022","","","","33","100% (2779/2779)","100% (48/48)","100% (48/48)","3GFK2QRXXA5UNYIRAQG5UGSW7MWW59","Shoes","Crosby needed new shoes for work but she didn't what was good.","She asked her friends and co-workers and they all agreed on one brand.","Crosby invited me to go shopping with her to look for them.","After a few hours she decided on one shoe specifically.","She bought the shoes and we headed home!","Crosby is a picky shopper.","story_state","false","false","false","false","false","false","false","false","true","false"
"34D9ZRXCYRIW03F6VESJGJ96IXYSAG","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","3SKEMFQBZ4TMFG7CJA45IP8S267K84","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 10:28:08 PDT 2022","Sat Jul 23 10:28:40 PDT 2022","Tue Jul 26 10:28:40 PDT 2022","","","","32","100% (88/88)","0% (0/0)","0% (0/0)","34BBWHLWHBZ6ZMD6HAZZJPW19YAWI4","Ted hurts his back","Ted is out working on his car.","While bending over to look under the car his back snaps.","Ted cannot move and is unbearable pain.","He yells for his wife to come help him.","She helps him up and drives him to the hospital.","Ted's wife is nearby.","story_state","false","false","false","false","false","false","false","false","false","true"
"34D9ZRXCYRIW03F6VESJGJ96IXYSAG","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","34J10VATJGM1FPHK510TR0EF488IQ6","AMG9Y1YLBTKIV","Submitted","Sat Jul 23 11:07:30 PDT 2022","Sat Jul 23 11:07:44 PDT 2022","Tue Jul 26 11:07:44 PDT 2022","","","","14","100% (1488/1491)","100% (45/45)","100% (45/45)","34BBWHLWHBZ6ZMD6HAZZJPW19YAWI4","Ted hurts his back","Ted is out working on his car.","While bending over to look under the car his back snaps.","Ted cannot move and is unbearable pain.","He yells for his wife to come help him.","She helps him up and drives him to the hospital.","Ted's wife is nearby.","story_state","false","false","false","false","false","false","false","false","false","true"
"34D9ZRXCYRIW03F6VESJGJ96IXYSAG","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","358010RM5FHQAS2WQMU40X029DSXVG","ARW1TCHCLEK1W","Submitted","Sat Jul 23 11:31:57 PDT 2022","Sat Jul 23 11:32:26 PDT 2022","Tue Jul 26 11:32:26 PDT 2022","","","","29","100% (2779/2779)","100% (48/48)","100% (48/48)","34BBWHLWHBZ6ZMD6HAZZJPW19YAWI4","Ted hurts his back","Ted is out working on his car.","While bending over to look under the car his back snaps.","Ted cannot move and is unbearable pain.","He yells for his wife to come help him.","She helps him up and drives him to the hospital.","Ted's wife is nearby.","story_state","false","false","false","false","false","false","false","false","false","true"
"3VMHWJRYHV4ZSBID04KYTS1PUSDXF6","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:16 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:16 PDT 2022","","","3YDGXNSEO0I11EI9YIHPB8JW5KJ480","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 10:37:51 PDT 2022","Sat Jul 23 10:38:42 PDT 2022","Tue Jul 26 10:38:42 PDT 2022","","","","51","100% (772/772)","0% (0/0)","0% (0/0)","3X65QVEQI1BZBPF7LMWBZBHQXJDCL9","The Laughter","Jane only had one pair of glasses.","And she had broken them.","Her mother taped them up and sent her to school.","When she entered the classroom everyone stared at her.","They all pointed and laughed as she stood wishing she could disappear.","Jane was embarrassed.","story_state","false","false","false","false","false","false","false","false","false","true"
"3VMHWJRYHV4ZSBID04KYTS1PUSDXF6","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:16 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:16 PDT 2022","","","3BC8WZX3V4KEKPZ383J2AIPBNQZRRQ","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 12:27:51 PDT 2022","Sat Jul 23 12:28:10 PDT 2022","Tue Jul 26 12:28:10 PDT 2022","","","","19","100% (88/88)","0% (0/0)","0% (0/0)","3X65QVEQI1BZBPF7LMWBZBHQXJDCL9","The Laughter","Jane only had one pair of glasses.","And she had broken them.","Her mother taped them up and sent her to school.","When she entered the classroom everyone stared at her.","They all pointed and laughed as she stood wishing she could disappear.","Jane was embarrassed.","story_state","false","false","false","false","false","false","false","false","false","true"
"3VMHWJRYHV4ZSBID04KYTS1PUSDXF6","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:16 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:16 PDT 2022","","","3ZQIG0FLQF4BLSX6GHYIYEMV0BHWVH","A3O4WYGKH31OX","Submitted","Sat Jul 23 10:29:23 PDT 2022","Sat Jul 23 10:59:11 PDT 2022","Tue Jul 26 10:59:11 PDT 2022","","","","1788","100% (534/534)","100% (11/11)","100% (11/11)","3X65QVEQI1BZBPF7LMWBZBHQXJDCL9","The Laughter","Jane only had one pair of glasses.","And she had broken them.","Her mother taped them up and sent her to school.","When she entered the classroom everyone stared at her.","They all pointed and laughed as she stood wishing she could disappear.","Jane was embarrassed.","story_state","false","false","false","false","false","false","false","false","false","true"
"3TCFMTM8HEC71GL85GKKE03ZG9U210","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","3L6L49WXW1LIEWZ70KAMZO953UI54Z","A31PW970Z2PC5P","Submitted","Sat Jul 23 10:41:03 PDT 2022","Sat Jul 23 10:41:28 PDT 2022","Tue Jul 26 10:41:28 PDT 2022","","","","25","100% (433/433)","0% (0/0)","0% (0/0)","3YZ8UPK3VUA2UF21U0OCQYD9EIHCUY","infidelity","Vanessa and fred are married.","Fred has been tired of the marriage.","He cheats on vanessa.","Vanessa founds out.","They get counseling.","Vanessa and Fred are no longer together.","mod_story_state","false","false","false","false","false","false","true","false","false","false"
"3TCFMTM8HEC71GL85GKKE03ZG9U210","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","3YJ6NA41JC4CAO0BN6643W35CR8PJV","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 10:39:49 PDT 2022","Sat Jul 23 10:40:08 PDT 2022","Tue Jul 26 10:40:08 PDT 2022","","","","19","100% (772/772)","0% (0/0)","0% (0/0)","3YZ8UPK3VUA2UF21U0OCQYD9EIHCUY","infidelity","Vanessa and fred are married.","Fred has been tired of the marriage.","He cheats on vanessa.","Vanessa founds out.","They get counseling.","Vanessa and Fred are no longer together.","mod_story_state","false","false","false","false","false","false","true","false","false","false"
"3TCFMTM8HEC71GL85GKKE03ZG9U210","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","3B837J3LDPKQL4ZGNSJ70SU79SDSRA","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 11:31:07 PDT 2022","Sat Jul 23 11:31:31 PDT 2022","Tue Jul 26 11:31:31 PDT 2022","","","","24","100% (88/88)","0% (0/0)","0% (0/0)","3YZ8UPK3VUA2UF21U0OCQYD9EIHCUY","infidelity","Vanessa and fred are married.","Fred has been tired of the marriage.","He cheats on vanessa.","Vanessa founds out.","They get counseling.","Vanessa and Fred are no longer together.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"373L46LKP7U9DD52KBWUIWLFRQFKJ7","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","37UEWGM5HUWQRK0MA94N4R7YJSVR1K","A19UED74G8FXN3","Submitted","Sat Jul 23 10:26:04 PDT 2022","Sat Jul 23 10:26:12 PDT 2022","Tue Jul 26 10:26:12 PDT 2022","","","","8","100% (634/634)","100% (46/46)","100% (46/46)","3SNLUL3WO5BVXJW77DHBTH3W8S7LU1","The Moving Sale","Janet owned a pet food shop.","She was going out of business and wanted to sell everything.","She decided to mark things down 60%.","Everyone swarmed her store eager to stock up.","She made a killing to help her in her next endeavor.","People wanted pet food.","story_state","false","false","false","false","false","false","false","false","false","true"
"373L46LKP7U9DD52KBWUIWLFRQFKJ7","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","3G5W44VEU8618VDU28GTA2PQQPLGKH","A1S2EXYEG5I8HW","Submitted","Sat Jul 23 10:33:46 PDT 2022","Sat Jul 23 10:39:02 PDT 2022","Tue Jul 26 10:39:02 PDT 2022","","","","316","100% (1683/1683)","100% (35/35)","100% (35/35)","3SNLUL3WO5BVXJW77DHBTH3W8S7LU1","The Moving Sale","Janet owned a pet food shop.","She was going out of business and wanted to sell everything.","She decided to mark things down 60%.","Everyone swarmed her store eager to stock up.","She made a killing to help her in her next endeavor.","People wanted pet food.","story_state","false","false","false","false","false","false","false","false","false","true"
"373L46LKP7U9DD52KBWUIWLFRQFKJ7","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","3DI28L7YXB21IGVHO3KN5K8F4361EI","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 10:27:39 PDT 2022","Sat Jul 23 10:28:07 PDT 2022","Tue Jul 26 10:28:07 PDT 2022","","","","28","100% (88/88)","0% (0/0)","0% (0/0)","3SNLUL3WO5BVXJW77DHBTH3W8S7LU1","The Moving Sale","Janet owned a pet food shop.","She was going out of business and wanted to sell everything.","She decided to mark things down 60%.","Everyone swarmed her store eager to stock up.","She made a killing to help her in her next endeavor.","People wanted pet food.","story_state","false","false","false","false","false","false","false","false","false","true"
"3P458N04Q15FRH61C95R9970LO8X2M","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","34QN5IT0T0FK2Q08FHUNZ5TJO8908M","A1198W1SPF1R4","Submitted","Sat Jul 23 11:56:57 PDT 2022","Sat Jul 23 11:57:13 PDT 2022","Tue Jul 26 11:57:13 PDT 2022","","","","16","100% (928/928)","100% (1/1)","100% (1/1)","3WZ36BJEV444KXV6GV27AILPN3CTBX","New School","Alex and her family moved to a new city.","Alex would have to enroll in a new school.","Alex started her first day at Georgetown High School.","She was able to make new friends quickly.","Alex felt relieved that things had worked out well.","Alex is not a loner.","story_state","false","false","false","false","false","false","false","false","false","true"
"3P458N04Q15FRH61C95R9970LO8X2M","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","34J10VATJGM1FPHK510TR0EF48BIQ9","A2ZRL1ZWWXJ0L7","Submitted","Sat Jul 23 11:44:39 PDT 2022","Sat Jul 23 11:44:56 PDT 2022","Tue Jul 26 11:44:56 PDT 2022","","","","17","100% (1047/1047)","0% (0/0)","0% (0/0)","3WZ36BJEV444KXV6GV27AILPN3CTBX","New School","Alex and her family moved to a new city.","Alex would have to enroll in a new school.","Alex started her first day at Georgetown High School.","She was able to make new friends quickly.","Alex felt relieved that things had worked out well.","Alex is not a loner.","story_state","false","false","false","false","false","false","false","false","false","true"
"3P458N04Q15FRH61C95R9970LO8X2M","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:13 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:13 PDT 2022","","","3GM6G9ZBKOL03OZ37KSGOYWJ5OUMT7","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 11:52:49 PDT 2022","Sat Jul 23 11:53:01 PDT 2022","Tue Jul 26 11:53:01 PDT 2022","","","","12","100% (88/88)","0% (0/0)","0% (0/0)","3WZ36BJEV444KXV6GV27AILPN3CTBX","New School","Alex and her family moved to a new city.","Alex would have to enroll in a new school.","Alex started her first day at Georgetown High School.","She was able to make new friends quickly.","Alex felt relieved that things had worked out well.","Alex is not a loner.","story_state","false","false","false","false","false","false","false","false","false","true"
"33K3E8REWWJQDW8QSQESJ0K37O0X8P","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:14 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:14 PDT 2022","","","33FOTY3KEN9MLIB3SCESFW8CJRU1CQ","A19UED74G8FXN3","Submitted","Sat Jul 23 10:36:09 PDT 2022","Sat Jul 23 10:36:25 PDT 2022","Tue Jul 26 10:36:25 PDT 2022","","","","16","100% (634/634)","100% (46/46)","100% (46/46)","39K0FND3AI3VOS0U1K1ZTT6RBEFAM4","Old School","Nancy is in her forties and decided to go get her college degree.","Her first day of class she brought a notebook and pen with her.","She noticed that every other student had a laptop instead.","They were all e-mail notes by the teacher instead of writing them.","Nancy was very upset by how much things have change in schools.","Nancy is closed minded.","mod_story_mod_state","false","false","false","false","false","false","false","true","false","false"
