"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.State_change_gpt3_2","Input.state_type","Input.query_state","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3ZVPAMTJWNRL9FSW2PKOMVFDXLURGY","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:36 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:36 PDT 2023","","","339ANSOTR6QF4MJPSWGWVE2726TKI0","A34QZDSTKZ3JO9","Submitted","Wed Apr 05 07:17:54 PDT 2023","Wed Apr 05 07:18:35 PDT 2023","Sat Apr 08 07:18:35 PDT 2023","","","","41","100% (1709/1709)","0% (0/0)","0% (0/0)","3VELCLL3GL7TOUVDJE4TN2TF6221F3","Gina wanted the new boy to see her angry face. But he wouldn't look her way. She wanted her friend Tami to throw an eraser at him. That way he would turn and see her. But Tami refused because she didn't want to get in trouble.","Tami cares about how others perceive her.","Tami doesn't care what others see her as.","Gina wanted the new boy to see her angry face. But he wouldn't look her way. She wanted her friend Tami to throw an eraser at him. That way he would turn and see her. Tami throws the eraser at the new boy and misses his head.","State 1: Gina is frustrated.
State 2: Gina is relieved.","mod_state","Gina is relieved.","Gina wanted the new boy to see her angry face.","But he wouldn't look her way.","She wanted her friend Tami to throw an eraser at him.","That way he would turn and see her.","But Tami refused because she didn't want to get in trouble.","Gina wanted the new boy to see her angry face.","But he wouldn't look her way.","She wanted her friend Tami to throw an eraser at him.","That way he would turn and see her.","Tami throws the eraser at the new boy and misses his head.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false","false"
"3ZVPAMTJWNRL9FSW2PKOMVFDXLURGY","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:36 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:36 PDT 2023","","","3AAJC4I4FHG6OS2HAF46UU5KJSJJZH","A35BY30TC8WCL4","Submitted","Wed Apr 05 02:06:01 PDT 2023","Wed Apr 05 02:06:43 PDT 2023","Sat Apr 08 02:06:43 PDT 2023","","","","42","100% (307/307)","0% (0/0)","0% (0/0)","3VELCLL3GL7TOUVDJE4TN2TF6221F3","Gina wanted the new boy to see her angry face. But he wouldn't look her way. She wanted her friend Tami to throw an eraser at him. That way he would turn and see her. But Tami refused because she didn't want to get in trouble.","Tami cares about how others perceive her.","Tami doesn't care what others see her as.","Gina wanted the new boy to see her angry face. But he wouldn't look her way. She wanted her friend Tami to throw an eraser at him. That way he would turn and see her. Tami throws the eraser at the new boy and misses his head.","State 1: Gina is frustrated.
State 2: Gina is relieved.","mod_state","Gina is relieved.","Gina wanted the new boy to see her angry face.","But he wouldn't look her way.","She wanted her friend Tami to throw an eraser at him.","That way he would turn and see her.","But Tami refused because she didn't want to get in trouble.","Gina wanted the new boy to see her angry face.","But he wouldn't look her way.","She wanted her friend Tami to throw an eraser at him.","That way he would turn and see her.","Tami throws the eraser at the new boy and misses his head.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"3ZVPAMTJWNRL9FSW2PKOMVFDXLURGY","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:36 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:36 PDT 2023","","","3RRCEFRB7N0K3CGG1U1Z2A9YAUXB46","AMG9Y1YLBTKIV","Submitted","Wed Apr 05 07:53:32 PDT 2023","Wed Apr 05 07:54:06 PDT 2023","Sat Apr 08 07:54:06 PDT 2023","","","","34","100% (1848/1851)","100% (1/1)","0% (0/0)","3VELCLL3GL7TOUVDJE4TN2TF6221F3","Gina wanted the new boy to see her angry face. But he wouldn't look her way. She wanted her friend Tami to throw an eraser at him. That way he would turn and see her. But Tami refused because she didn't want to get in trouble.","Tami cares about how others perceive her.","Tami doesn't care what others see her as.","Gina wanted the new boy to see her angry face. But he wouldn't look her way. She wanted her friend Tami to throw an eraser at him. That way he would turn and see her. Tami throws the eraser at the new boy and misses his head.","State 1: Gina is frustrated.
State 2: Gina is relieved.","mod_state","Gina is relieved.","Gina wanted the new boy to see her angry face.","But he wouldn't look her way.","She wanted her friend Tami to throw an eraser at him.","That way he would turn and see her.","But Tami refused because she didn't want to get in trouble.","Gina wanted the new boy to see her angry face.","But he wouldn't look her way.","She wanted her friend Tami to throw an eraser at him.","That way he would turn and see her.","Tami throws the eraser at the new boy and misses his head.","false","true","true","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false"
"3RTFSSG7T8U633NJCARAMMS2LHVLW1","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:36 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:36 PDT 2023","","","3NOKK93PR2W02HPT0RF2C4RAQEFEEM","A35BY30TC8WCL4","Submitted","Wed Apr 05 02:24:19 PDT 2023","Wed Apr 05 02:24:41 PDT 2023","Sat Apr 08 02:24:41 PDT 2023","","","","22","100% (307/307)","0% (0/0)","0% (0/0)","33ISQZVXPQA68LL1893CWSR37KGCCY","Alice and John were set to be engaged. She knew she would receive a ring one day. John had been sneaking around. He asked her to meet him for dinner. He pulled out a box and brought out the ring.","John wanted to propose to Alice at dinner.","John wanted to propose to Alice at the park.","Alice and John were set to be engaged. She knew she would receive a ring one day. John had been sneaking around. He asked her to meet him for a picnic. He pulled out a box and brought out the ring.","State 1: The engagement happened in a restaurant. 
State 2: The engagement happened during a picnic.","state","The engagement happened in a restaurant.","Alice and John were set to be engaged.","She knew she would receive a ring one day.","John had been sneaking around.","He asked her to meet him for dinner.","He pulled out a box and brought out the ring.","Alice and John were set to be engaged.","She knew she would receive a ring one day.","John had been sneaking around.","He asked her to meet him for a picnic.","He pulled out a box and brought out the ring.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false","false"
"3RTFSSG7T8U633NJCARAMMS2LHVLW1","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:36 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:36 PDT 2023","","","39JEC7537VP27UR1ZQYHMKFT5Y8CV2","A5EGM6UX4GGUC","Submitted","Wed Apr 05 06:58:39 PDT 2023","Wed Apr 05 07:01:23 PDT 2023","Sat Apr 08 07:01:23 PDT 2023","","","","164","100% (1268/1268)","0% (0/0)","0% (0/0)","33ISQZVXPQA68LL1893CWSR37KGCCY","Alice and John were set to be engaged. She knew she would receive a ring one day. John had been sneaking around. He asked her to meet him for dinner. He pulled out a box and brought out the ring.","John wanted to propose to Alice at dinner.","John wanted to propose to Alice at the park.","Alice and John were set to be engaged. She knew she would receive a ring one day. John had been sneaking around. He asked her to meet him for a picnic. He pulled out a box and brought out the ring.","State 1: The engagement happened in a restaurant. 
State 2: The engagement happened during a picnic.","state","The engagement happened in a restaurant.","Alice and John were set to be engaged.","She knew she would receive a ring one day.","John had been sneaking around.","He asked her to meet him for dinner.","He pulled out a box and brought out the ring.","Alice and John were set to be engaged.","She knew she would receive a ring one day.","John had been sneaking around.","He asked her to meet him for a picnic.","He pulled out a box and brought out the ring.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3RTFSSG7T8U633NJCARAMMS2LHVLW1","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:36 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:36 PDT 2023","","","3M0NZ3JDP2MYHTNWLD0CTKMF1S2Z5R","AF0W4ZBY7VXOU","Submitted","Wed Apr 05 05:16:51 PDT 2023","Wed Apr 05 05:19:25 PDT 2023","Sat Apr 08 05:19:25 PDT 2023","","","","154","100% (712/712)","0% (0/0)","0% (0/0)","33ISQZVXPQA68LL1893CWSR37KGCCY","Alice and John were set to be engaged. She knew she would receive a ring one day. John had been sneaking around. He asked her to meet him for dinner. He pulled out a box and brought out the ring.","John wanted to propose to Alice at dinner.","John wanted to propose to Alice at the park.","Alice and John were set to be engaged. She knew she would receive a ring one day. John had been sneaking around. He asked her to meet him for a picnic. He pulled out a box and brought out the ring.","State 1: The engagement happened in a restaurant. 
State 2: The engagement happened during a picnic.","state","The engagement happened in a restaurant.","Alice and John were set to be engaged.","She knew she would receive a ring one day.","John had been sneaking around.","He asked her to meet him for dinner.","He pulled out a box and brought out the ring.","Alice and John were set to be engaged.","She knew she would receive a ring one day.","John had been sneaking around.","He asked her to meet him for a picnic.","He pulled out a box and brought out the ring.","false","true","true","false","false","false","false","false","false","true","true","false","false","false","false","false","true","false","false","false","false","true","false","false","false","false","true","true","false","false","false","false"
"3BA7SXOG1JE6G0MEJR80UIYF93I8R2","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:36 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:36 PDT 2023","","","3WSELTNVR4QZ1NQEAH2BF71K8BGTAC","A34QZDSTKZ3JO9","Submitted","Wed Apr 05 07:20:36 PDT 2023","Wed Apr 05 07:20:55 PDT 2023","Sat Apr 08 07:20:55 PDT 2023","","","","19","100% (1709/1709)","0% (0/0)","0% (0/0)","3SPJ033422R6J2SCET2NGNWHXL4JY7","I always look forward to the weekends. On Friday, we took off from work a little early. We bought some beer and champagne. We relaxed and had a few drinks together. We laughed and watched movies all night.","I have a significant other.","I am single.","I always look forward to the weekends. On Friday, I took off from work a little early. I bought some beer and champagne. I relaxed and had a few drinks. I laughed and watched movies all night.","State 1: They are with other people.
State 2: They are alone.","state","They are with other people.","I always look forward to the weekends.","On Friday, we took off from work a little early.","We bought some beer and champagne.","We relaxed and had a few drinks together.","We laughed and watched movies all night.","I always look forward to the weekends.","On Friday, I took off from work a little early.","I bought some beer and champagne.","I relaxed and had a few drinks.","I laughed and watched movies all night.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3BA7SXOG1JE6G0MEJR80UIYF93I8R2","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:36 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:36 PDT 2023","","","3OJSZ2ATDTKFXJHQ2I8T20TGRYJ75Z","A35BY30TC8WCL4","Submitted","Wed Apr 05 04:07:22 PDT 2023","Wed Apr 05 04:10:44 PDT 2023","Sat Apr 08 04:10:44 PDT 2023","","","","202","100% (307/307)","0% (0/0)","0% (0/0)","3SPJ033422R6J2SCET2NGNWHXL4JY7","I always look forward to the weekends. On Friday, we took off from work a little early. We bought some beer and champagne. We relaxed and had a few drinks together. We laughed and watched movies all night.","I have a significant other.","I am single.","I always look forward to the weekends. On Friday, I took off from work a little early. I bought some beer and champagne. I relaxed and had a few drinks. I laughed and watched movies all night.","State 1: They are with other people.
State 2: They are alone.","state","They are with other people.","I always look forward to the weekends.","On Friday, we took off from work a little early.","We bought some beer and champagne.","We relaxed and had a few drinks together.","We laughed and watched movies all night.","I always look forward to the weekends.","On Friday, I took off from work a little early.","I bought some beer and champagne.","I relaxed and had a few drinks.","I laughed and watched movies all night.","false","true","true","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false"
"3BA7SXOG1JE6G0MEJR80UIYF93I8R2","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:36 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:36 PDT 2023","","","373ERPL3YPWR04CVCSOXAXQU8F9RTN","AF0W4ZBY7VXOU","Submitted","Wed Apr 05 07:36:18 PDT 2023","Wed Apr 05 07:51:30 PDT 2023","Sat Apr 08 07:51:30 PDT 2023","","","","912","100% (712/712)","0% (0/0)","0% (0/0)","3SPJ033422R6J2SCET2NGNWHXL4JY7","I always look forward to the weekends. On Friday, we took off from work a little early. We bought some beer and champagne. We relaxed and had a few drinks together. We laughed and watched movies all night.","I have a significant other.","I am single.","I always look forward to the weekends. On Friday, I took off from work a little early. I bought some beer and champagne. I relaxed and had a few drinks. I laughed and watched movies all night.","State 1: They are with other people.
State 2: They are alone.","state","They are with other people.","I always look forward to the weekends.","On Friday, we took off from work a little early.","We bought some beer and champagne.","We relaxed and had a few drinks together.","We laughed and watched movies all night.","I always look forward to the weekends.","On Friday, I took off from work a little early.","I bought some beer and champagne.","I relaxed and had a few drinks.","I laughed and watched movies all night.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"306996CF6W81PTL4O9DVFT63DB9B18","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:37 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:37 PDT 2023","","","3X0H8UUIT2CVT0G2MMTDNR2PYADSW3","A34CQE6RGU49L7","Submitted","Wed Apr 05 05:56:21 PDT 2023","Wed Apr 05 05:57:06 PDT 2023","Sat Apr 08 05:57:06 PDT 2023","","","","45","100% (593/593)","0% (0/0)","0% (0/0)","33ISQZVXPQA68LL1893CWSR37KGCCY","Alice and John were set to be engaged. She knew she would receive a ring one day. John had been sneaking around. He asked her to meet him for dinner. He pulled out a box and brought out the ring.","John wanted to propose to Alice at dinner.","John wanted to propose to Alice at the park.","Alice and John were set to be engaged. She knew she would receive a ring one day. John had been sneaking around. He asked her to meet him for a picnic. He pulled out a box and brought out the ring.","State 1: The engagement happened in a restaurant. 
State 2: The engagement happened during a picnic.","mod_state","The engagement happened during a picnic.","Alice and John were set to be engaged.","She knew she would receive a ring one day.","John had been sneaking around.","He asked her to meet him for dinner.","He pulled out a box and brought out the ring.","Alice and John were set to be engaged.","She knew she would receive a ring one day.","John had been sneaking around.","He asked her to meet him for a picnic.","He pulled out a box and brought out the ring.","false","true","false","false","true","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"306996CF6W81PTL4O9DVFT63DB9B18","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:37 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:37 PDT 2023","","","32N49TQG3H6EEFU3FC2QGPP55UKAVT","A35BY30TC8WCL4","Submitted","Wed Apr 05 02:36:19 PDT 2023","Wed Apr 05 02:37:18 PDT 2023","Sat Apr 08 02:37:18 PDT 2023","","","","59","100% (307/307)","0% (0/0)","0% (0/0)","33ISQZVXPQA68LL1893CWSR37KGCCY","Alice and John were set to be engaged. She knew she would receive a ring one day. John had been sneaking around. He asked her to meet him for dinner. He pulled out a box and brought out the ring.","John wanted to propose to Alice at dinner.","John wanted to propose to Alice at the park.","Alice and John were set to be engaged. She knew she would receive a ring one day. John had been sneaking around. He asked her to meet him for a picnic. He pulled out a box and brought out the ring.","State 1: The engagement happened in a restaurant. 
State 2: The engagement happened during a picnic.","mod_state","The engagement happened during a picnic.","Alice and John were set to be engaged.","She knew she would receive a ring one day.","John had been sneaking around.","He asked her to meet him for dinner.","He pulled out a box and brought out the ring.","Alice and John were set to be engaged.","She knew she would receive a ring one day.","John had been sneaking around.","He asked her to meet him for a picnic.","He pulled out a box and brought out the ring.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true"
"306996CF6W81PTL4O9DVFT63DB9B18","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:37 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:37 PDT 2023","","","3OS4RQUCRA3U1SD5LBXITE6PZJ7FBX","AF0W4ZBY7VXOU","Submitted","Wed Apr 05 06:19:46 PDT 2023","Wed Apr 05 07:06:28 PDT 2023","Sat Apr 08 07:06:28 PDT 2023","","","","2802","100% (712/712)","0% (0/0)","0% (0/0)","33ISQZVXPQA68LL1893CWSR37KGCCY","Alice and John were set to be engaged. She knew she would receive a ring one day. John had been sneaking around. He asked her to meet him for dinner. He pulled out a box and brought out the ring.","John wanted to propose to Alice at dinner.","John wanted to propose to Alice at the park.","Alice and John were set to be engaged. She knew she would receive a ring one day. John had been sneaking around. He asked her to meet him for a picnic. He pulled out a box and brought out the ring.","State 1: The engagement happened in a restaurant. 
State 2: The engagement happened during a picnic.","mod_state","The engagement happened during a picnic.","Alice and John were set to be engaged.","She knew she would receive a ring one day.","John had been sneaking around.","He asked her to meet him for dinner.","He pulled out a box and brought out the ring.","Alice and John were set to be engaged.","She knew she would receive a ring one day.","John had been sneaking around.","He asked her to meet him for a picnic.","He pulled out a box and brought out the ring.","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"38VTL6WC4A1WQJFYZOTRQUHLA0W5YZ","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:36 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:36 PDT 2023","","","3LJ7UR74RI1M4L5D4K68T59SRJ7N43","A1S2EXYEG5I8HW","Submitted","Wed Apr 05 07:46:04 PDT 2023","Wed Apr 05 07:46:23 PDT 2023","Sat Apr 08 07:46:23 PDT 2023","","","","19","100% (2844/2844)","0% (0/0)","0% (0/0)","3SPJ033422R6J2SCET2NGNWHXL4JY7","I always look forward to the weekends. On Friday, we took off from work a little early. We bought some beer and champagne. We relaxed and had a few drinks together. We laughed and watched movies all night.","I have a significant other.","I am single.","I always look forward to the weekends. On Friday, I took off from work a little early. I bought some beer and champagne. I relaxed and had a few drinks. I laughed and watched movies all night.","State 1: They are with other people.
State 2: They are alone.","mod_state","They are alone.","I always look forward to the weekends.","On Friday, we took off from work a little early.","We bought some beer and champagne.","We relaxed and had a few drinks together.","We laughed and watched movies all night.","I always look forward to the weekends.","On Friday, I took off from work a little early.","I bought some beer and champagne.","I relaxed and had a few drinks.","I laughed and watched movies all night.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"38VTL6WC4A1WQJFYZOTRQUHLA0W5YZ","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:36 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:36 PDT 2023","","","3BV8HQ2ZZXPTZPF2E4UI4X96O366AF","A34QZDSTKZ3JO9","Submitted","Wed Apr 05 07:21:44 PDT 2023","Wed Apr 05 07:22:41 PDT 2023","Sat Apr 08 07:22:41 PDT 2023","","","","57","100% (1709/1709)","0% (0/0)","0% (0/0)","3SPJ033422R6J2SCET2NGNWHXL4JY7","I always look forward to the weekends. On Friday, we took off from work a little early. We bought some beer and champagne. We relaxed and had a few drinks together. We laughed and watched movies all night.","I have a significant other.","I am single.","I always look forward to the weekends. On Friday, I took off from work a little early. I bought some beer and champagne. I relaxed and had a few drinks. I laughed and watched movies all night.","State 1: They are with other people.
State 2: They are alone.","mod_state","They are alone.","I always look forward to the weekends.","On Friday, we took off from work a little early.","We bought some beer and champagne.","We relaxed and had a few drinks together.","We laughed and watched movies all night.","I always look forward to the weekends.","On Friday, I took off from work a little early.","I bought some beer and champagne.","I relaxed and had a few drinks.","I laughed and watched movies all night.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"38VTL6WC4A1WQJFYZOTRQUHLA0W5YZ","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:36 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:36 PDT 2023","","","3V0Z7YWSIZOP9CZZ2X9BA767T60V2F","A35BY30TC8WCL4","Submitted","Wed Apr 05 04:31:21 PDT 2023","Wed Apr 05 04:31:37 PDT 2023","Sat Apr 08 04:31:37 PDT 2023","","","","16","100% (307/307)","0% (0/0)","0% (0/0)","3SPJ033422R6J2SCET2NGNWHXL4JY7","I always look forward to the weekends. On Friday, we took off from work a little early. We bought some beer and champagne. We relaxed and had a few drinks together. We laughed and watched movies all night.","I have a significant other.","I am single.","I always look forward to the weekends. On Friday, I took off from work a little early. I bought some beer and champagne. I relaxed and had a few drinks. I laughed and watched movies all night.","State 1: They are with other people.
State 2: They are alone.","mod_state","They are alone.","I always look forward to the weekends.","On Friday, we took off from work a little early.","We bought some beer and champagne.","We relaxed and had a few drinks together.","We laughed and watched movies all night.","I always look forward to the weekends.","On Friday, I took off from work a little early.","I bought some beer and champagne.","I relaxed and had a few drinks.","I laughed and watched movies all night.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3GKAWYFRAPHXLI2QN7FRBFC1JCRDPL","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:37 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:37 PDT 2023","","","3PB5A5BD0WUDDG6AJERK6XK5H867GS","A33B85TN97HQ33","Submitted","Wed Apr 05 05:34:45 PDT 2023","Wed Apr 05 05:35:15 PDT 2023","Sat Apr 08 05:35:15 PDT 2023","","","","30","100% (387/387)","0% (0/0)","0% (0/0)","32RIADZISTSJKYXICGNUSZJX19LS4T","Tammy played cards last night with her husband. She beat him every round. Her husband was discouraged and got tired of the game. They decided to play something else. Her husband won a few times and felt better.","Tammy is a better card player than her husband.","Tammy is not a better card player than her husband.","Tammy played cards last night with her husband. She only beat him in one round. Her husband got bored and got tired of the game. They decided to play something else. Tammy won a few times and felt better.","State 1: Tammy's husband had the upper hand.
State 2: Tammy had the upper hand.","state","Tammy's husband had the upper hand.","Tammy played cards last night with her husband.","She beat him every round.","Her husband was discouraged and got tired of the game.","They decided to play something else.","Her husband won a few times and felt better.","Tammy played cards last night with her husband.","She only beat him in one round.","Her husband got bored and got tired of the game.","They decided to play something else.","Tammy won a few times and felt better.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
"3GKAWYFRAPHXLI2QN7FRBFC1JCRDPL","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:37 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:37 PDT 2023","","","3C2NJ6JBKB5C17QQ06NK0QCU7412NA","A34CQE6RGU49L7","Submitted","Wed Apr 05 04:46:38 PDT 2023","Wed Apr 05 04:47:28 PDT 2023","Sat Apr 08 04:47:28 PDT 2023","","","","50","100% (593/593)","0% (0/0)","0% (0/0)","32RIADZISTSJKYXICGNUSZJX19LS4T","Tammy played cards last night with her husband. She beat him every round. Her husband was discouraged and got tired of the game. They decided to play something else. Her husband won a few times and felt better.","Tammy is a better card player than her husband.","Tammy is not a better card player than her husband.","Tammy played cards last night with her husband. She only beat him in one round. Her husband got bored and got tired of the game. They decided to play something else. Tammy won a few times and felt better.","State 1: Tammy's husband had the upper hand.
State 2: Tammy had the upper hand.","state","Tammy's husband had the upper hand.","Tammy played cards last night with her husband.","She beat him every round.","Her husband was discouraged and got tired of the game.","They decided to play something else.","Her husband won a few times and felt better.","Tammy played cards last night with her husband.","She only beat him in one round.","Her husband got bored and got tired of the game.","They decided to play something else.","Tammy won a few times and felt better.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true"
