"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.assertion","Input.mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Input.state_type","Input.query_state","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"36U4VBVNQO14EXTRMU95QAG430DURG","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:13 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:13 PDT 2022","","","3TMFV4NEP92DAG1T8ON8602NPODW8V","A1198W1SPF1R4","Approved","Tue Jul 26 13:34:58 PDT 2022","Tue Jul 26 13:35:54 PDT 2022","Fri Jul 29 13:35:54 PDT 2022","Wed Jul 27 19:12:36 PDT 2022","","","56","100% (1352/1352)","100% (425/425)","100% (425/425)","3KB8R4ZV1FV0FS90WV30BZ60PPTGBO","change story1: Mike envied the powerful new Tornado class vacuum cleaner. He didn't make enough money at his job to buy it outright. Mike started paying for it on an installment plan. It only took him 3 Years to pay it all off, but then it was all his! To Mike's chagrin, the vacuum broke the very next time he used it. story2: Mike envied the powerful new Tornado class vacuum cleaner. He didn't make enough money at his job to buy it outright. Mike started paying for it on an installment plan. It only took him 3 Years to pay it all off, but then it was all his! Mike was amazed that the vacuum worked for many more years.</s>","state1: The vacuum cleaner was not built well. state2: The vacuum cleaner was built well.</s>","state1: The vacuum was poorly made. state2: The vacuum was high quality.</s>","Mike envied the powerful new Tornado class vacuum cleaner.","He didn't make enough money at his job to buy it outright.","Mike started paying for it on an installment plan.","It only took him 3 Years to pay it all off, but then it was all his!","To Mike's chagrin, the vacuum broke the very next time he used it.","The vacuum was poorly made.","The vacuum was high quality.","Mike envied the powerful new Tornado class vacuum cleaner.","He didn't make enough money at his job to buy it outright.","Mike started paying for it on an installment plan.","It only took him 3 Years to pay it all off, but then it was all his!","Mike was amazed that the vacuum worked for many more years.","mod_state","The vacuum cleaner was built well.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"36U4VBVNQO14EXTRMU95QAG430DURG","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:13 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:13 PDT 2022","","","3DIP6YHAPDGJTGF2NOT2KUVNIJRE8E","A1GQ2Q1USIMC63","Approved","Tue Jul 26 12:08:45 PDT 2022","Tue Jul 26 12:08:55 PDT 2022","Fri Jul 29 12:08:55 PDT 2022","Wed Jul 27 19:12:37 PDT 2022","","","10","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3KB8R4ZV1FV0FS90WV30BZ60PPTGBO","change story1: Mike envied the powerful new Tornado class vacuum cleaner. He didn't make enough money at his job to buy it outright. Mike started paying for it on an installment plan. It only took him 3 Years to pay it all off, but then it was all his! To Mike's chagrin, the vacuum broke the very next time he used it. story2: Mike envied the powerful new Tornado class vacuum cleaner. He didn't make enough money at his job to buy it outright. Mike started paying for it on an installment plan. It only took him 3 Years to pay it all off, but then it was all his! Mike was amazed that the vacuum worked for many more years.</s>","state1: The vacuum cleaner was not built well. state2: The vacuum cleaner was built well.</s>","state1: The vacuum was poorly made. state2: The vacuum was high quality.</s>","Mike envied the powerful new Tornado class vacuum cleaner.","He didn't make enough money at his job to buy it outright.","Mike started paying for it on an installment plan.","It only took him 3 Years to pay it all off, but then it was all his!","To Mike's chagrin, the vacuum broke the very next time he used it.","The vacuum was poorly made.","The vacuum was high quality.","Mike envied the powerful new Tornado class vacuum cleaner.","He didn't make enough money at his job to buy it outright.","Mike started paying for it on an installment plan.","It only took him 3 Years to pay it all off, but then it was all his!","Mike was amazed that the vacuum worked for many more years.","mod_state","The vacuum cleaner was built well.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"36U4VBVNQO14EXTRMU95QAG430DURG","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:13 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:13 PDT 2022","","","3PW9OPU9PR89N0J1VJPM3JZQ7BY21L","ARW1TCHCLEK1W","Approved","Tue Jul 26 12:16:50 PDT 2022","Tue Jul 26 12:17:15 PDT 2022","Fri Jul 29 12:17:15 PDT 2022","Wed Jul 27 19:12:37 PDT 2022","","","25","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3KB8R4ZV1FV0FS90WV30BZ60PPTGBO","change story1: Mike envied the powerful new Tornado class vacuum cleaner. He didn't make enough money at his job to buy it outright. Mike started paying for it on an installment plan. It only took him 3 Years to pay it all off, but then it was all his! To Mike's chagrin, the vacuum broke the very next time he used it. story2: Mike envied the powerful new Tornado class vacuum cleaner. He didn't make enough money at his job to buy it outright. Mike started paying for it on an installment plan. It only took him 3 Years to pay it all off, but then it was all his! Mike was amazed that the vacuum worked for many more years.</s>","state1: The vacuum cleaner was not built well. state2: The vacuum cleaner was built well.</s>","state1: The vacuum was poorly made. state2: The vacuum was high quality.</s>","Mike envied the powerful new Tornado class vacuum cleaner.","He didn't make enough money at his job to buy it outright.","Mike started paying for it on an installment plan.","It only took him 3 Years to pay it all off, but then it was all his!","To Mike's chagrin, the vacuum broke the very next time he used it.","The vacuum was poorly made.","The vacuum was high quality.","Mike envied the powerful new Tornado class vacuum cleaner.","He didn't make enough money at his job to buy it outright.","Mike started paying for it on an installment plan.","It only took him 3 Years to pay it all off, but then it was all his!","Mike was amazed that the vacuum worked for many more years.","mod_state","The vacuum cleaner was built well.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"3CESM1J3EIROKIKCP6L8X3A5STB6WU","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:12 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:12 PDT 2022","","","3HMIGG0U4MUHZLWTNP5WRXN30WG8Y9","A1198W1SPF1R4","Approved","Tue Jul 26 13:49:13 PDT 2022","Tue Jul 26 22:40:04 PDT 2022","Fri Jul 29 22:40:04 PDT 2022","Wed Jul 27 19:12:19 PDT 2022","","","31851","100% (1352/1352)","100% (425/425)","100% (425/425)","3YOH7BII0AVKQS3PR3FFA3S0X20KVH","change story1: Tom spent a long time writing an essay. He saved it on his memory card. When Tom went to print it the essay wasn't there. Tom had to go back to his computer. Luckily he was able to use a backup copy he made. story2: Tom spent a long time writing an essay. He saved it on his memory card. When Tom went to print it the essay wasn't there. Tom had to go back to his computer. Unfortunately, Tom forgot to make a backup copy of the essay.</s>","state1: Tom is prepared. state2: Tom is forgetful.</s>","state1: Tom's data was safe. state2: Tom's data was gone.</s>","Tom spent a long time writing an essay.","He saved it on his memory card.","When Tom went to print it the essay wasn't there.","Tom had to go back to his computer.","Luckily he was able to use a backup copy he made.","Tom's data was safe.","Tom's data was gone.","Tom spent a long time writing an essay.","He saved it on his memory card.","When Tom went to print it the essay wasn't there.","Tom had to go back to his computer.","Unfortunately, Tom forgot to make a backup copy of the essay.","mod_state","Tom is forgetful.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3CESM1J3EIROKIKCP6L8X3A5STB6WU","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:12 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:12 PDT 2022","","","35BLDD71I7LFFN2BR4IPXIGDHO6ZVH","A1GQ2Q1USIMC63","Approved","Tue Jul 26 12:30:32 PDT 2022","Tue Jul 26 12:30:39 PDT 2022","Fri Jul 29 12:30:39 PDT 2022","Wed Jul 27 19:12:19 PDT 2022","","","7","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3YOH7BII0AVKQS3PR3FFA3S0X20KVH","change story1: Tom spent a long time writing an essay. He saved it on his memory card. When Tom went to print it the essay wasn't there. Tom had to go back to his computer. Luckily he was able to use a backup copy he made. story2: Tom spent a long time writing an essay. He saved it on his memory card. When Tom went to print it the essay wasn't there. Tom had to go back to his computer. Unfortunately, Tom forgot to make a backup copy of the essay.</s>","state1: Tom is prepared. state2: Tom is forgetful.</s>","state1: Tom's data was safe. state2: Tom's data was gone.</s>","Tom spent a long time writing an essay.","He saved it on his memory card.","When Tom went to print it the essay wasn't there.","Tom had to go back to his computer.","Luckily he was able to use a backup copy he made.","Tom's data was safe.","Tom's data was gone.","Tom spent a long time writing an essay.","He saved it on his memory card.","When Tom went to print it the essay wasn't there.","Tom had to go back to his computer.","Unfortunately, Tom forgot to make a backup copy of the essay.","mod_state","Tom is forgetful.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3CESM1J3EIROKIKCP6L8X3A5STB6WU","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:12 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:12 PDT 2022","","","3KKG4CDWKJM1FJ1J3AN3B4E7P1X497","ARW1TCHCLEK1W","Approved","Tue Jul 26 13:36:37 PDT 2022","Tue Jul 26 13:37:07 PDT 2022","Fri Jul 29 13:37:07 PDT 2022","Wed Jul 27 19:12:19 PDT 2022","","","30","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3YOH7BII0AVKQS3PR3FFA3S0X20KVH","change story1: Tom spent a long time writing an essay. He saved it on his memory card. When Tom went to print it the essay wasn't there. Tom had to go back to his computer. Luckily he was able to use a backup copy he made. story2: Tom spent a long time writing an essay. He saved it on his memory card. When Tom went to print it the essay wasn't there. Tom had to go back to his computer. Unfortunately, Tom forgot to make a backup copy of the essay.</s>","state1: Tom is prepared. state2: Tom is forgetful.</s>","state1: Tom's data was safe. state2: Tom's data was gone.</s>","Tom spent a long time writing an essay.","He saved it on his memory card.","When Tom went to print it the essay wasn't there.","Tom had to go back to his computer.","Luckily he was able to use a backup copy he made.","Tom's data was safe.","Tom's data was gone.","Tom spent a long time writing an essay.","He saved it on his memory card.","When Tom went to print it the essay wasn't there.","Tom had to go back to his computer.","Unfortunately, Tom forgot to make a backup copy of the essay.","mod_state","Tom is forgetful.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3JYPJ2TAYIWUJ2GMEDAHZFFMSVAPFK","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:11 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:11 PDT 2022","","","3VD82FOHKRC7HAI4YEC3RSLKCCHOCX","A3BCKNE5CWHODZ","Approved","Tue Jul 26 12:05:19 PDT 2022","Tue Jul 26 12:08:13 PDT 2022","Fri Jul 29 12:08:13 PDT 2022","Wed Jul 27 19:12:19 PDT 2022","","","174","100% (540/540)","100% (452/452)","100% (452/452)","3EJJQNKU9ST1VVL0CY78WEN5KGRRH1","change story1: It was late and Gina and her family were going home. They drove past an empty deserted church on a corner. On the other end of the block was a bar full of people. The people at the bar all looked happy, while the church stood empty. It was odd to see those buildings on the same block. story2: It was late and Gina and her family were going home. They drove past an empty deserted church on a corner. On the other end of the block was a bar. Gina couldn't see inside the bar, but the church stood empty. It was odd to see those buildings on the same block.</s>","state1: Gina and her family were not bored. state2: Gina and her family were bored.</s>","state1: The bar has windows that face the street. state2: The bar does not have windows that face the street.</s>","It was late and Gina and her family were going home.","They drove past an empty deserted church on a corner.","On the other end of the block was a bar full of people.","The people at the bar all looked happy, while the church stood empty.","It was odd to see those buildings on the same block.","The bar has windows that face the street.","The bar does not have windows that face the street.","It was late and Gina and her family were going home.","They drove past an empty deserted church on a corner.","On the other end of the block was a bar.","Gina couldn't see inside the bar, but the church stood empty.","It was odd to see those buildings on the same block.","state","Gina and her family were not bored.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false"
"3JYPJ2TAYIWUJ2GMEDAHZFFMSVAPFK","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:11 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:11 PDT 2022","","","3NPFYT4IZDS7SVC11RVI0WXSM9HXGQ","A5EGM6UX4GGUC","Approved","Tue Jul 26 12:17:08 PDT 2022","Tue Jul 26 12:17:45 PDT 2022","Fri Jul 29 12:17:45 PDT 2022","Wed Jul 27 19:12:19 PDT 2022","","","37","100% (1091/1091)","100% (252/252)","100% (252/252)","3EJJQNKU9ST1VVL0CY78WEN5KGRRH1","change story1: It was late and Gina and her family were going home. They drove past an empty deserted church on a corner. On the other end of the block was a bar full of people. The people at the bar all looked happy, while the church stood empty. It was odd to see those buildings on the same block. story2: It was late and Gina and her family were going home. They drove past an empty deserted church on a corner. On the other end of the block was a bar. Gina couldn't see inside the bar, but the church stood empty. It was odd to see those buildings on the same block.</s>","state1: Gina and her family were not bored. state2: Gina and her family were bored.</s>","state1: The bar has windows that face the street. state2: The bar does not have windows that face the street.</s>","It was late and Gina and her family were going home.","They drove past an empty deserted church on a corner.","On the other end of the block was a bar full of people.","The people at the bar all looked happy, while the church stood empty.","It was odd to see those buildings on the same block.","The bar has windows that face the street.","The bar does not have windows that face the street.","It was late and Gina and her family were going home.","They drove past an empty deserted church on a corner.","On the other end of the block was a bar.","Gina couldn't see inside the bar, but the church stood empty.","It was odd to see those buildings on the same block.","state","Gina and her family were not bored.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false"
"3JYPJ2TAYIWUJ2GMEDAHZFFMSVAPFK","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:11 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:11 PDT 2022","","","3ATPCQ38J9YVI9P8KNPANOTYQK6AY5","ARW1TCHCLEK1W","Approved","Tue Jul 26 12:51:52 PDT 2022","Tue Jul 26 12:52:21 PDT 2022","Fri Jul 29 12:52:21 PDT 2022","Wed Jul 27 19:12:19 PDT 2022","","","29","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3EJJQNKU9ST1VVL0CY78WEN5KGRRH1","change story1: It was late and Gina and her family were going home. They drove past an empty deserted church on a corner. On the other end of the block was a bar full of people. The people at the bar all looked happy, while the church stood empty. It was odd to see those buildings on the same block. story2: It was late and Gina and her family were going home. They drove past an empty deserted church on a corner. On the other end of the block was a bar. Gina couldn't see inside the bar, but the church stood empty. It was odd to see those buildings on the same block.</s>","state1: Gina and her family were not bored. state2: Gina and her family were bored.</s>","state1: The bar has windows that face the street. state2: The bar does not have windows that face the street.</s>","It was late and Gina and her family were going home.","They drove past an empty deserted church on a corner.","On the other end of the block was a bar full of people.","The people at the bar all looked happy, while the church stood empty.","It was odd to see those buildings on the same block.","The bar has windows that face the street.","The bar does not have windows that face the street.","It was late and Gina and her family were going home.","They drove past an empty deserted church on a corner.","On the other end of the block was a bar.","Gina couldn't see inside the bar, but the church stood empty.","It was odd to see those buildings on the same block.","state","Gina and her family were not bored.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false"
"34F34TZU7WNEWX1CV5QQI0ZLAS02JE","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:13 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:13 PDT 2022","","","3QXNC7EIPJJKGVJIK901Z1OU8OW909","A1GQ2Q1USIMC63","Approved","Tue Jul 26 11:55:08 PDT 2022","Tue Jul 26 11:55:26 PDT 2022","Fri Jul 29 11:55:26 PDT 2022","Wed Jul 27 19:12:37 PDT 2022","","","18","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","308XBLVESJSR4IIEC6XCA3K7RY7RBY","change story1: It was a lazy summer day when they set off. The river was lovely that day. They had their kayaks in the water and were paddling downstream. It was a gorgeous day. They reached the landing and pulled out their kayaks. story2: It was a lazy summer day when they set off. The river was lovely that day. They wobbled in the kayaks in the water and were paddling upstream. It was a gorgeous day. They reached the landing and pulled out their kayaks.</s>","state1: They were not inexperienced with kayaking. state2: They were inexperienced with kayaking.</s>","state1: They knew how to kayak. state2: They struggled to kayak.</s>","It was a lazy summer day when they set off.","The river was lovely that day.","They had their kayaks in the water and were paddling downstream.","It was a gorgeous day.","They reached the landing and pulled out their kayaks.","They knew how to kayak.","They struggled to kayak.","It was a lazy summer day when they set off.","The river was lovely that day.","They wobbled in the kayaks in the water and were paddling upstream.","It was a gorgeous day.","They reached the landing and pulled out their kayaks.","state","They were not inexperienced with kayaking.","false","true","true","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false"
"34F34TZU7WNEWX1CV5QQI0ZLAS02JE","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:13 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:13 PDT 2022","","","3GNA64GUZFSP31M5YHHZ2RAAZXWQ5K","A34CQE6RGU49L7","Approved","Tue Jul 26 13:40:04 PDT 2022","Tue Jul 26 13:40:38 PDT 2022","Fri Jul 29 13:40:38 PDT 2022","Wed Jul 27 19:12:37 PDT 2022","","","34","100% (502/502)","100% (324/324)","100% (324/324)","308XBLVESJSR4IIEC6XCA3K7RY7RBY","change story1: It was a lazy summer day when they set off. The river was lovely that day. They had their kayaks in the water and were paddling downstream. It was a gorgeous day. They reached the landing and pulled out their kayaks. story2: It was a lazy summer day when they set off. The river was lovely that day. They wobbled in the kayaks in the water and were paddling upstream. It was a gorgeous day. They reached the landing and pulled out their kayaks.</s>","state1: They were not inexperienced with kayaking. state2: They were inexperienced with kayaking.</s>","state1: They knew how to kayak. state2: They struggled to kayak.</s>","It was a lazy summer day when they set off.","The river was lovely that day.","They had their kayaks in the water and were paddling downstream.","It was a gorgeous day.","They reached the landing and pulled out their kayaks.","They knew how to kayak.","They struggled to kayak.","It was a lazy summer day when they set off.","The river was lovely that day.","They wobbled in the kayaks in the water and were paddling upstream.","It was a gorgeous day.","They reached the landing and pulled out their kayaks.","state","They were not inexperienced with kayaking.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"34F34TZU7WNEWX1CV5QQI0ZLAS02JE","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:13 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:13 PDT 2022","","","38F5OAUN5O0RDC1L3K92RXW5ZGV7HK","ARW1TCHCLEK1W","Approved","Tue Jul 26 13:38:19 PDT 2022","Tue Jul 26 13:38:39 PDT 2022","Fri Jul 29 13:38:39 PDT 2022","Wed Jul 27 19:12:37 PDT 2022","","","20","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","308XBLVESJSR4IIEC6XCA3K7RY7RBY","change story1: It was a lazy summer day when they set off. The river was lovely that day. They had their kayaks in the water and were paddling downstream. It was a gorgeous day. They reached the landing and pulled out their kayaks. story2: It was a lazy summer day when they set off. The river was lovely that day. They wobbled in the kayaks in the water and were paddling upstream. It was a gorgeous day. They reached the landing and pulled out their kayaks.</s>","state1: They were not inexperienced with kayaking. state2: They were inexperienced with kayaking.</s>","state1: They knew how to kayak. state2: They struggled to kayak.</s>","It was a lazy summer day when they set off.","The river was lovely that day.","They had their kayaks in the water and were paddling downstream.","It was a gorgeous day.","They reached the landing and pulled out their kayaks.","They knew how to kayak.","They struggled to kayak.","It was a lazy summer day when they set off.","The river was lovely that day.","They wobbled in the kayaks in the water and were paddling upstream.","It was a gorgeous day.","They reached the landing and pulled out their kayaks.","state","They were not inexperienced with kayaking.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"30EV7DWJTVJS9NFC473WI0VL31B6YT","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:12 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:12 PDT 2022","","","3S3AMIZX3VTGDDRF85YNGY9L8ZFDCW","A1GQ2Q1USIMC63","Approved","Tue Jul 26 12:22:26 PDT 2022","Tue Jul 26 12:22:36 PDT 2022","Fri Jul 29 12:22:36 PDT 2022","Wed Jul 27 19:12:19 PDT 2022","","","10","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3EJJQNKU9ST1VVL0CY78WEN5KGRRH1","change story1: It was late and Gina and her family were going home. They drove past an empty deserted church on a corner. On the other end of the block was a bar full of people. The people at the bar all looked happy, while the church stood empty. It was odd to see those buildings on the same block. story2: It was late and Gina and her family were going home. They drove past an empty deserted church on a corner. On the other end of the block was a bar. Gina couldn't see inside the bar, but the church stood empty. It was odd to see those buildings on the same block.</s>","state1: Gina and her family were not bored. state2: Gina and her family were bored.</s>","state1: The bar has windows that face the street. state2: The bar does not have windows that face the street.</s>","It was late and Gina and her family were going home.","They drove past an empty deserted church on a corner.","On the other end of the block was a bar full of people.","The people at the bar all looked happy, while the church stood empty.","It was odd to see those buildings on the same block.","The bar has windows that face the street.","The bar does not have windows that face the street.","It was late and Gina and her family were going home.","They drove past an empty deserted church on a corner.","On the other end of the block was a bar.","Gina couldn't see inside the bar, but the church stood empty.","It was odd to see those buildings on the same block.","mod_state","Gina and her family were bored.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false"
"30EV7DWJTVJS9NFC473WI0VL31B6YT","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:12 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:12 PDT 2022","","","3OLQQLKKNTD8DXBLESQT9K41YVXEJC","A1WCQRVQC6BVA1","Approved","Tue Jul 26 13:05:15 PDT 2022","Tue Jul 26 13:05:34 PDT 2022","Fri Jul 29 13:05:34 PDT 2022","Wed Jul 27 19:12:19 PDT 2022","","","19","100% (913/913)","100% (83/83)","100% (83/83)","3EJJQNKU9ST1VVL0CY78WEN5KGRRH1","change story1: It was late and Gina and her family were going home. They drove past an empty deserted church on a corner. On the other end of the block was a bar full of people. The people at the bar all looked happy, while the church stood empty. It was odd to see those buildings on the same block. story2: It was late and Gina and her family were going home. They drove past an empty deserted church on a corner. On the other end of the block was a bar. Gina couldn't see inside the bar, but the church stood empty. It was odd to see those buildings on the same block.</s>","state1: Gina and her family were not bored. state2: Gina and her family were bored.</s>","state1: The bar has windows that face the street. state2: The bar does not have windows that face the street.</s>","It was late and Gina and her family were going home.","They drove past an empty deserted church on a corner.","On the other end of the block was a bar full of people.","The people at the bar all looked happy, while the church stood empty.","It was odd to see those buildings on the same block.","The bar has windows that face the street.","The bar does not have windows that face the street.","It was late and Gina and her family were going home.","They drove past an empty deserted church on a corner.","On the other end of the block was a bar.","Gina couldn't see inside the bar, but the church stood empty.","It was odd to see those buildings on the same block.","mod_state","Gina and her family were bored.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
